Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
-0.6757273523428912,-1.217299915149251,-1.1298688110989243,0.022822094528950992,0.1360249096356689,3.0949844444675882,-0.023904370118146154,-0.020989946272996763,-0.019531841921124123
-0.16039542228267342,-1.176381253643621,-1.4594750029931727,-1.5785682396191352,-0.7927813245874509,-0.6543132725106366,-0.28678016765214165,-0.23884951790382777,-0.7978317061665279
-1.569253351637982,0.7555186737323386,1.3668773929832252,-0.6376978613853634,0.70573820844149,-0.5057917853577037,-2.02544630714209,0.6945337047702266,1.0697505818913866
-0.2719482717186815,-0.3283462271144218,0.15654473347086073,1.6442230008842613,0.3742524987127482,0.5567666001773799,0.35622489991917544,-0.44231281009795537,0.8564610136392334
0.4405250778393819,-1.0789298197180324,-0.6252373791448925,-0.06647600469426726,0.1497236160079718,3.48586344281061,2.2113519895266887,-0.5999335697632422,-0.007597093265196622
2.1137843769561457,2.050526948738995,1.3583715340873832,-1.1898856298449394,1.3340223783082674,0.303553299538328,1.6360340193320857,2.4826855312676113,2.43732825919898
-0.10337236623465275,-0.7603952115677469,1.1428155741277506,-0.6370263963283921,1.6921505217606845,-0.1903090804166499,0.23138459753001223,-0.6267800411480947,-0.5499036322967209
-0.02331254518847014,-0.8156991956800151,-1.0263097106025219,0.5175454516342654,1.709020853523258,0.15619161464659592,-0.010909803860587836,-0.2687452361578152,-0.49657162943220495
0.4191262652257533,-0.3875872737736986,0.8478721045009514,0.2595253905100567,1.7475902545112618,0.33357352769017284,-1.0880884814092469,-0.4404242379753105,0.37332893619752644
-0.13687004435118963,-0.790840031149168,0.1362741680025131,-0.021571221264591305,0.04923452482655436,0.016411379311150085,-0.02396488517066476,-0.021174271426927568,-0.04101589805951873
0.34242521284687555,-0.769915446606794,-0.14788291555513064,-0.13831992787192512,0.09068299007906129,0.16751243097683435,0.5900393854749593,0.5500664719836919,1.249718016024157
