Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
,,,0.0058112492934146,-0.0036434781219158,0.004537908920150699,
,,,0.0019538743232764,0.0042382044929024,-0.00017022867955720014,
,,,5.796467337226829e-07,-3.9799232232073933e-07,-2.2847064327092582e-05,
,,,-0.0009458958683299003,0.0023827011492556015,-0.0161483779646935,
,,,0.0026355342489666,0.0066227467629643,-0.008115616827442499,
,,,0.0021221341346038,-0.0072293331319241,-0.005608636943177099,
,,,-2.08527140021543e-09,1.2643121438671301e-08,1.999733286435837e-07,
,,,-2.0973451998577974e-09,1.2725589693118877e-08,2.012125242174291e-07,
,,,-1.8116919002324205e-09,1.0404601291646998e-08,1.6705035951964167e-07,
,,,6.339546227971445e-07,-4.189946285484362e-07,-2.159990043271165e-05,
,,,0.0004989631780927999,-0.0033252472540619,-0.0458579063965651,
,,,-0.0030710867919498,0.0019281239968401,-0.013503229666082799,
,,,0.0007275774283003,-0.0073064018341907,-0.0026725753087266,
,,,-0.0073957392945378,0.0009787086299874997,0.0019563349440474,
,,,0.0039506128755167,-0.005855740259282,-0.0043960709729067,
,,,-2.0899795000108717e-09,1.2675414939877783e-08,2.0045827365134522e-07,
,,,-2.0938246000305055e-09,1.270167271339405e-08,2.008528433780632e-07,
,,,0.0056364630568349,-0.0050579516989713,-0.0102934717641069,
,,,-2.0928799999465897e-09,1.2695225426245446e-08,2.007559470255764e-07,
,,,0.0019975233550807,-0.0072613281986108,-0.005918000865036299,
,,,0.0012053166020050002,-0.0074184339659346,-0.003760888933722999,
,,,0.0020260613106002,0.0027917285589829,-0.0171755842568965,
,,,0.0008326177175220998,0.0037219812275591,-0.0200595034780726,
,,,-0.0048178540000868,-0.0025636951904096,-0.0041907153442144,
,,,0.0024298922436515,0.0051632189021156,-0.0021021329038458996,
,,,0.0062701681254053,-0.0040165645202685,0.0037183865363326005,
,,,0.0005560100214221997,-0.0072325487013759,-0.0010863061758235011,
,,,1.2255969191999304e-06,-8.749095061277878e-05,-1.6867118441706366e-05,
,,,0.0022319178258141,-0.0063642909571451,0.029897498698477395,
,,,0.0006238231999105,-0.006977765189004,-0.001789723861173,
,,,-2.099374999797038e-09,1.273924743450637e-08,2.0141818017453683e-07,
,,,-2.098070600283289e-09,1.2730489329371153e-08,2.0128628065631954e-07,
,,,0.0023378950083846,-0.0066457593461073,-0.0055368810471969,
,,,0.0010656110423460001,-0.0073951934866121,-0.0032558335768868006,
,,,0.0032453630844386004,-0.0064619033750809,0.0275381039921982,
,,,0.0014185240107907,-0.0073616406060793,-0.004701930040540399,
,,,6.808095106558337e-06,-0.00019058240888480027,-0.0291152605898417,
,,,5.800059892369092e-07,-3.977318335790514e-07,-2.296151186520533e-05,
,,,-0.0012107487099145998,-0.0040680936286335,0.0021850602466397,
,,,-0.0069484450533364,0.0011213365910359,0.0011655243182890004,
,,,-0.00044388844464990005,-0.004199330238655,-0.0245128567606844,
,,,-0.0027070540797731,0.0007491835598493002,-0.0280065724904505,
,,,-0.0006787541418744002,0.0011943353833412003,-0.0140100945038224,
,,,-0.0073895244534225,0.0010076175876252,0.0020297434675615013,
,,,-0.0020584518116035996,-0.00014335569663010013,-0.0088140468522701,
,,,5.800393791943748e-07,-3.97894758030759e-07,-2.2925389667971963e-05,
,,,-0.0071155855010042,0.00039124251557039994,-0.0003172189450633008,
,,,-2.100907000018165e-09,1.2749403754735641e-08,2.0157133712303196e-07,
,,,-0.0067268447468584,0.0020233109790301004,-0.0023116028463374006,
,,,0.00019866851520700004,-0.0031115772454379,-0.0087129103729759,
,,,-0.0006915503385329005,0.0018154533409724,-0.014918977539222803,
,,,-0.0010871069626643003,-0.0011011262391281001,-0.0027005058250590005,
,,,-0.0010363607679321001,-0.0037547048879056,0.0050405274397924,
,,,0.0029870475788857003,-0.0068869917751906,-0.0067241445744894,
,,,1.236200998337711e-10,-6.1704079623581265e-09,-7.717692216552274e-08,
,,,0.0034011927072263,-0.0063949028549295,-0.0018251159777993,
,,,-0.0044147878038844,0.002149270514608,-0.006931287905830899,
,,,-0.0058749695600006,-0.0029165910364009,-0.018883595241637505,
,,,0.0063958860227099,-0.0039096781159136,-0.0052087490567694,
,,,-2.0923592001804298e-09,1.2691669604159017e-08,2.0070251435713032e-07,
,,,0.0008801300897449999,-0.0074594838624484,-0.0033882900080277,
,,,-7.172509830011276e-05,-0.0074787570421338,0.0003938832895448996,
,,,-0.0075570432344681,-0.0010613286025912003,-0.0223857741151585,
,,,-0.0011127045172191,0.0020111507243216996,-0.0120050584221247,
,,,-0.0021208671744259,-0.0021158215836405998,-0.0051400551559699,
,,,-0.0033072019375179,0.0025760516182945004,-0.013382410174149801,
,,,-0.0073671938859699,0.0010355477758329998,0.0022390391092348,
,,,0.0014471259736429003,-0.0073325256204334,-0.0041588973632167,
,,,0.00020280591981640004,-0.0070836064547771,-0.004514783601674999,
,,,-0.0013214560445445997,0.0017436811863755,-0.0153056142445523,
,,,5.976570196519759e-07,-4.0891947250543126e-07,-2.2770665469629137e-05,
,,,0.0009174155909049001,0.0037170544364607,-0.0232305988765764,
,,,-0.007175195492319499,0.0018144263160453002,-0.006853660455916999,
,,,-0.0074784915938403,0.0007015605184968999,-0.004383238007973999,
,,,-0.0038520939562912,0.0008978789146986002,-0.0153783545234889,
,,,5.792853450259372e-07,-3.980580770557296e-07,-2.2780126613941576e-05,
,,,0.0003886553596576998,-0.0066059796963806,-0.0012336604437548,
,,,-0.0071336666557293,0.0021935949950432,0.0014328311441498005,
,,,-0.0072993895439633,0.0016523447776903002,-0.0097337784828228,
,,,0.0027227498452758,0.006945757195012701,-0.0004250499122413001,
,,,0.0027661505638659997,-0.0070127116548319,-0.0065336642968971,
,,,0.0005862395005623001,-0.0074399412373071,-0.0024809511853636,
,,,-2.102845499942982e-09,8.238627446704658e-09,1.423151048045128e-07,
,,,5.906226383523006e-07,-3.6055624452768255e-07,-2.0108000575280727e-05,
,,,-0.0039910279784627,0.0003510915603617999,-0.0169454121601763,
,,,-0.0045482727188731,-0.0037327308615481,-0.0124414254517524,
,,,0.006363792798537599,-0.0037650962771867,0.0008541805934204989,
,,,0.0017489529041344,0.0041093538099375,-0.0056940744216693,
,,,-0.0011501384361368998,0.0012767907341622,-0.0249308086145706,
,,,0.0049838947842577,-0.0050168301210922,0.018472371052683994,
,,,-0.0070870376052807995,0.0021597534892395004,-1.8302464783293004e-05,
