linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-1.7941673597600194,-0.050038059438498685,-1.7866128689277812,-0.2936840882685307,-0.04205157907309554,-3.584588080233756e-06,-7.069278208269122e-08,1.3127424372871843e-05
0.7325984412907587,-0.4635460350438442,0.7228516094762834,-0.49734758324795336,-0.5129220840427298,0.0074565880228263,-0.0002355329174792,-0.0021892036051989
0.5347861469411186,-0.04796888492331414,0.5912878765474685,-0.2899058484356972,-0.04154911485095538,0.0068759784410626,-9.11220812984094e-06,2.414778554902241e-05
0.6649469272852528,0.15075526224435468,0.7166044148332775,-0.9613411551562427,0.21978903345168133,0.0072484014433029,-0.0004184541642197,0.0010825466108482
0.6701813354310839,-0.06217127103581959,0.7255780874896443,-0.3139079365569207,-0.0653727054327364,0.0072758849591884,-2.63374752097282e-05,-5.1493695328685976e-05
-1.7891571489855493,-0.02657398563961798,-1.5146278940340878,0.18792913982547638,-2.1455299671736547,1.023644178540474e-05,4.580509865066098e-06,0.0001380963750485
0.7348264384553937,0.16421459570057795,0.6867625929140625,-0.9020503910057451,-0.009276711831363308,0.0074545125827018,-0.0004297441460409,0.0011542306156478
0.7391810363497406,-0.515622603256862,0.4052713166471083,-0.30363914894838645,-0.06272215234060013,0.0074795055837885,-6.0608233198950194e-05,-0.0024665618397559
0.668790195903483,0.8543320814779439,0.7001345704604109,1.1243081562706627,0.89353445539727,0.0072363311445954,0.0007175115604642,0.0048297755691704
-1.7929425480345442,-0.05085734832678642,-1.7854073519140188,-0.29394640443651876,-0.04256739189550971,3.272518361368849e-08,7.762208516052268e-13,8.763916418234998e-06
0.5349223553657089,-0.10454567802837324,0.593658261084508,-0.901599384199075,-0.11530260744917037,0.0068621579922383,-0.0004421348385127,-0.0002771785113054
0.7433904295218299,0.030118252751058394,0.7258702189214494,-0.322139361997054,0.04864922801282061,0.0074919951527226,-5.364912626695506e-05,0.0004400375300187
0.668750961426024,1.101119494520487,0.6705592514180176,1.8518363339017005,1.2914189545388572,0.0071584103066656,0.0012785632808332,0.0061441579015926
0.6695562207448499,0.1906358937537552,0.7234694659215922,-0.7799500858860381,0.24096846594687363,0.007267190913066,-0.0003166341293297,0.0012949496536758
0.5297011307350081,-0.12765893251763352,0.5826618378613265,-0.8879684357764287,-0.13441734284308263,0.0068471494092858,-0.0004351632663397,-0.0004002790088993
-0.5006957590295608,-0.36536135742408055,-0.5569959651992817,2.14188143999818,-0.43098582812784914,0.0034964303663968,0.0015317651799087,-0.0016662749680088
-1.794132965124663,-0.050046415243321464,-1.7865769450470186,-0.29368657322916564,-0.042056656810377145,-3.483038986568824e-06,-6.71219720489111e-08,1.3082921607932008e-05
-1.7929434477531652,-0.050665159214937805,-1.7854074696454028,-0.2939448880135452,-0.04256409362972034,3.0067475181472425e-08,7.828987047920483e-12,9.787509842158127e-06
0.6704829144874971,0.08720437058490463,0.7238896284951087,-0.9952731839192586,0.09779907755423847,0.0072614620172062,-0.0004725746269806,0.0007440764750457
-1.79420520949983,-0.04996317928979503,-1.7866139487239123,-0.293684017976303,-0.04205143356621987,-3.6963709215516367e-06,-7.294656645220238e-08,1.352623379062834e-05
0.6656432901597567,-0.0265814985941188,0.7142302079104905,-0.31301318497721564,-0.07561648260219841,0.0072624052012557,-4.2155156890710085e-05,0.000138056361279
