Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
1.5551734581007322,0.7490885014355364,0.08085495143720144,0.13451780479171255,0.0955501691248935,0.027242058235256213,-0.008105396817025906,0.24662050826748688,0.04065021176740389
0.7015786757017178,-0.1488070744518985,-0.8003514234685067,0.06031319801088202,-1.5071010066546944,0.3792661082496298,0.4386709317956693,0.4508487797481067,-1.4009650301708485
-0.013242747436510969,-1.0651384830912172,-1.3697070768111137,0.10932255039212523,0.08465737812232123,0.6557088083401432,-0.3484754217534017,-0.13213570356962068,-1.1923991433838514
0.29830563482654227,-0.9200067700568526,-0.7174406471611331,-0.07527876265050515,1.622198820565043,0.16274404407672083,1.194069430174449,-1.0025302283931805,-0.27404525538446345
2.2751499347858863,1.5955652990446039,0.9345553984704963,0.15655876484463507,1.6133058686156396,-0.03324010493303149,1.294208610999083,1.1855819991458822,0.38903620123409277
-0.1346089865876703,-0.9767548124328119,0.9811073398084791,0.06616500654507386,0.8434958518383302,-2.5301743032702806,-0.48632504117987774,-0.10670848651543202,0.9930535673242384
-0.055187995509587126,-0.36404127287241267,-0.46824016752002867,1.1474176268021783,-1.2201811630463226,0.6664958471376542,0.07501669879530107,-0.42045111470019925,0.03420255339359955
-1.3305766900690716,0.8795974448134115,1.401751204038684,-1.0673044800953015,0.9887645841373893,0.7771700949043615,-1.1838924372081836,1.2934583910568813,0.8702421846017725
-0.9970686003278166,2.4878103223224,-0.7733757106999417,0.15724253504119862,-1.5355053274110284,-0.7998931446125546,-0.38382457463763686,1.810129071207794,-0.32755493608249475
-0.36655386757716374,-0.950692711172651,1.1217068462074968,-0.48312850884037367,1.5954479209618555,1.2472352067628198,-1.2608700047068162,-2.638310170828387,-0.38867755494731854
-1.5067621029183642,2.2531412987221557,-1.6316522291528464,-1.8132657613344045,0.07149451626839247,-0.06261415091621231,-0.7521557346631387,1.9399055110323178,-2.323894096393144
