linear_velocity_x,angular_velocity_yaw,delta_position_x_robot,delta_position_y_robot,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1146469259994952,-0.9937742794898803,0.0042390563734788,8.110512055308611e-05,-0.0341048724568557,-0.0027064102675571,-0.0026924286823187,-0.033092683507013
0.224724976840883,0.02607992957131941,0.0074789368311895,-3.469553415778568e-06,0.0008342534348142003,-0.0074772095637467,0.0003028812474632,0.0008684616547249
0.2247587053079116,0.07544905818103173,0.0074646750469113,-8.331038223376596e-06,0.002207360199714301,-0.0029318231405681,-0.0068863341660459,0.0025124536374283
-7.256864276161679e-10,8.397859714931455e-06,-3.3076556198857743e-09,1.9486344405384036e-08,3.0727077104941714e-07,2.4165357621392304e-11,-2.2323139006286625e-15,2.796487285072761e-07
0.1182816517642429,-0.208949769783873,0.0039932072749055,1.0321812128566965e-05,-0.0051053442623447,-0.0039347365766273,0.0001782288463973,-0.0069580273338029
0.2129784863608377,0.08946920514117249,0.0070754328380774,-2.3864526919957062e-06,0.0011384313216006997,0.0020841747898772,0.0067790299007967,0.002979324531201
0.2065551615504157,0.03424853495695249,0.0070751415045326,-4.614226471764526e-06,0.0010586996203545002,-0.0063973063926419,0.0025269143612459,0.0011404762140665
0.027418679081204794,-1.526820332831904,0.0012738133966493995,5.1158099610495566e-05,-0.0540857244031993,-0.0007979245895424,-0.0004436017362109,-0.0508431170833024
0.2128470082803167,0.42337730672027574,0.00696156747877,-5.271890967499006e-05,0.014097901526122602,0.0028995187134584,-0.0064675299891185,0.0140984643137851
0.2180884596625282,0.15868926892858823,0.007434186343561,-2.1635032299112704e-05,0.005441710596209801,0.0068006781334472,-0.0025480030138045,0.0052843526553219
0.224674824742509,0.008256212783071704,0.0074799588793338,-1.1356831075143292e-06,0.00027265968509640037,0.0050960403079324,-0.0054777535280548,0.0002749318856762
0.1181445029426326,0.15580352637601227,0.0038869883155396,-1.1442550165868553e-05,0.005170926264651701,0.0031576641741678,-0.002346730895332,0.0051882574283212
0.2128737578094164,0.03481871961344141,0.0070990471144569,-4.628771194509088e-06,0.0014386958551041995,-0.001793767014477,-0.0068579885654214,0.0011594633631275
0.2247073621142272,0.1491349824277444,0.0074387851753877,-1.983979442926338e-05,0.0049686137312193995,-0.0073936819957865,0.0011510761176736,0.0049661949148438
0.2245899735133157,0.08368898348301387,0.0072365877362858,4.940597636724983e-07,-0.00026646118957019977,0.0067198005280348,-0.0032828926147054,0.0027868431499843
0.1606442788995674,0.9332313154445273,0.0042564741236359,-0.0001063996530375,0.0426440517684647,-0.0046609962889965,-0.0026247807380181,0.0310766028043027
0.2246181949699005,0.10206817399219162,0.0074344237765109,-1.3404466493323415e-05,0.0032581457891196,-0.0073905764290085,-0.0011517478824028,0.0033988701939399
-9.375158068247735e-05,-1.398252215953278,0.0004145269479872999,2.1798343197454624e-05,-0.0465705194896521,-1.9839180583280417e-06,2.4101328962805063e-06,-0.0465617987912441
-3.5673285715437375e-05,-1.5173659367096994,0.0009673555780937001,3.297348190976388e-05,-0.042464806344348,4.84727507257647e-07,-1.0843864367275686e-06,-0.050528285692433
0.2178942043320728,0.10400615862119852,0.0074440837889361,-1.4211292739592958e-05,0.0035718389686520014,-0.0014858944348396,-0.007102099422204,0.0034634050820859
0.2066182982584782,0.1259133690435059,0.0070519422064626,-1.6397440776969637e-05,0.004309348573290697,0.0068512803614022,-0.0006321751455398,0.0041929151891487
0.1182131863442959,-0.02999135661631802,0.0037551377089529,-2.242161773634158e-06,0.0011080314639737004,0.002523280995997,0.0030214362367887,-0.0009987121753233
0.1950744424866232,0.08052666152985452,0.0066987684907838,-1.1674473919104192e-05,0.0026828741622653,0.0061893431748518,0.0019722444320105,0.0026815378289441
0.2294390169716301,-0.017362618670193813,0.0071666568897337,-2.105771198708398e-05,0.005300372108079101,0.0075789376586556,0.0009665302962474,-0.0005781752017174
0.2180530369461532,0.1417118398732933,0.0073666231151989,-1.4570835688746708e-05,0.0038545471823168993,0.0054947910600622,-0.0047467575180002,0.0047190042677806
