linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.07059941564685503,0.21895204754965783,0.5622424960395579,1.9014455425638825,-0.3340612209276088,0.005407297298717,0.0010315269045062,0.0014457606363456
-1.7929565353090786,-0.05085595243497084,-1.785407106179595,-0.29395431900872726,-0.04258269315214579,-8.59227105807488e-09,-5.03657070210272e-14,8.771350896020632e-06
0.7327803642666834,-0.08438707184763122,0.7087215214216781,-0.9758902945661296,-0.11540762640995049,0.007444114567131,-0.000499379168015,-0.000169814381654
0.6679280963996066,0.24447399230496547,0.7198666109611297,-0.856296440639471,0.24459836506482188,0.007260464848448,-0.0003578031773365,0.0015816897457838
0.5358131901103353,0.1303282081414237,0.5815779840121011,-0.9380791013540231,0.15335378137061895,0.006865988316949,-0.0004231942685574,0.0009737527356447
0.3764844940540589,0.3163660194353012,0.5003133884375693,1.8113603591324061,-0.3849819008492029,0.0062927981194606,0.0012115745254234,0.0019645845179975
0.7457688206248863,0.011875212996969649,0.7292812998057864,-0.30182903500246466,0.026605569527771288,0.007499038813868,-5.109282764284574e-05,0.0003428756494883
0.7325079929765281,0.1840171126704408,0.7107275885801749,-0.6912107762343678,0.2234873933487068,0.0074556785864056,-0.0002550803620119,0.001259698224882
0.6714430101812644,0.5778599863902217,0.7195485060339619,-0.40199145366629213,0.6806495966259395,0.0072791652407216,-8.45369084807533e-05,0.0033572935138217
0.6699479928842093,0.857609364416607,0.7078333497400181,0.23558063281048067,1.019572255826539,0.0072706465467903,0.0002583814364412,0.0048472302794403
0.5352774286690142,0.1626414843762952,0.5959967583737185,-0.5791842800490039,0.02285688649637858,0.0068750453606235,-0.0001812948119594,0.0011458522720926
0.7359513738347081,-0.053218161698174234,0.7212963677992322,-0.3099075672309236,-0.049478291836922185,0.0074701640919401,-2.698582568581615e-05,-3.809704526380742e-06
0.746571131518528,-0.06358522738597355,0.7301055726397088,-0.31625110856299354,-0.05877653851647334,0.0075015266443823,-2.9044926865866364e-05,-5.9024384282979626e-05
0.6582512900796017,-0.020029039407982244,0.7163326255399898,-0.32254945760483744,-0.010541524048628568,0.0072404229348647,-6.243006305984331e-05,0.0001729545616451
-0.5009000889846944,0.7904145186115665,-0.5106788463119941,1.8824972312894133,0.7024339757694351,0.0035781521259516,0.0013279791079128,0.0044893525535583
-1.7929350340134338,-0.05088165145987583,-1.785407369767015,-0.2939459261962546,-0.04256645203143591,5.492108930452025e-08,1.780463704716323e-12,8.63447866303688e-06
0.14862746163776597,0.8716638609896225,0.11142047933853945,2.307398739616359,1.0700984133685514,0.0055038131441845,0.0016129533164735,0.0049220841050829
-1.7929516934197227,-0.0505369484195846,-1.785407507723147,-0.2939445375062033,-0.04256327315879353,5.710339424626426e-09,1.9485297423298816e-12,1.0470356678471226e-05
-1.7941550344316834,-0.05004036226875856,-1.7865999904546441,-0.29368494040536974,-0.042053339251366305,-3.548198063728726e-06,-6.94105742579255e-08,1.311515956823328e-05
0.6610892329375484,-0.2792581475843172,0.7222193903423647,-0.7970362290525794,-0.31267993112783277,0.0072392509794274,-0.0003772662270321,-0.001207691864507
-0.45683008228391764,0.3973156699671532,-0.5612165899279536,2.084347159599298,0.4833099550084437,0.0036259454623116,0.0015588081135635,0.0023957199197713
-0.24028790261661753,0.6347884638023786,-0.3522775915802591,2.0337113751118507,0.5735608692426888,0.0043316363701234,0.0015075135954903,0.0036604928707085
0.7421459182196108,-0.061800271675584904,0.7255468283962837,-0.3112134742389293,-0.05615589331587999,0.0074884600495782,-2.764980565034304e-05,-4.951776390487162e-05
0.7431602679253343,0.5986069082004515,0.7195684486530721,-0.36355459841872856,0.6483650852277864,0.0074912517698209,-6.143323764438412e-05,0.0034677909948047
-0.4979803574428626,0.43978060762037685,-0.6174812603291548,2.05579701964461,0.6538638060143993,0.0034989720283914,0.0015459045837886,0.0026218868993214
0.40531631405522667,0.5165315849466852,0.4474297370676812,1.7641087495207934,0.443609413270646,0.0063733417984856,0.0012435981349919,0.003030660294002
0.530895969903774,0.7061811135291114,0.560577999132716,0.38032510663748637,0.800575862717458,0.0068565313394265,0.0003304243359949,0.0040407279739041
0.6655038451708578,0.5801254014662346,0.7043899592519296,-0.3097030087165317,0.5332054592670196,0.007262029176378,-3.4726598405613086e-05,0.0033693590463171
-0.5006470795490764,0.29696685929515304,-0.5496358554086254,1.9086498981840403,0.3896222623924795,0.0035621724911543,0.0013723534562735,0.0018612651750955
0.6700614351481623,-0.06790302255740514,0.7249984125605836,-0.9625320051169916,-0.0640737129665721,0.0072592585003349,-0.000487039828988,-8.202083138042493e-05
0.6650372142398365,0.11309847952495371,0.7171791290004548,-1.0274860822301068,0.1487611548996793,0.0072438619212974,-0.000494738713385,0.0008819877197279
0.6599993859939788,-0.010047208834182956,0.7144757807349744,-0.32299128135054517,-0.020966580012662106,0.007245573882406,-6.392033976383862e-05,0.0002261174907819
0.6719591295875962,0.5734807777900396,0.719982159774299,-0.4432416701978386,0.6881147055601222,0.0072803661307292,-0.0001089126017848,0.0033339699806516
0.6708255832376665,-0.22969552158046477,0.7290068871154258,-0.8805530691094196,-0.25337100663074424,0.0072649916480211,-0.0004321860597748,-0.0009437228104748
0.4636587041283738,-0.05237864193692539,-0.15366527918854134,-0.2906496996772594,-0.036133971069665184,0.0066658782578945,2.846685201346184e-06,6.615524486053293e-07
0.6583994052780008,-0.04852643712848084,0.7155614816642872,-0.306196779030918,-0.04343463502945214,0.0072410812670705,-2.6459766771384483e-05,2.1178279289202357e-05
0.737474462539718,1.0548534333237145,0.6413167032068025,2.4432824377537967,1.2165398421612073,0.0072602318066682,0.0017776925134128,0.005897746252481
0.5297058103599375,-0.03152140338588957,0.5846450816349953,-0.317098926089883,-0.020454218944774127,0.0068608530650149,-4.132291942511608e-05,0.000111746577072
-1.7888193616227464,-0.19689549471022716,-1.603747318032488,0.02077926764835848,-1.5481542373277262,1.1148790539145502e-05,4.984538679346799e-06,-0.0007690308547964
0.6628327042972021,0.1576584128188016,0.682674490095561,-1.0039466704193198,-0.051397614128237894,0.0072402818728394,-0.0004495522499679,0.0011193125829909
-1.0407685512579978,-0.05236846018122096,-1.3253520061208055,-0.29297065286933827,-0.040657633865203484,0.0022219031940999,9.425512421164818e-07,7.157801729691139e-07
