linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.02236395428321561,-1.360862821823546,-0.0005863633850364,0.0010039003434627,-0.0454579381739876,-0.0005350499943313,-0.0005179131164729,-0.045316731966724
0.2185463363275694,0.0180484366841925,-0.0044137027094457,-0.0060597570696234,0.0005077706434,0.0065677523245877,-0.0031349621493724,0.0006010129415836
0.2245581748454679,0.0338273286664477,-0.0044007522364252,-0.0060369958379123,0.0011226109092867,0.0065108832501049,-0.0036777296167016,0.0011264500445927
0.2064922319907724,-0.0007622020735165002,0.0046673838379247,0.0052489698032839,-0.00019277351455720002,-0.0043453539053687,-0.00532915627254,-2.538132904810197e-05
0.22444148188253,-0.0349206471830092,0.0046800572570385,0.0058488092967408,-0.0011397358125763,-0.0042781609895919,-0.0061283385670668,-0.0011628575511942
0.1831295444858502,-0.0136239578933858,-0.0041512274822271,-0.0057856228385413,0.0003524872828921,0.0054562270517927,-0.0027235634111698,-0.0004536777978497
0.2278034926526028,0.0518159144297362,-0.0047897602596855,-0.005740693408278201,0.00040563065688599994,0.0067900979992182,-0.003382273018099,0.0017254699505102
0.2181673172471502,-0.0428323202617507,-0.0040211782477679,-0.0062526466709929,-0.0020687710999802,0.0066858067494876,-0.0028424975715349,-0.0014263162647162
0.2242463545771019,0.0650913147290592,0.004809796698765001,0.0056722982306909,0.0020153830947574,-0.0043912925577704,-0.006039755332478,0.0021675407804776
0.2125074181511333,0.047969543996623,-0.0041337129836059,-0.005728524022092299,0.0015293596029497,0.0063258709160371,-0.0031717749986829,0.0015973858150875
0.206262392752325,-0.0229753781477815,-0.0045042130380568,-0.005714271908626901,-0.0008617020620764001,0.0056866234760018,-0.0038521579645736,-0.0007650800923211
0.2244540056376935,-0.021967975915925204,-0.0043642521730835,-0.006084025518864,-0.0007415600766971,0.006627323466188,-0.0034560116528208,-0.0007315335980003
0.2241540937231082,-0.012150017880989501,0.0050508566900298,0.0055007616611244,-0.0004246341146411,-0.0047678496151719,-0.0057431569155317,-0.0004045955954369
0.2250034068559627,-0.0352859217349801,0.0038014395680918,0.006406270946850801,-0.0014022985213575,-0.0030637520761362,-0.0068375926350214,-0.0011750211937748
0.2177790160391442,1.0086654731568123,-0.0068514747370982,0.0010693455926178,0.0322979443569373,-0.000806190817839,-0.0072067478182575,0.0335885602561218
0.217975468026684,0.1629608224134549,-0.0052144081024523,-0.0052900553273507,0.0055551912838796,0.0054419316730998,-0.0048033611958484,0.005426595386368
0.1837524614314921,-0.017022856095058304,0.0040334067458358,0.0048333322263324,-0.0005748523691302,-0.0035029151043718,-0.0050170926956428,-0.0005668611079654
0.2244449252038453,0.1368094339168879,-0.0045508074265967,-0.005882023138813199,0.0044902281512135,0.0062967029316123,-0.0040264563678948,0.0045557541494323
0.225098605543468,0.0213958529732062,-0.0044155282059937,-0.006056577047096799,0.0006943350204111,0.0066817981936065,-0.0033971078538004,0.0007124819040077
0.217581636521865,-0.049022531537500295,-0.0045973172257087,-0.0058977963419168,-0.0017730851989279,0.0060671276432239,-0.0039606519957876,-0.0016324503001987
0.1836972882051873,-0.024307891975868703,0.0039307931813413,0.0049252795994604,-0.000970414499105,-0.0035094893047205,-0.0050102531041052,-0.0008094528027964
0.218107449844689,0.03481341809232941,0.0037979978301136,0.0064321219396674,0.0012399543332572,-0.0029862292896937,-0.0066206706087509,0.0011592868224745
0.2185232775654343,-0.046294277775709596,-0.0042507415328838,-0.006185355713375699,-0.00025916549431980005,0.0063897796740658,-0.0034817939902862,-0.0015415994499311
0.2066383610402836,-0.0949610240461204,-0.0042634907713121,-0.0059089318937544,-0.0028186868493653,0.0062360353789078,-0.0029087410594856,-0.0031622021007358
0.2250083983701756,-0.0128740070538185,0.0048808939901157,0.0056512134085575,-0.0009245266248523,-0.0043541168846915,-0.0060978203002131,-0.0004287044348921
6.977277580219599e-05,-0.0008707789493751002,0.0004576405725509,0.0007348842168131,0.0121208614357468,-1.13634741185272e-06,-2.02658764490164e-06,-2.8996939014191983e-05
0.2181999288949863,-0.052597532868385095,-0.0044673494039764,-0.005959892152295801,-0.0019455236393762997,0.0061850620044503,-0.0038132122965623,-0.0017514978445172
7.406719773242476e-05,0.0006303859927912006,2.5665342606728814e-07,1.8669028856166392e-06,1.3033045314303493e-05,-1.204869441465103e-06,-2.1521162794375548e-06,2.0991853559948483e-05
0.2176084134014945,-0.0023696641899407997,0.0048955490199631,0.0056394787005951,-7.984736324329059e-05,-0.0044413834178498,-0.0057257182054128,-7.890981752503024e-05
0.2177687061981356,0.0417612424869859,0.0047401735061981,0.0056820798416367,0.0017091245241825,-0.0042194261749057,-0.0058977586378507,0.0013906493748166
0.2176958351257094,-0.0601072479278088,-0.0044371573912724,-0.0060356119956583,-0.0020270735375169,0.0065834734215087,-0.003034764354094,-0.002001571355996
