Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
-0.0018496006206964065,0.0016808636089274888,-0.016663614614025136,0.0031621551150893,-0.0069562883948841,-0.0175575228149504,-0.0015208082226094,-0.0071026960095485,-0.0170388849628597
-0.00019677211789519874,0.0004973511973134506,-0.008612265472853466,0.0024826906406087,0.0005982440092121,-0.0004540487824019994,0.0003015345105121,-0.0013793763235685,-0.00918218624603
-0.0012927767207125346,0.00012344792101333824,-0.006222634135252104,-0.0066720345495123,0.0034794901078036003,-0.006402108141103601,-0.0062533779031801,0.003684282851202,-0.0060943740096845
-0.00021135735687487662,-0.0009780644939731955,0.009048725279774246,2.357480728859574e-05,0.0027059993913444,-0.0003567436408801984,0.0030753199642161,0.002696287936159,0.0083873075121506
-0.00029124235921728774,0.0005720432245100925,-0.01180988103175064,-0.0028180801195515,0.0006647881032887996,-0.0026152955505474,-0.0014902695061034,0.0005611509475396,-0.0123886593761585
-0.0002680819980801186,-0.00014543540276722725,-0.04323231869182484,0.00030546791132919984,0.00028672421737469976,-0.0465549993690472,4.49840921757939e-07,-3.323983487756266e-07,-0.0451825927953738
0.003692735195256614,0.0009473225767320245,0.001527187784970334,0.0059008807211533,-0.0015087329014448,0.0028945016102359,0.0056392664580361,-0.0019135947530777,0.001535331912841
0.006072910435264385,0.0008907514430816925,0.005497204441422345,0.0053498533551761,-0.0052084803394754,0.006939530445764199,0.0008359845308362,-0.0072106242101408,0.0058430050144664
0.005330846229148636,0.0012233205965320106,-0.0012029797316853046,0.0018838685076146998,0.0071765912852286,-0.003814780403013499,0.0072245137279297,0.0007257040259333,-0.0028636505493466
-0.0013353651264931426,0.0005104445059117774,-0.008635852945949088,0.0059393747244863,0.0046717132050249,-0.0088125792418665,0.0070100812695788,0.0018894850045248,-0.0085785759901579
-0.0011460502280815363,0.00043384644115339256,-0.008163331132356323,-0.0040880549216574,-0.0058136728825463006,-0.0082541912386395,-0.0068336616647659,0.0016603344491756,-0.0082516581878579
-0.0014626374471667868,-0.0026686424491783487,0.06688425698150952,-0.0012689286386686,0.00038848077337859995,0.0476221257696767,-0.0003536001466616,0.0037764303827735,0.0759135473973927
-0.0007584851095195207,-0.00012367246666353092,-0.004288374846664927,-0.0031608833730253,0.0057749463104833,-0.004651337472439699,0.0030719705781489,0.0057700394598187,-0.0045918745443565
-4.282739623166123e-05,0.0006261662822071227,0.04851875375778613,0.000412645476955,0.0006334253814520998,0.0475507649125929,0.0010583955572859,-0.000441299411488,0.0461610621873617
-0.0004335138011348563,-0.0005266548906074441,-0.0007206331547135254,0.0011215210524264,0.0062204210586332,-0.005380064336139398,0.0053743835871644,0.0024217591360534,-0.0012785013940895
-0.0019344965240542778,-0.0017857149635707762,0.006101344050921328,-0.0060695553021855,-0.0042419052666952,0.008093543860934999,-0.0074037436340931,0.0010666712536658,0.0066477330700358
-0.001302625533421172,-0.00030377207599459636,-0.003569305308438691,-0.0073481679732614,0.0015066977254999997,-0.0033904459822337997,-0.0069860372678127,0.001966187777871,-0.0033754280471122
-0.001483913931915318,0.00014635532662912737,-0.006442356432807699,-0.004829466888689499,-0.0055068881740027,-0.0094120636864492,-0.0071451623830406,0.0022173081527025,-0.0061519288510954
-0.001113811907460155,-0.0001574098215725344,-0.0043406443089799105,-0.0054149679012454,-0.0045519594905025,-0.004907398318336699,-0.0070222078612182,0.0004152246044415,-0.0043241315527836
-0.0015073459330025782,-0.0012171137121942987,0.0023989440969146517,0.0005014779965709,-0.0074269103848221,0.0029160798284393005,-0.0009276944324676,-0.0071999037273959,0.0027168263267232
