Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
-5.269791885453964e-05,0.006907580218939894,0.000146258269794108,-2.3639182122576716e-05,0.005766084959429438,-2.451750560649361e-05,0.0068255369406525,-0.0007289780667911,0.0004434799645524
-0.00019356536912463958,0.00724414108379721,-0.0012070419128936403,-2.3693869991774024e-05,0.005767131863504521,-3.358476605455854e-05,0.0067278587314309,-0.0027055904316031,-0.001276254355849
0.001160782122236441,0.0036535270729445434,-0.007302287337828807,-2.297136973631847e-05,0.005757638698413123,-9.973262437480056e-05,0.0037916928187337,-0.0003032915368509,-0.0086087881663864
-0.00032121952912717044,0.007316945446323619,-0.0038283322948222797,-2.3899542618300135e-05,0.005766714977708364,-5.124588709981208e-05,0.007344878804288,-0.0013476526424827,-0.0047966314141699
3.5248839032429965e-06,0.006557748073199343,-0.0003485445957187707,-2.3516871259823083e-05,0.005765024076185726,-2.7410900757956186e-05,0.0064093990062325,-0.0010273057417569,2.682650958973909e-06
-7.871170629437264e-05,0.006870866132825016,-0.0029451832534044464,-2.434378693626047e-05,0.005766173423893447,-4.306895369044197e-05,0.0063827079908808,0.0025701856165375,-0.0032782770628067
-0.00019943495105164132,0.007452239250625964,-9.359248898174445e-05,-2.3984371438757823e-05,0.005759402027430751,-2.3000858499296175e-05,0.007472531413651,0.0003322788994506,-6.052236189140192e-05
-0.00011615557963298087,0.007267989285419194,0.0004064983375494865,-2.438941608605852e-05,0.005766216663716975,1.6052504939079198e-06,0.0072477978838019,-0.0005101245485133,0.0005960699545964
0.00045106631737141845,0.0038091403151429746,-0.00260999415314336,-2.3738852500384208e-05,0.0057584419968169515,-3.9180540318475286e-05,0.0038382813130153,-0.0001532089822788,-0.0022267995821939
-0.00018397035225501911,0.007458265212343302,0.00013907474845655787,-2.433343128706026e-05,0.005766893513487601,-9.090047588420335e-06,0.0073755896490913,-0.001281192079409,0.0002054920008151
-0.00015037899770617048,0.007462926961982142,0.000580870341390109,-2.38258487705397e-05,0.005767173786135818,-2.2427980075330595e-05,0.0074502569012746,-0.0007887989938985,0.000707903264133
1.2267681255248692e-05,0.0069115602431797825,0.0016424406214046974,-2.3724625320436926e-05,0.005766264936535676,-1.768825347426567e-05,0.006150504570288,0.003097761412791,0.0020943618808667
-0.00011432710907335375,0.007461655654243641,0.0010027059746915102,-2.3847062642810238e-05,0.005767177717358736,-1.9740434719041666e-05,0.0074581282774417,-0.0007267817495869,0.0011836810464838
-0.00015343711101661756,0.007036510154873837,-0.003304537167720899,-2.3807036651962794e-05,0.005766215539915926,-4.76473014793844e-05,0.0070249606247477,-0.0009521489752919,-0.0038561657486963
7.67730417185063e-05,0.006137225588678881,0.00291374649924797,-2.4746227725117585e-05,0.005765161142249708,-2.589187395213084e-05,0.006094319063976,-0.0005071075221191,0.003636566305829
-6.964691866283935e-05,0.007253990494375904,0.0010544068546608648,-2.3423972783610327e-05,0.0057658010036563,-4.638452319596681e-05,0.0071714899977618,-0.0010976811619414,0.0013278610205055
1.8547819515662505e-05,0.006542612600299165,-0.0018431219837815043,-2.4084057703731653e-05,0.005765921052076933,-5.409243316311778e-05,0.0063962342064041,0.0010952385895643,-0.0017408301062639
-1.184973139878434e-06,0.0002569407349901631,0.0007015221414971574,-2.396257728100491e-05,0.005748630291973567,-2.6309539642570442e-05,1.792906752325216e-06,-1.6465027129928003e-11,-1.2261259475911874e-05
