Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3107392938405223e-09,1.949548977808746e-08,3.074196350569096e-07,-4.4971252667091985e-10,-2.8120458921016798e-14,3.020140346643776e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.00030221739165859994,-0.0067196513577727005,-0.0014067528609842,0.0003103277137993,-0.006488894791762,-0.0011274779119227
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.00029889199642139995,-0.006507158842685,-0.00037420423062510056,0.0003009071125734,-0.0064866576246025,0.0005871766505108
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3091646091185773e-09,1.9490596803173332e-08,3.0734023393364646e-07,-4.2582074781183355e-10,-1.2513264757801671e-14,2.926355520072033e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,9.23786003247817e-08,5.862196852390866e-07,3.1187184227343245e-05,1.833289655167245e-09,3.296338601144403e-07,2.786413283466516e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3094652019313438e-09,1.9491530944826252e-08,3.073553894051423e-07,-4.3102473296534706e-10,-1.5342104668144292e-14,2.9282300101352016e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,9.330687711357513e-08,5.995989922347178e-07,3.1229545223387944e-05,1.819657492650079e-09,3.391809383535903e-07,2.786161608692161e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0008369941848831999,-0.007023575114770201,0.0016424211104319997,-0.0004617480563008,-0.006862820792747,0.0015969305491132
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0006273775961166,-0.007437203344656,0.0020361991957928006,2.9481402835458223e-05,-0.0072606308552834,0.001977302476723
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.0014863969037526,-0.0069689109040712,0.0027308943099593,-0.0010040943503088,-0.0068061497354055,0.0019035155171822
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.308634810589582e-09,1.948894845504867e-08,3.0731349433743213e-07,-3.969295078631739e-10,-7.211726409129927e-15,3.004768917014289e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,7.96084372866106e-08,5.050322462452073e-07,3.116188751395256e-05,1.752650724528428e-09,2.810091398321613e-07,2.80854263158048e-05
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0022960773076778,-0.0070613254121478005,-0.0240778389344649,0.0026896676442751,-0.0067456577174501,-0.0200840428853368
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-0.00037702177373539987,-0.003831194466507,-0.000951731456283,-1.5944227764651495e-05,-0.0038206933787664,0.0002337225132784
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,-3.3100808206052747e-09,1.9493443637053076e-08,3.0738642722285756e-07,-4.3506753293585775e-10,-2.11520123896252e-14,2.930214483693716e-07
-2.211578731076713e-05,-0.0029117105308345595,-0.00255102108518826,0.0040671021228245,-0.0006595687785702999,-0.024539879557144005,0.0037631280241309,-0.0006703371657243,-0.0242768858811485
