Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
2.4084230174611747e-05,3.59480938350162e-05,-0.0004294905659988185,-1.921401638124015e-07,-6.821073085540822e-07,-2.7898589647357137e-06,1.467840466358153e-06,-1.3008028975292374e-11,-1.3507748315840626e-05
2.5609484564812976e-05,3.336963170837669e-05,-0.0004421833939668257,4.774529617332536e-07,-1.944468101351337e-07,7.830568451883124e-06,-1.916711807845497e-07,2.906932042479353e-12,8.992397833649988e-07
2.6374080223399987e-05,3.287020673979884e-05,-0.00044690974437748185,6.222996353079223e-07,-2.509226367055674e-07,1.0156310815467862e-05,-1.616587290272652e-07,1.874956348411751e-12,6.236859745957494e-06
2.657781726890865e-05,3.2774487720798814e-05,-0.0004480922930442271,6.571364090670294e-07,-2.644529146925492e-07,1.0715201992361758e-05,-1.1320868231323169e-07,5.314692275626511e-13,7.570383255909376e-06
2.6664969473476352e-05,3.274423742907328e-05,-0.00044857571969741646,6.655990551283734e-07,-2.677341054439438e-07,1.0850905117099074e-05,-8.080488138957833e-08,-2.543982648160781e-13,8.115449527679997e-06
2.674512597371139e-05,3.2712201738521567e-05,-0.00044902939820958096,6.676736217475586e-07,-2.685320398252736e-07,1.0884105150488209e-05,-5.5660940365234776e-08,-6.411812274047798e-13,8.626739337686266e-06
2.6736160331004843e-05,3.2741104798772284e-05,-0.000448924932948308,6.682008859408041e-07,-2.687284441408276e-07,1.0892480024171649e-05,-3.0668582530070314e-08,-6.160564147154733e-13,8.50953874722187e-06
2.675158011130295e-05,3.274988824292398e-05,-0.00044898050598958647,6.683531640228768e-07,-2.6877901430260106e-07,1.0894841039998935e-05,-9.421779730508812e-09,-2.697319803100664e-13,8.572469928618749e-06
2.6795645840219443e-05,3.273917518294752e-05,-0.00044921531410419685,6.684143906000688e-07,-2.6879412120530896e-07,1.089574403323468e-05,1.1964279490222393e-08,4.4666692774324797e-13,8.837195021036248e-06
2.6757914108333815e-05,3.2784402203496314e-05,-0.00044893776777727844,6.684533498959276e-07,-2.688005065407118e-07,1.0896292464313008e-05,3.3242586640907065e-08,1.5296414720272778e-12,8.525065941314999e-06
2.674922808492547e-05,3.281132766546919e-05,-0.0004488388522357902,6.684867199101448e-07,-2.688046584751503e-07,1.0896753695810446e-05,5.627230837681113e-08,3.065944461318201e-12,8.414069030358758e-06
2.6767810944136085e-05,3.2824904214755896e-05,-0.0004488994727925641,6.685185579887593e-07,-2.68808159322332e-07,1.0897192597614236e-05,8.516214148140257e-08,5.359469042012491e-12,8.482817860728751e-06
2.670427707511351e-05,3.2894186712216326e-05,-0.0004484468440846387,6.685498633298911e-07,-2.688114023327928e-07,1.089762499439928e-05,1.1341899659273137e-07,8.070972725169439e-12,7.97352050867625e-06
2.6666160585962773e-05,3.295313811512053e-05,-0.000448138502008389,6.685808930611929e-07,-2.688144919234419e-07,1.0898054819463711e-05,1.4944404325690948e-07,1.1800226277441754e-11,7.62675374189437e-06
