Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.00010366701715145034,0.00015988271358784812,7.261976720646319e-05,4.640912687467794e-08,1.3936339660070696e-06,2.0061767796564754e-05,7.872867439812212e-07,8.496433319623169e-07,1.915953179363328e-05
-0.0005960931074144509,-0.0003204965858069972,0.008095614585001387,0.0005795132437118999,0.0069148331216172,0.0086487529230048,-0.0069194581692796,0.0011391813959366,0.0086105069780061
-0.0006119698487581865,-0.0002925865673245686,-0.0035850061967618793,-0.0063114179095665,-0.0019516083546583,-0.0041342349391726,-0.0057561353227265,0.002741691667803,-0.0037891579873729
-0.0008914484519389235,-0.00026774081779235834,-0.004199280837257401,0.0073703448151865,0.0014889587802809,-0.004350009478647999,-0.0031239024840187,0.0067971058835326,-0.0043580957791558
-0.0007646024600632588,-0.0003173407705040565,0.003986416693259476,0.00732759335288,-0.0012985361522094,0.004275803187756899,0.0073194574726551,-0.0015359372532097,0.0042788035933711
-0.0007709316999668231,-0.0003154436064578168,0.003604343973043423,-0.0068847088824959,0.0028047949560217,0.0037192996444637,-0.0065212260641566,-0.0036622637453336,0.0038759206737289
-0.0006260487911844484,-0.000305174487111468,0.0026998988734209662,-0.0065437560153576,-0.0023271077754244,0.0030183593848053985,0.001606354846432,-0.0065917318005881,0.0029052250633732
0.00010350140634314819,0.00015961383374372254,6.854158492676705e-05,-5.807467750585369e-07,5.206224071853632e-07,1.543903886469522e-05,-3.675760793918715e-07,-7.811463990635997e-07,1.4710403151063646e-05
0.0015460435682878861,0.001652056398202594,0.003039245705035919,-4.9849008290084795e-06,0.007485822736993801,0.0027450793610626,0.0019194619521235,0.0070009090258094,0.0031137461294944
0.00010311022177902722,0.00015917420005690788,4.746104495755379e-05,5.129380226454012e-06,8.999403022813025e-08,-8.666756495932793e-06,3.616883968309951e-07,4.75672719754124e-06,-8.275205348429182e-06
-0.00022049445517040178,-0.00022263082798488863,0.004932579638385877,0.0038073585039065994,-0.0017894251319007998,0.0068309148480347,0.0042000311089908,0.0009245785033589,0.0052804812252489
-0.0007602825150163299,-0.00030130655633469483,0.0008190099761639304,-0.006777067323272301,0.0031187214319021,0.0009131009250661999,-0.0055910790135629,-0.0046314287278713,0.0009273278435998
0.001384260771379174,0.001968298023826288,-0.0006843754322594762,-0.0001433752683297001,0.0074702662750371,-0.0008400760843389989,0.0018032744974149,0.0070315364996718,-0.0008184395003409
-0.0008535688242764178,-0.00028509207733089394,-0.0016702899662326643,0.0073575732137267,0.0014367306704616998,-0.0016996671300182997,0.0071789048802768,-0.002103028821886,-0.0016913938416603
0.00010371869333413976,0.00015968669805881792,9.02131356289883e-05,8.616948621306751e-07,-9.394303734915229e-08,4.2328355065014505e-05,1.3892715709438377e-07,5.303873712032842e-07,3.833568470881233e-05
-0.0006973580084616532,-0.00031855883042572486,0.00499815630452318,0.0047970919082134,-0.0054376116790781,0.0075352838207161,0.0072463058155763,-0.0004536266438726,0.0053434960019373
-0.00019557293428942158,-0.00020403812005235475,0.00794519117967153,0.0039392427692314,0.0015904859318151996,0.008740391178770198,0.0041755621462616,-0.0004635558358472,0.0085178802772158
-0.00018137639856679046,-0.00021821462292624308,-0.0017580117097514033,-0.0003284770876667999,-0.0037695575181055005,-0.002124612373231,-0.001083510293391,-0.0034981041235146,-0.0019439463050525
-0.0007064926887381787,-0.00027136587653437907,-0.011059731564055137,-0.0065025783479173,0.0026328215883948,-0.0111529730202724,-0.0036813016495766,-0.0052589013221992,-0.0116812051376982
0.0011508084551119016,0.0023554156910499738,-0.0055661123953525005,0.003774555856404399,0.006389638734741701,-0.006149047394815799,0.0051595427384429,0.0051025558017677,-0.0059667389217477
-8.73149362973842e-05,-0.0001299054908073122,0.02240862582142369,-0.0018555272996900998,-0.0033604419342133994,0.0216367626870264,-0.0037963786493676,-0.0016331595188592,0.0237374950058033
0.00016604123660634781,-0.0001695866928346157,0.047830823828906834,5.042789761461322e-05,0.0003698995032660999,0.0490493240375118,-3.702218790050126e-07,3.723995150756952e-08,0.0491035138953275
0.0004487974346330883,-0.0005119258763329075,0.03806793519516033,0.0010381829210439,-0.0017329255236648,0.03192091429889601,0.0028254125332379,-3.007957789284576e-05,0.0396928979808885
-0.0002363010642339823,-0.00024655697369974604,-0.0027229071028450373,-0.0016786212526414999,-0.0039902023924895,-0.0038897708778435,-0.0003008079740335,-0.0041040664736103,-0.0029727089972991
-0.0005188085016660636,-0.0003144960430941664,0.010352565145096661,0.0068728946480129,9.66631544260244e-05,0.0129686911207001,0.0066671755298429,0.0012899194507858,0.0109902530388583
-0.0006203482590066438,-0.0003062591884613233,0.003219007938825131,-0.0034008456517637,-0.0060791232325358,0.0038371224759118994,0.0053292108234719,-0.0042067782598884,0.0034558974941447
-0.0008493204437089736,-0.0002868463498893969,-0.0014003281151260725,0.0038737644163624007,0.0011234857508295997,0.026609626515663096,0.0027932935568717,-0.0069388370594947,-0.0014065252194587
-0.0008349680313880828,-0.00029317770132264746,-0.00038246513858694955,0.0074867607295411994,0.00010986220313809972,-0.00033235571804119876,0.0074827320623315,0.0001507974839321,-0.0003318474939234
0.00014301398846634067,-0.000164163390792253,0.04374938018152288,8.207266832016547e-05,-0.00041031067955139985,0.0465945732852717,2.374845181093041e-07,-5.9556596491591213e-08,0.0452196228430729
-0.0008567286157382373,-0.00026331211095080944,-0.005964924719344952,-0.0028596765049946,-0.006938524654539,-0.006925048003304899,0.0049187099370228,-0.0053419849442194,-0.0062369773342048
0.00010333573801058431,0.00015992579154111078,3.061627737830329e-05,-4.577969550115181e-07,-3.021425264423201e-07,-2.7315572898699595e-05,1.2304432948633204e-07,-2.7903877808382053e-07,-2.662792391490143e-05
0.002106106024060055,-0.0006911862652132232,0.029038452734876895,0.0053134614543377,0.0055754491718118,0.0292178254191903,-0.0015512516005291,0.0070922385686885,0.0300478621636898
-0.0006761988701070706,-0.00032300942761467427,0.006303028535027805,0.0073056451633086,0.0005419505542437999,0.007868079650077,0.0072364257922867,0.0005732284850478,0.0067193852995244
0.0010426232320335028,0.0017358884469480889,-0.001787551387675992,-0.005496821067224801,-0.0034980040021252,-0.001979556620106199,-0.0054120147543328,-0.0032967012914558,-0.0019789898762068
-2.822181505187819e-05,-7.910007771490817e-05,0.004382026695131845,0.00014856511671899994,-0.000726087540497,0.005838253724142999,-0.0017524476236545,-0.0011126645193357,0.004704315016708
-0.0006908898043469509,-0.00032011267949075083,0.00542839289070887,0.0073028596256672,-0.0013629676720554999,0.0059761351625126,0.0020891030910217,0.0069550001199747,0.0057973736337759
0.0016711540307299058,-0.000478529385962773,0.027347668634800464,0.0065758025864973,-0.0008784858302201998,0.030812139171906398,-0.0024804415269883,0.0058750862727415,0.0285169249855449
0.0016429666250333827,0.0013388354515246083,0.006362136662501789,0.0073655177409464,0.0026913110235513,0.0124343252747913,0.0021970238508665,-0.006833313601418,0.0066252106283748
-0.0005955133729110453,-0.0003358919675318524,0.0109858647751649,-0.0047089177302988,0.0056780581084239,0.0119900295127175,-0.0067524088144596,-0.002675437903073,0.011634673851951
-0.0009668690803823134,-0.0002048136275303979,-0.013607069860452407,-0.004527646882594401,0.0060905098175066995,-0.0134626797500065,0.0059430302351373,0.0041707643450466,-0.0142270959127287
-0.0009059210908900865,-0.0002385084115989451,-0.009507023033041781,0.006747668521542801,-0.0032620435829304,-0.0096358257138959,0.0056921012853959,0.0045030218077851,-0.0099562435852007
-0.0003931469685988122,-0.0003124835863565428,-0.02106586268257763,-0.0037953030574486,-0.0019405739199653,-0.0228620402861174,-0.0017418592694354,-0.0038414259419227,-0.0223403582239996
0.00010373163412783957,0.0001602556880573632,5.8610932671076285e-05,-4.143766585426394e-08,-3.4240751842770168e-06,3.5275413461380778e-06,2.618806518102449e-06,-1.724155456733106e-06,3.893267067933692e-06
0.00010349119300578935,0.00015981993044734415,5.531301195015959e-05,-3.3090828965853802e-09,1.9490342784443454e-08,3.0733611522100555e-07,-4.233540130178785e-10,-1.1689790656721848e-14,2.925578831858289e-07
0.00010368398263727692,0.00016012785044053752,6.037019761228864e-05,-2.3903419779926997e-06,3.820523269972519e-07,5.735896336290765e-06,-1.829883235868137e-06,-1.4428069858882536e-06,5.809391039823808e-06
-0.0007147240840374529,-0.0003306123472230968,0.006914480667775223,2.2237828343207514e-05,-0.0074129739522044,0.0073609327711281,0.0053806796951886,-0.0051936601319916,0.0073614754431034
-0.00025506186562438565,-0.0002516062902382522,-0.0017966436273541145,0.0019412514347938003,0.0038659129085569,-0.0019395182801661992,-0.0013495160320938,0.0040934219304211,-0.0019691882088487
0.00010349194932061055,0.00015981900887325186,5.5456870678368005e-05,-1.3411319832457025e-08,2.429356132939138e-08,4.286338622374545e-07,4.598006183700659e-11,-1.0099210426825443e-10,4.4936655916316683e-07
0.00021418071606630143,-0.0003530211097966515,0.037275439914262534,-0.0031232182418114,0.0059135325061445,0.0324979742225486,-0.0074769737407832,1.975450005327952e-05,0.0379284926173721
0.00010322588642342194,0.00015993147919509223,1.718553414482751e-05,6.96191321924918e-07,8.618102814997514e-07,-4.3843926445852116e-05,-5.269028109911413e-07,6.367988314657254e-07,-4.12685921483913e-05
-0.0006106472311847919,-0.00030890737856259493,0.004397738678519984,-0.0057281709594807,0.0039561313747,0.006788752169819099,-0.0031964827850085,0.0060222012250664,0.004705590561889
0.00010349772545028516,0.00015960876447266388,6.839796376131293e-05,1.5519179979994746e-07,3.851626342314034e-07,2.098752404511414e-05,-8.726454823567831e-07,-2.3686419241010498e-07,1.455377545411807e-05
0.0016543959120212857,0.001086813224182233,0.008792156372414393,0.006368850378815,-0.003563489416535,0.0121059422870213,0.0061871860693472,0.0032801127637959,0.0092009158224733
0.0006282464664013709,0.0008507946535172303,0.002789207292723147,0.0029499246512894,0.0029699533580069,0.0035675792797630985,0.0033967131044141,0.0022463288189544,0.0029524443109721
0.00010370055658859588,0.00016017421910990423,5.964730120496095e-05,-1.5580203243104323e-06,-2.4237349203203333e-06,6.1357897657157105e-06,-4.107708534761673e-07,-2.586359327921706e-06,5.0219600062462176e-06
-0.0008891442575808754,-0.00024760417784962187,-0.008242474404444883,0.0071542630839518,-0.0024472509644291,-0.0088736051376429,0.0070751377595719,-0.001638815026717,-0.0086306911697297
0.00010338638646679191,0.00016002997757447114,3.060068046011055e-05,5.448979489651841e-09,7.928490991721601e-10,-3.21299238925639e-05,-1.1055762925462473e-08,-4.101504897502314e-07,-2.664358010804336e-05
-0.0009390805212440394,-0.00024312549648922784,-0.007394468940436664,0.007535100002922901,-0.0005771606063812,-0.0077965092456259,-0.0011515493891333,-0.0073915636953898,-0.0077173398485893
-0.00030497989242820673,-0.00018088428178015343,-0.05693677635936432,0.0013530916816066,0.0007246354407003997,-0.0718988008581709,-2.7998176735840903e-05,-0.0003147312199446,-0.0577322814764329
-0.0005911470101620099,-0.00028846409735813896,-0.015359595112059546,0.0003861412449897,-0.007096014872833,-0.0018109880768291003,-4.540787398369046e-05,-0.0056857536933211,-0.0162619805009098
-0.0006161183034215229,-0.00033295973486345613,0.00980884730159877,-0.0052668655648417,0.0051728939574564,0.0107176533253068,-0.0064305028164869,-0.0033656869484889,0.0104033596479581
-0.0009951898600578286,-0.00023883452746267293,-0.006520423789453113,0.0006359953431179998,-0.007485610367695899,-0.001832499416983799,0.0071964469478396,-0.0027826888135627,-0.0067757361502181
