Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
0.7733681651553953,-0.11367414707930928,-1.6826426062102646,-1.7448652523696426,-0.1290601282917276,-0.20427124727546728,0.6269560113475833,-0.7057145514877381,-2.6144887101071546
0.42292927741712383,-0.7327629389576024,1.1215764110994764,-0.38738706011522683,1.6062595418450818,0.8030517460511081,-0.0004655931685029222,0.0032026334536392714,0.004401457491200468
-0.28078926405392596,-1.516197172564113,1.7331632522292246,-1.4490365476666456,0.39571055445449466,0.03133455197538579,-0.0018848450664752754,0.0008243693085512163,-0.00012211649689505757
-1.4910523725882485,0.6963159549886002,1.4860072155341792,-1.3361999087789704,1.1242606277611675,-0.14341425893779297,-1.9028469210551757,0.6189193971337027,1.1304059354222264
0.1856582101076306,-0.8211197334961816,0.3933939367617571,1.4823775875601646,0.9063273397926623,0.41250540463769936,-1.219470784955977,-0.7751467349921672,-0.20973661988687378
-0.2059470754753882,0.03706931408595924,-1.7033346205209894,-1.734807029253795,-0.06406122843703307,0.28597054245491854,0.26499042928912925,-0.6082687021724617,-0.4557757958689668
0.3514571272224353,-1.5531858696151333,1.8017074121259413,-1.7240942072917487,0.2525034866722566,0.031776328306111136,0.3685606390938427,-1.8123499406592325,1.4955713593704134
1.622037528751301,2.465952317108318,-0.1439461233997846,-1.5913538658639979,0.662042375250992,-0.5146940421392886,0.7671701661647364,1.8622740299923524,0.5501843569761949
0.3974309002259555,0.7871172435178309,-0.9433598265493662,-0.3584374620612456,-1.7381461739762707,-0.49102848921097075,-1.0048887408896001,0.16286648258243341,-0.9466607968391663
0.7606943802309435,-0.48697683255129603,0.008557443794042701,0.9998185322026636,-0.1208772135890449,-0.14930227758567335,0.0012946744392528368,-0.00020934821663287466,-0.0022908670852210466
0.2065800385909448,-1.5005158293998972,-0.5039491481205699,-0.04580423791453633,0.0849516162522172,2.944824384611709,-3.675451086001731e-05,0.00019742237653247303,0.020660190041182552
0.28594352103839815,-0.763667293527123,-1.5076573105664492,-1.363334283239608,-0.5491861407307308,-1.2112652925876117,0.4091493758918392,-0.519928495628302,-0.7091651708271874
