Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
1.1630171252389743,-1.1012950176571938,-0.30355109138847036,1.6036124334783912,0.7449344276664802,-3.0028947404512265,0.5756299467834305
0.9299791831828461,1.7288633814464582,-1.0196013368168355,1.2432429333887407,3.1747392695400487,-1.5412875278997131,0.5879199323856019
2.6076032591043354,0.3714663443409135,-1.03968707432315,3.79948770538105,-0.005908489795103111,-1.726497775882181,0.5883527993179376
1.422598559947152,-0.9360124731599778,1.9255806310731376,-0.0026050292462320296,0.0068738854756006385,0.007838038394987838,0.5857155194854533
-0.0912659424892446,-0.4755503256565644,-1.1610068249285876,-0.824639556910812,1.5704473971803274,-1.6699865198600037,0.5810761473444828
-5.621876930365186,-1.077934282179824,-1.6216215084837737,-7.261459976614881,0.5702409407799178,-1.9334991764024931,0.6077888756202636
1.1660306290124478,1.3027032123800883,0.34702218094521986,-3.309531704243085e-09,1.949173922266567e-08,3.0735875970917814e-07,0.5767128753528388
1.160223107692701,-0.6628238668155467,0.3792826815684289,-1.7166942912850944,-4.556468019417949,-2.4676373075951177,0.5950307378624231
0.3273838368172065,-1.275244491504643,-0.7018467374126277,0.0029775489692164953,-0.005269034476561629,0.011738720550825865,0.5822576955704326
1.4200777205043933,-1.4235710440404385,-0.5495536542348064,4.143857351092337,-2.3709103952342208,-0.7652770017289667,0.5927721233315442
4.722815128163094,3.0932807943235234,0.22075202844098105,10.780511827351546,1.3371814440121468,1.762373420489389,0.6188563536745786
0.014143787252660786,-1.2057395051957336,0.09917246944560955,0.007463805149395458,0.000607915589396324,-0.0009248787864367704,0.5837571446812042
0.5978924872692404,1.0031204092648205,-1.0758812954949637,-2.2841147690899035,1.0000401986186964,1.189543450032155,0.5855519736379557
0.8966727184403538,-1.2753174735997872,-0.7234733987563313,0.5397962426202041,0.07349813991020226,-2.2686816270607566,0.5954834563428362
4.730093665546261,2.4019115119714245,1.214837460455284,5.851645953411572,4.34878558108254,-2.171866140302788,0.6188396171533146
-0.4701235149250627,-1.2291453314523317,2.187879261799576,-0.9863047811763468,-0.17446408451808637,3.898400199263667,0.5897242412804209
-5.538576854991688,-1.154295952224957,-1.5956632328366644,-0.0013316952784147434,-0.0068418294232344135,-0.0017776920445498612,0.6061269888349612
-0.021483975635380265,-0.29275631595556834,-2.024935264407932,-0.0027386850374158944,-0.00027665563538920024,-0.005843490567894235,0.5821548091598086
-0.633333611763693,-0.2643498702952085,0.07719709677880185,-1.676285227819373,0.22850418206826362,2.8595671386890555,0.6086135782780184
0.5337677587522764,-2.1805524684651116,-1.050942851325753,-3.9963284603106612,-2.8405343031495285,-2.366906345232481,0.5830984713413585
-0.5661496365221896,-1.5931182646385675,0.9913683880723526,-1.6484074896901995,-0.6706247389389682,2.3160561890947355,0.5958452689326545
0.9598263604328485,-1.131936242786451,0.8822134144334152,0.3628323579085769,0.192943538766706,1.7659443821598602,0.5864111122068802
0.4598056654826666,0.3245875319523134,1.8359534812353244,6.826944788389006,-1.3255979698118283,3.7325538821939084,0.5797299255844779
-0.34275660229067123,-2.222410918227255,1.0493414029047983,0.01211388185190343,-1.830789073480325,-0.4078547148932967,0.5814941931819346
-0.6462003595649735,1.2436130753948584,0.31241622584055684,-1.00000001946023,1.5000001146335855,1.807608128845395e-06,0.5777226883389481
0.9076106362467737,0.4564250374404035,2.3572424974814434,5.800488572892263,-1.708390285742885,3.838364244308769,0.5974825646672137
1.5104351356839372,0.2585990757721667,0.7541632145865818,7.5915090361922,-1.4053409882331307,-0.7343127298137211,0.5847735372392933
-1.1773741585106055,-2.425476890863754,-0.06233172363435673,-0.24500003026487738,-2.4999998217315538,2.8110449771853036e-06,0.5818429594694559
0.2561128125871083,-0.23450539506128767,0.5797325769745574,0.0067699046034188914,0.003141643876297895,0.0016393453743083946,0.5821618907369848
4.320985234745516,3.3094612505734515,0.8178034105857016,4.578049763990326,4.481553353790762,1.871760090091056,0.6293493289980532
1.5602891811534667,-0.9320725110805438,-0.8199220699557254,0.00031746741300223147,0.004176390281662945,0.0020673326275199074,0.5839067724735942
-5.510025826085215,-2.113090398732687,-1.311267135875603,-10.401170268333868,-5.642992581597448,-4.089979642417631,0.6148648942234916
-4.902740125694443,2.1589768758250907,0.444006856850299,-8.591670033192283,1.1217282539919735,1.8083909698279488,0.6216936027928597
