linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1184383499623829,-0.1016416127689153,0.0022986246453498,0.0031899680907567,-0.006555934921912,0.0032337529662002,-0.0022578617459151,-0.0033846657052048
0.1141508268026499,-0.0672309188355999,0.0023448130481562,0.003401337498829,-0.00031451366231909994,0.0031773273714075,-0.0020865947094491,-0.0022387895972254
0.2180983999287273,0.030254399385387903,0.0056767422033141,0.0048690239303194,0.0010268468090323,0.0050143577828697,-0.005253825717386,0.0010074714995334
0.2125249407525111,0.0095066089050604,0.0053868754681833,0.0046705680905505,0.0003096816092691,0.0049045444579578,-0.0051020105868311,0.0003165700765385
1.7090473863889954e-06,0.0002770060655069998,-5.75902413614375e-07,4.33219177648457e-07,1.0841285903451237e-05,4.025068903559199e-08,-4.0234010387693245e-08,9.22430198138626e-06
0.1946982759086686,-0.0225539631758701,0.0051012851839394,0.0043300295859544,-0.0008144923119447,0.0043971487408451,-0.0047644767218127,-0.0007510469737564
0.2128219951067839,-0.0845334761958522,0.0052850005701022,0.0046273258631247,-0.0025354371558351,0.0049313351365229,-0.0050898996973831,-0.0028149647573218
-5.518755992750535e-06,0.00019172566383530033,-5.600901473263795e-07,4.2176265030880594e-07,1.0549067363418985e-05,-1.299453739387703e-07,1.2995112176125052e-07,6.38446460571563e-06
0.2242255164861717,0.0233891782853602,0.0049065461650426,0.0051680877482853,0.0006550150522208,0.0054532193434745,-0.0051004068173607,0.0007788596369024
0.206062118186594,0.0020579614757226,0.00528169299209,0.0046957221594274,7.541401902400047e-06,0.0047480500602878,-0.0049539136454444,6.85301171415631e-05
0.2178876407440401,-0.0007472532993740991,0.0056616092559425,0.0048883427303272,-3.315608426257552e-05,0.0049014006884443,-0.0053498458519373,-2.488353486915784e-05
0.2185178908111121,0.0153746777315154,0.0057226484190882,0.0048439769454959,0.0005323940046138,0.0048588555977168,-0.0054167420742394,0.0005119767684594
3.6263162934424553e-06,0.00024920098498140003,-5.757759597643797e-07,4.3319666741606366e-07,1.0839570480647431e-05,8.540227869998653e-08,-8.537296205021624e-08,8.298392799881257e-06
0.2246592172203424,0.0411176208489342,0.004769497752795,0.0056267191107748,0.0004255079411077,0.0057416169855383,-0.0047959837258635,0.0013692167742695
0.2185349064153081,0.0357420333641025,0.005714210871957,0.0048437551354045,0.0012423455920891,0.0048643780309047,-0.0054125447062573,0.0011902097110246
0.2244286467167998,0.082799571471909,0.0052534512559819,0.0049261329982528,0.0015113515307466,0.0053765281814392,-0.0051909268919147,0.0027572257300145
0.2242890417848946,0.108599090318892,0.0053063459999904,0.0047534655224761,0.0032963274794806,0.0050867542916194,-0.0054688406658736,0.0036163497076191
0.21747294767635,-0.0732277194128696,0.0054079135883572,0.0050806142130699,-0.0019035326308880001,0.0052389664272476,-0.00499975839505,-0.0024384830564485
0.1150816500428035,-0.0975017127440102,0.0022306253722028,0.0031625730145194,-0.0048774832188541,0.003156502080757,-0.0021731046376685,-0.0032468070343755
0.2249761598763693,0.0766593633406608,0.0053573742828103,0.0052255154953446,0.001668809513423,0.0054575424870655,-0.0051323347678835,0.002552756799244
0.2067576153926519,-0.1103578117553484,0.0037825834779039,0.0060449961700177,-0.0037249003878558,0.0058366195005493,-0.0036520457523945,-0.0036749151314531
0.1893726311491271,-0.0635266217879353,0.0033084293009726,0.0051799660553339,-0.0019059243642363002,0.0053247924892887,-0.0033783984384255,-0.0021154365055382
0.2240016839268973,0.0145507458697749,0.0051553740688725,0.0053873460827702,-1.59764754747993e-06,0.0053981482116561,-0.0051478632446231,0.0004845398374635
0.2186712983540522,-0.0011228925780835007,0.0056039595096992,0.0049825611431006,-1.1367840019094189e-05,0.0050826912013713,-0.0052144218171295,-3.739232285018268e-05
0.1147803462402592,0.1024327172298942,0.0022974445355821,0.0031613546587578,0.0035611158064057,0.003132427633293,-0.0021902020869501,0.0034110094837554
0.2122164150887706,0.1325545731217822,0.0049239733026094,0.0050319996408352,0.004403251209492,0.0050683003817975,-0.0049246325744807,0.0044140672849553
0.2249739022967171,0.1441675764581233,0.0042557195090067,0.0060285939271818,0.0054806412178064,0.0061711811778213,-0.0042474638685582,0.0048007802960555
0.2065446844998217,0.0546712069282944,0.0052224781680996,0.0045783946761508,0.0002414125692453,0.0046147534529344,-0.0051000067205685,0.0018205511907122
-0.00025612095863408735,0.0006554754770110999,-6.23785992637238e-06,-6.084968138253544e-06,2.115327604079731e-05,-7.031738251996463e-06,4.826547719149765e-06,2.1827333384472067e-05
0.2177743029602405,0.0316465308958636,0.005688157641245,0.0048390507671214,0.0010744104651632,0.0049271711378482,-0.005320977865605,0.0010538294788322
