Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
-0.40018765817511803,-0.03318125420664417,1.5018434992373744,-1.4109234691467005,1.1864451548182204,-1.8427081723197998,-0.03731131241253714,0.13685488219318018,-0.016440211056294108
-1.5134655374264623,0.7938157215417513,1.4784852019930634,-1.0979549542435438,1.0230546783965913,0.698729188089671,-1.2708046678268101,1.1026180477665133,0.9185887668607038
0.32069970016262644,0.4746921548035838,-0.959885573502688,-0.4075962394258644,-1.5885531338869145,0.5656802801997107,0.5895836076312262,0.36185183975705715,-1.2538777161804642
-0.4380996402830333,-0.023284716838194195,1.8181373858075105,1.7221774415848183,-0.1588577919909443,0.05724545310300827,-0.5403086636247987,-0.3417904956060215,1.8435117992813788
0.16689243956292896,-0.7404872287994245,-0.615276262489918,-0.3770601605677641,1.1031396210962003,0.9730955138256508,0.26967218339921095,-0.3502570023402637,0.14025035286483623
-0.3577048273348891,1.1591494976664407,1.6561537347080788,0.028329801414950697,0.06877562545448095,0.11116705964160777,-0.5769996321306474,0.67120280613669,1.5085593391391763
0.08550824903655725,0.04873258402208984,0.00232084378460006,1.8312840372188839,-0.1825562699962799,0.10463025476881196,0.47618532383909506,-0.7335148688490637,0.44202198951755567
-0.06514056440927402,0.13606835847356635,0.20872923392840156,1.1110706822117662,0.28789146213047556,0.4845683763916494,0.46737992381812243,-0.11937544888227007,0.8512444848607073
-0.15851453261493595,-1.4071153649347776,0.9715641204782082,0.05307504859828054,0.6798092681858966,-0.0023103209550853873,-0.0029242709875065285,-0.8615377689240107,-0.19229479318476675
-1.5678163327719867,0.8598286636827528,1.4685372064619617,1.372050833042454,-1.107349736913683,0.3724212555426309,-2.0963646315449487,0.7798145817918497,0.8489745643824739
0.38077088173173657,-0.5850456728896337,-0.8940494735397065,-0.19689534217988414,-1.5734386105405744,-0.31208952358713904,0.027518842646937006,-0.16462129135537232,-0.02674393097748756
-0.6885907757340379,-0.8696366906346652,-0.924296179898753,0.3509332333623082,1.7271520116610417,-1.1195942474300322,-0.03510146066933414,0.13804508912600963,-0.01133711123392536
0.7848922695683042,-1.0766396700089207,1.0716349113665118,-0.21433488828509162,1.7439269387830074,0.28984074814061656,2.3251128428344834,-0.6037545729174106,1.6900790535626016
0.14926538470208064,-0.1907096599969551,-1.6232529726955143,0.4297062520733831,0.1354186018523602,-1.105964101459534,-0.014902509587939856,0.5247162626605156,-1.3826103801330785
0.591132997657363,0.13574681491842167,0.7502040311622007,0.7113292798495031,1.5125407066016447,-0.7379859828099856,2.2347914928849244,-0.5208981062881989,-0.1717456815646435
0.2866270972990514,-0.6729346156366384,0.014410551086877062,1.7331663650163824,-0.1343003293310089,-0.01803292572457336,-0.033368628393782,0.1340988017126233,-0.0046001749961084035
-2.721431929279264,0.801649586597141,0.9086524985242936,0.2935719400948235,1.768053005410271,0.22532483028547032,-2.305076859252976,0.7850051689811931,-0.16821763955326824
0.3894289635588999,0.16388432237719466,1.2288057223180617,-0.6897068484458387,1.638680068911446,0.5486852680301385,-0.10776640954517298,0.24593399004613326,0.6021458310579015
2.2560742856827956,2.462218408501922,0.19473880185377687,-1.7011807200532338,-0.24033479113924638,-0.0915789521597484,-0.03761519447316238,0.13387741732020586,-0.004754243257574229
-0.6475796554987694,1.2514005103254464,-0.49799346766016694,-0.6650038799716227,1.1195071196968862,0.5718462583966626,-0.32262046170309355,0.9121891456093426,-0.3756557526991564
-0.7689571454731914,0.029099632812969584,-1.6847661676767827,0.028286732730533788,0.06885921116846891,0.10603960052776466,-0.03548838309815431,0.1345239032439886,-0.0040605257676108834
-0.7344611794144994,-0.47928730406070047,0.681135873442289,0.028087442031728492,0.06882915713694783,0.10648893067404523,-0.03548859004492155,0.1345237990701002,-0.004057798618689317
-0.019547446379110628,-0.052343248023597015,-1.66684794673231,-1.339843125790572,-0.06491850327895955,-0.6794547056147191,0.6337287075117343,-0.26438773077336675,-1.1781938660431892
-0.36174838605388904,-0.7013318851053282,0.04943804475216737,1.8342454067362393,-0.04236151452118143,0.4796603936325297,-0.03323103722196516,0.1342782656964737,-0.001275745287189535
1.4342442630947168,0.6598910075610805,0.08680896086273848,-1.470773009110226,0.06897439403793892,0.1080311149098873,1.3670644162665146,0.5462360648201119,-0.004079667241301307
0.878363000988823,-0.4033898764256305,1.0442173555914613,0.057295610411374306,-0.23909122299498198,0.5099095917437866,0.02848450806545367,-2.0346492332241226,1.9425754992291961
-0.269080980895066,0.4409349344858935,0.08684138684403743,0.02811663536570978,0.0688683124377121,0.10755406167315638,0.26930955624871633,1.607433299402911,-0.004051925487826181
1.4734227712180739,2.61690029166639,1.820545552283731,-1.1025450245182835,0.2162666968574104,0.09865910617243229,-0.0369170152264184,0.13483860228568717,-0.00425751036924163
2.002975213463028,0.8060540835708628,0.6367339130651146,-0.8939467411439198,-1.1573759535408101,0.24243429442365896,1.109345653422051,0.2977545570082547,1.2945001645455891
0.8052321053859014,0.3570993974851697,0.060568458574787334,1.4699787485058229,0.007038366948030296,-0.18210231138363617,2.326334963049768,-0.7054778314123812,-0.4959874854603768
0.44073301738606985,-0.36061799380899257,0.7281138827453787,0.7940448339918197,1.5288873796437101,1.3148303089368938,0.21217983376194122,-0.15354615806172042,1.3227656435154578
0.6236265996449178,0.3984438962278278,-1.229309838112856,-0.036630087202552106,-0.00674600503992837,-3.0696302644045854,0.8022177881032093,0.3214658385595374,-1.6356427638588393
-0.04055507651288611,0.15991160232190138,-1.7054304450141093,-1.7188330557210754,0.010622776046822494,0.5247486821032865,0.3413764309955095,-0.4752520901566859,-0.38532256713994595
-0.4595075004227257,-1.4711999695749671,0.5309839988759515,1.243441443342379,1.1809271753905686,0.6992384022338722,-1.4732810753282313,-1.3866523891583318,0.36347211085247116
-0.7847533818558149,-0.06410490324621987,-0.9601500220563559,-0.4054692089806828,-1.573752986129255,1.216190557723977,-0.03604837867547197,0.13106195370214882,0.004036601642921371
-0.5581290854529315,-1.572898714978138,0.3258916840290317,1.5761919730397116,0.7112872388821465,0.7720818814074748,-0.03345455425011646,0.13593153799629523,0.0008559017066505048
-0.16395973050102922,0.03483267135305873,-0.7860395167300618,0.1327924946913869,-1.6382982271511266,0.41849038017215795,-0.539344352279893,-0.09091877383005997,-0.9562630518928833
-1.6132919285019875,0.5058853624511715,-0.2039058426834414,1.6032096875426054,-0.7528405821341251,0.8453305224665967,-0.9740186552290981,-0.25943236239195056,-1.6348270325231717
-2.793842843301564,-1.1864560082567346,-0.7518945208009075,0.14052524179446227,-0.8372414696568977,0.6889749948275432,-1.7481131233364124,-0.09390432022630676,-1.6456166931380007
