linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.8638551032026779,0.15762830022089516,-0.20829163250363358,-0.8717158010500757,0.254596626677054,0.0002543428665592,-0.0058987246243841,-0.0010880600620812
-0.913350787704292,0.30487587741846645,0.01828298532529965,0.8733048688803187,0.31439080770742917,-6.656161515293628e-10,3.619008496683164e-16,2.8035933171688365e-07
1.1573214642664449,-2.885361995447294,2.454466170829712,-1.1511943832950968,-2.698206653424767,0.0031105760763967,-0.0061355440854411,-0.0235794952610414
-0.9133507229905881,0.30487882384211096,0.018282981862142753,0.8733048728182023,0.31439083389874445,-4.5062526457889437e-10,-3.9388110722069816e-14,3.021370207762448e-07
-0.9133507190047357,0.30487762186655853,0.018282981838459597,0.8733048728449744,0.3143908340767676,-4.3738352620661165e-10,-3.848890287920432e-14,2.932529453700049e-07
-0.9133507104363848,0.3048774751883019,0.01828298441918939,0.8733048699359153,0.3143908146831178,-4.089178821229699e-10,-8.997793932058131e-15,2.921688129264855e-07
-0.9133507174801547,0.30487757115393443,0.018282983780111322,0.8733048706566285,0.31439081948782627,-4.3231858793238765e-10,-1.6539636996692802e-14,2.9287811680061417e-07
1.2717114049785503,0.5966809610957856,-0.7208623164862562,-1.3478538414922496,0.5882661862082241,-0.00045652825133,-0.0072448086867091,0.0021570782760383
-0.913348543239141,0.3048658831446685,0.018282985098978626,0.8733048691597266,0.31439080952588494,6.790911922028342e-09,3.6731494467707415e-14,2.064893749820218e-07
0.03674533889824594,-0.9215616331017088,3.206368624200555,0.6320089069954047,-1.7799826774751275,0.0030817238418732,-0.0006824476140806,-0.0090645989578011
-0.9132570692273131,0.3044650720443236,0.01832822635175499,0.8734106686057679,0.3140538221358478,3.1068448625221925e-07,-1.9265236602339346e-13,-2.755996868653021e-06
-0.9133507191751816,0.30487873472484345,0.018282984158720556,0.8733048702296748,0.3143908166413431,-4.379497802591826e-10,-1.2611229208435128e-14,3.0147833472993214e-07
1.3377812173753152,0.01648121548124384,-1.371354593269728,-1.3159203663778047,0.07826806506704792,-0.0012363378876645,-0.0073757739331638,-0.002131310352581
0.20689579045412934,-4.582636012706444,3.279657577388013,0.10645610865425265,-4.89702238056177,0.0031636792669242,-0.0019596993561529,-0.0361244345690652
-0.9133507189800775,0.3048776197948355,0.018282981980512644,0.8733048726847086,0.31439083300892995,-4.37301607151749e-10,-3.6799067854552776e-14,2.9323763279249285e-07
1.3376567929102636,-1.9345833157320933,1.0692430466377907,-1.3658383967558227,-1.7232138518742839,0.0017852836199261,-0.0072619485431537,-0.0165520732236432
-0.9134420237153249,0.3087216007131955,0.018359630577671395,0.8734605690536936,0.31817850076295323,1.8005959893714752e-09,3.037631712548224e-07,2.8704977182014703e-05
1.27167392545741,0.30089341644554807,-1.3991189499951455,-1.3103029063694882,0.31093144201556844,-0.0012386416583676,-0.0071525974652723,-2.9154917879747888e-05
0.23683603205001896,0.3754041262475574,-0.3033281726500451,-0.3003731489690959,0.3804922522739361,-9.040633856303484e-06,-0.0038211217991356,0.0005215707296933
-0.9134544733891118,0.30860662289993146,0.018363277656362684,0.8734815242265284,0.3182050275198532,1.7641331431023664e-09,3.451241164859435e-07,2.7855149944633343e-05
-0.9133507189860623,0.304877620281873,0.018282981956921282,0.8733048727114473,0.3143908331868908,-4.3732148961869343e-10,-3.718938262100989e-14,2.932412325975055e-07
-0.9134247823803628,0.3086053533440923,0.01835202217604628,0.8734437551886194,0.31815142195662927,1.53042980102779e-09,2.4648485521231575e-07,2.784576636791769e-05
-0.9133507212152859,0.304878767838349,0.018282983839273317,0.8733048705899649,0.31439081904315863,-4.4472738395123446e-10,-1.6357029310155298e-14,3.017230842006252e-07
-0.9133507210730853,0.3048787651676863,0.018282983874798056,0.8733048705499068,0.31439081877602465,-4.4425496719374826e-10,-1.5945593788977782e-14,3.0170334472390264e-07
-0.9133507225694075,0.3048788013049806,0.018282983081733564,0.8733048714437724,0.31439082473571495,-4.4922602598769396e-10,-2.5297070895449232e-14,3.019704437062544e-07
1.2713613389874208,0.5597937940421105,-0.7455113536366534,-1.346895100302686,0.5546591279575404,-0.0004852075654049,-0.0072417792114343,0.0018844368125929
-0.9133507229667673,0.3048788218602578,0.018282981992537813,0.8733048726714224,0.31439083291991654,-4.5054612741624504e-10,-3.7779778556843534e-14,3.021223724475055e-07
1.1567962087778534,-2.3395043781546363,1.4433197988689228,-1.2203219741741032,-2.377523726473853,0.0021067112087682,-0.0065466811714593,-0.0195449371342299
-0.9133505486306226,0.30487632763616296,0.018282984929937796,0.8733048693561879,0.3143908108254452,1.2863076603330779e-10,1.1711667072012068e-15,2.836869933797726e-07
-0.9133505845056409,0.30487655533783864,0.01828298491800442,0.8733048693699735,0.3143908109169858,9.447324255785854e-12,9.147464906807167e-17,2.853699883897942e-07
-0.9133507024686015,0.3048773956934588,0.018282984584971494,0.8733048697486443,0.31439081343538455,-3.8244743366108943e-10,-6.835569874647831e-15,2.915812484127756e-07
1.271337331796139,-0.2588967071637652,-1.0709257223936515,-1.3435667201427133,-0.20269939999985362,-0.0008447480110641,-0.0072086042313043,-0.0041666913760471
0.2718031214138354,-3.2274880672121786,3.2498867754462055,0.49153305700688715,-2.713700440314895,0.0037210152696696,-0.0012866598228961,-0.0261082270759041
0.466837270975512,-3.468458475229032,3.60137163925975,0.37586455054153217,-3.419630871529249,0.0042586529628417,-0.0016990969403477,-0.0278892943124619
-0.9133507187232417,0.3048776049055602,0.018282982856835363,0.8733048716972408,0.3143908264252708,-4.3644835161232806e-10,-2.7033344102280562e-14,2.9312758276312565e-07
-0.9133508464805197,0.30487466668090163,0.01828298534375048,0.8733048688503833,0.3143908075176058,-8.608816433050417e-10,7.05707541384526e-16,2.714104942791451e-07
