Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
0.2660234324198938,-0.6260163223565067,-1.0035582022606764,-0.4744503351030687,-1.0690964904370193,-0.27327364692130635,0.005783144199727362,0.09084611967522918,-1.965518693791357
0.34931309146800976,-1.3205209303470882,1.6230487580673547,0.016569276226514287,0.13035355371303292,2.8367641053853707,0.14102139654426343,-1.6489318293946769,1.3475176885030056
-0.4617148278109402,0.5207647314109227,0.040180346307796606,0.4374137232017083,0.07740286110430582,-0.5438456082220048,-0.310366943405399,-0.2447219454974882,0.0978090524947238
0.2770576982548695,-0.07982097915794405,-1.5422988253071077,0.563038966126585,0.15785306892610218,-1.5120636018139957,0.01148861624805655,0.6685507040010009,-1.1988785612977593
0.7042835110545478,0.23831033825821482,0.7104948562743014,0.8635913764001416,1.446969909628516,-1.0452873835248522,2.1527713340047288,-0.46211279919667064,-0.11013086575026851
0.44281133716616994,0.5686120347942862,-0.9126561214200309,-0.3305430819586597,-1.4559479075973816,0.6083990106336625,0.586844942265042,0.4924390662741446,-1.0831287245192969
-0.5611744397210771,-0.3463130311809553,-0.42234293889346086,1.2207665496762885,-1.0858572854902528,1.3226910003471175,0.17554681623580443,-0.5398817921719902,-1.3586608115471186
-0.11580165841547371,0.1964148494891385,0.13391192797275783,1.9562436056895127,0.24149614284958612,0.5562061457569611,-0.0060087914170922525,0.24697941758418657,0.04240358179352661
-0.610738454446659,0.13438282831765336,-1.6006847732145062,0.13463790452995866,0.09554716944080081,0.0253498363607405,-0.008105237462223223,0.24662052293202366,0.04064306230906291
0.5092631760353103,0.2657302946826871,1.16476508913618,-0.6316158464063825,1.565048310714549,0.5868410236006185,-0.07690023301914789,0.3670925848853421,0.5857128581337487
0.8301169941875574,-0.5528550162155315,-0.7272834028318411,0.13438215575834783,0.09616774224521145,0.026862036959748484,2.3052093570484926,-0.3131458732571802,-0.07873938593474254
0.09760325123504399,-0.551009591517852,0.12511436417516153,2.0746508800876096,0.2258536226727215,-0.03634006857284982,-0.005940071637140767,0.24694079797891938,0.040269885217541546
