Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
0.6092663116229659,0.3448409902690255,-0.7978386302253339,1.3986563500974287,-0.3938184457764815,-2.921007991606671,0.5646066699873329
-2.2242031101237947,0.02645311740980877,-1.4944273678531397,-0.0013316952784148128,-0.006841829423234302,-0.00177769204455,0.6861858438491626
-0.30339695753395113,1.3437034308220086,0.10017658619267569,-0.24934010853645608,1.4591410433188747,1.42674973726399,0.6295516178819132
0.5514402432532634,0.014648006580513684,0.257497454323633,1.6498411751549873,-0.5211031433858261,1.8701514753068371,0.5720452359473214
0.3640759541206875,-1.8086907048086047,1.0971486044985959,-0.007410207948772812,0.0012151862850293127,-0.0031167989504859023,0.6279467144664252
0.30790343252096675,-0.8787628957608069,-1.427927041161959,-0.6751845091044525,0.34593920325439975,-3.373094376506347,0.5767680668417194
-0.023175254558703368,0.44565432140393835,-2.2360226559863503,0.1655526218622885,1.733157736777013,-2.82281916579077,0.6322423277520803
0.4139207133714243,0.5186819449104154,0.8785574933876966,1.443720564630809,1.5733295381406691,-0.9511924903101654,0.5767385538400842
1.1908560887702424,-1.9857421100474006,-0.6677532485121676,7.306358097141921,-0.8703241804211497,1.155617198295921,0.6051847794136134
0.029978097752378224,0.3095732784639744,1.6467711855110316,-1.253122211705766,-0.2284878206672098,1.3861122608019762,0.6041003639808644
-0.12452589197756955,-0.8869456949072692,1.6526978824300724,-1.6484074896901992,-0.6706247389389683,2.3160561890947355,0.6433139538456243
1.4046795556919236,-0.4882696534243502,1.7118636916411951,0.8125653506338233,-0.5912351258706492,2.9011569966548043,0.6412497501331764
1.5616210975844802,0.5002176201978099,-0.38039759244696136,0.0,0.0,0.0,0.5856242026330349
1.4079527842663915,-0.35124366219704634,-0.1424574635276736,4.868998115673796,-0.7210918134565323,-2.850648397435842,0.5784424483773043
0.6532310885308032,-0.2370914756938276,1.027731527089169,-1.7973228962298027e-05,0.007468895441615775,-0.000682518263705606,0.6269263347128069
0.375252633759125,2.8959233746908324,0.9170328384614065,-0.09543319080062582,5.727756379717313,0.768790289351185,0.6681259777389761
0.4640223545750014,0.23251205106177886,0.6190131157047039,-0.007217521571770413,0.0014860806053538234,-0.009656208011268708,0.6223042584408143
0.6086400745128717,-2.0592199306906425,-0.10737741112790239,-0.005789730105614593,-4.586093744474416,-0.8233280822685498,0.631803801386934
-0.3345350230431223,-0.8634038470605508,-1.4984184393680773,0.6330431780940491,-1.4927954051186203,-3.4028470575067065,0.5963302666401915
1.3314833856811754,0.48382120309543697,-0.4055424483323943,3.7717868899211475,0.3262304066614765,-0.1816044731491941,0.5947077124248807
0.6189217468888801,-1.6851045349423912,0.8135100012426254,-1.8343869090386988e-08,-9.472121598186334e-08,1.7370319825543712e-05,0.5894024118738463
0.7183993125769618,0.2980835332070496,-1.1555616765830015,0.003149054553783698,-0.006778304741995478,-0.020060036527362796,0.649883386101854
-2.3395987553286246,1.0813430563283426,-2.0283159693945043,-4.6447417186473485,0.4597249911733463,-0.1554846412866084,0.6275179552345473
0.8657043331981623,-0.11497670611792041,2.0227566800961543,2.443805957362011,0.5552513858105784,4.948463345262048,0.5854825408881688
1.1893924733896009,-0.9829176617822871,0.7567538533234548,0.792287370980117,0.1430716706276371,2.8611891365870674,0.6017166046186873
0.7192217479959574,-1.8423389806554913,-1.229999592498195,-3.9963284603106612,-2.840534303149528,-2.366906345232481,0.5970319734273135
-0.015134293070278249,-0.5767249503101697,-0.9990354972618056,-0.5202813176946267,-1.1977376850158523,-0.2238362912233404,0.6465743077382018
0.6979967431515998,-1.265891639152077,-0.9147706248150297,-2.4837869038233302,-5.327205590530239,-0.2608381250309743,0.5888139396741048
-3.117963514552473,1.5465276867338247,-2.0378128012938608,-6.362024745892956,3.191305230370713,-4.746312506798362,0.678526604428715
-0.3525298235680061,0.18933978144315383,0.23012489178636106,0.0015893127788587924,0.0038341409020498096,-0.00850126947554948,0.6241059567240357
0.47695855972102585,-0.6439109979296711,-2.2029208084365726,1.54002340761781,0.3876289046977148,-3.505722532269205,0.5940766072308987
-0.14001239096722876,0.29208540481680534,0.5983261048496107,-0.00040827118135039475,6.46900504623904e-05,-0.04662569186726351,0.7056974258893052
0.41942832158712007,-0.7110525036979942,2.1389975540685753,1.0301479051671183,-2.424197739196836,4.741101364467622,0.5939866972980199
1.1120813905547562,2.3409758467972397,0.618447999783018,0.4602520281396769,2.785252785705474,0.4206166759311696,0.6855033115865063
-0.13938453741860032,1.6063119018488803,-2.259478514574893,1.243242933388741,3.1747392695400487,-1.5412875278997131,0.638989117773447
0.6597980422235856,0.058713940256981456,0.20185694904623644,2.3456300080049175e-07,6.63026495040242e-07,-3.333434526622825e-05,0.5638878437084149
0.8774337300862772,-2.004001535221928,0.850403976610426,1.802738510361832,-3.850379641744305,1.9300753990808106,0.6408620715678581
