Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.00456302704078,0.0054121253073713856,0.0001475997107693867,0.004568277567537,0.0054190880711453,9.615472607993336e-05,0.0041439583963155,0.0054868948618608,0.0001074966863768
0.004870803963285002,0.005670016079881087,0.0008482601206137785,0.0050318861866625,0.0055117190610273,0.0012001983147725,0.0047113854127898,0.0058064990079862,0.0013218728332629
0.004763253010416815,0.00557407483412269,0.001265759124150166,0.0052270132153875,0.0052968273071134,0.0018123807902561,0.0047823313846725,0.0054406212250631,0.0016630482891974
0.004757893682443071,0.005584042112893873,-0.00023686260993349166,0.0054218310793179,0.0051537259213598,5.371206748150392e-06,0.0050201558246121,0.0052406296688302,-0.0002674681244388
0.004763061215377892,0.005583209664145256,0.00013150176172475897,0.0043434697653639,0.0060787602360479,0.000216991068914,0.0034669389370018,0.0063691136440284,0.0001797714818735
0.004262716927397322,0.005208210955276055,-0.0013251029793551247,0.0042644041643765,0.0052438106245066,-0.0006780421822443,0.0037154882691288,0.0053179901669949,-0.0013922857670287
0.004847178952759475,0.005654802657851233,0.0013284356270947277,0.0050088717083984,0.005508057094745,0.0021880878741485,0.0046128105607709,0.0058716967715145,0.0021305162681326
1.337781777203343e-05,4.1989127859069775e-05,0.0004953690563818093,-5.755858083489329e-07,4.33162666180209e-07,1.0836994570162515e-05,-3.590809319982877e-06,-3.5914848723267523e-06,7.290884976092437e-05
0.004865430622978464,0.00566876457009502,0.00032662698534830013,0.0048084709515849,0.005686860004566,0.0006936177344232,0.0044618510812046,0.005983196042124,0.0005434652682311
0.004873326282262889,0.005678218089895565,8.545429332852466e-06,0.0048511725399671,0.0057128476409724,9.409195887488676e-05,0.0043152757908177,0.006121267597458,0.0001218125960292
0.0045681526393782,0.00540753891591618,0.0018650539565134483,0.0042691735631819,0.0057048050493637,0.0015482752208029,0.003388607783875,0.0059840596216724,0.0020962583252991
0.004753221849229932,0.005584996543119411,-0.0006032065119860079,0.0047337091196903,0.0055856583575624,-0.0007797748313411,0.0043440970372342,0.0058216060196892,-0.0007216043617169
0.004766704221515146,0.005585037724248323,0.00022145533656581307,0.0049326221560976,0.0055815738128733,3.163886104051716e-05,0.0044810142887212,0.0057062142256478,0.0002913013975977
