linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2069309231525954,-0.05163475932943021,-0.0005061723769981,0.0072011724886391,-0.0003874726864081,0.0068708575722993,0.0005238564621828,-0.00171943748567
0.2063358675576987,0.0277439756796321,0.0005209193152067,0.0071911008518057,0.0028577855784804995,0.0063540468283036,-0.0026146724515349,0.0009238743901317
0.100087213680898,2.15113786218293e-05,-1.6579506237901464e-06,0.0026533365475379,2.5313421102124423e-05,0.0033329040093477,1.1724605171446824e-06,7.163289081069113e-07
0.2068212585702937,-0.0647261186386898,0.0008575817197551,0.0070693219663287,-0.0021630741146123,0.006837774590488,-0.0008231807980118,-0.0021553797506683
0.2064993574493271,0.17857822953134264,0.0024183887117567,0.006788616283158,0.007429646588191499,0.0067905523369794,0.0010832958724795,0.0059466550433937
0.1152075169508697,-0.0209376337997865,0.0003168043285904,0.003865628691126,-0.0012634234118902,0.0038333976834445,-0.0001520056093011,-0.0006972232055328
0.207141641108095,-0.005042822992122,-0.0005694773517513,0.0070889200611787,-0.0003736244608207,0.0068918400406962,-0.0002870805870795,-0.0001679260056376
0.2067743604304042,-0.0231501943858795,0.000296663901307,0.0070905236859832,-0.0006738966620201,0.0063757401973698,0.002600236900244,-0.0007709014730497
0.2178813985736647,-0.0018342513106733,-7.224314674958432e-05,0.0073824042377164,0.00022353613632029997,0.0072492408161356,0.0003001176158353,-6.108056864542189e-05
0.2183337073757965,0.028110516905826,0.0002012150699349,0.0074826470345428,0.001020705541963,0.007235483677404,-0.0007128277922245,0.000936080212964
0.2123230598616314,0.0663885692483604,0.0008214699557314,0.0068743377398723,0.0017071909326398,0.0070186960045244,-0.0008531393653944,0.0022107393559704
0.1147696097795243,-0.0153686649730561,0.0007886033952945,0.0040202134723958,-0.0022824406150501,0.0036886554434184,0.0010000949983729,-0.0005117765436027
0.2177466628474436,-0.0078405202623319,-7.347522261891282e-05,0.0074748911489386,-0.0001751657142139,0.0072444906679353,0.0003063196834515,-0.0002610893247356
0.1261669259056661,-0.1442373387115948,0.0014151455249261002,0.0041019214756303,-0.0055143941667024,0.0041976947751613,0.0001753254125104,-0.0048031033790961
0.1952744090625163,0.0055651172710127995,2.0476272450498097e-05,0.006677492729544,-0.0001714245668922,0.0065016583102031,-0.0001128615861158,0.0001853184051247
0.2175624848487002,0.051454262517455,-0.0001931807321952,0.0073090947896521,0.0030985006096624,0.0072343387852457,0.0003897461089659,0.0017134269418312
0.2179444227229561,-0.0305447228959315,0.0001943314508929,0.0074808513984958,-0.0010229085196362,0.0066884021243045,0.0028173203555631,-0.0010171392724345
0.2067094209529067,-0.1141635259632403,0.0002404741618148,0.0072867565660499,-0.0047911238056441,0.0068245413480506,-0.0008983876676886,-0.0038016454145759
0.2247785816470876,-0.0343717487109971,-0.0011789677925843,0.0074061189004694,-0.0009772921103721,0.0074829243637328,-0.0001815477782752,-0.0011445792320762
5.764140190073208e-06,0.0002277689516146,-7.191171944587182e-07,-1.1424070267551656e-07,1.1046834678341e-05,1.9194586524663935e-07,3.4393662223130036e-11,7.584706088767488e-06
0.2063542674952133,-0.023202361401235695,-0.0004182721215043,0.0071091977269777,-0.0005510074065264,0.0064782416389157,0.0022915561803817,-0.0007726386346611
