Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
-0.02115669746118748,0.8926959448882283,-0.1110400507455229,1.6499570791400087,-0.571654037989179,-0.01608692173031514,-0.14886767293000716,1.720434667086203,-1.4209857331691058
0.7961046465816907,0.3873472245688797,1.2931241817881614,-0.809891096584763,1.328705325406288,2.6172435358912556,0.932483203866648,0.010747554010349514,0.3430210037174978
-0.05000879678842549,-0.6518331827232096,0.9783426948071207,0.04097627542947578,-0.06907675326395554,3.115567395910265,-0.4178832016409691,0.6493268865880405,0.7103567630809117
2.1836008750272744,2.3728215066768223,0.2813198273548919,-0.964529585302608,-0.32743460107507383,-1.3660331872851719,1.60851146314521,2.09314718144969,0.3634460373756128
0.23728482525211422,-0.7255456356362614,1.2543561421274105,-0.595371367816502,1.1618505833793922,1.4366672564021894,0.015139355588252922,0.004276680330019697,-0.032992830837755394
-0.2675218379584623,-0.2830140216300733,-0.5772718128776462,0.6922843802326103,-1.6025328914223005,-0.14611780594723128,-1.7753908894585928,-1.5572364728257964,-1.52225302251637
-0.5695630268807901,0.33735882607719647,0.08892508188334705,0.036696468463432566,0.029156251721080894,0.055085165756028315,-0.5915499209163106,1.1925661559984473,-0.041122158669730846
-0.7029312217792801,-0.04676416839181862,-1.3716619701818893,-0.3655257384381146,-0.20774978982005246,1.363039606349771,0.015428982956071528,0.001594751919671772,-0.03311898421589861
-0.5557662460745703,0.9135091754053011,-1.207171633394982,0.623647558015849,0.6661651051316031,-1.1653546837340305,-0.39170847832666594,0.5966202987463319,0.3174755284240289
-1.0048274693180674,0.4407581101739399,0.05652184292936375,1.6972670450056522,-0.06598363654304891,-0.33638730736121264,-0.3069213145248252,-0.3190548044483147,-1.2267193764761224
1.2308526457055384,2.5459860807241776,-1.342464156556248,0.8384663729464713,0.561698880814159,1.326575597101227,0.5338363558897097,2.928949496387602,-1.218577351148394
0.05933704761224588,-0.12736020789309507,-0.8725846377582527,-0.2169655511690775,-1.695811386128624,0.3276986764209558,-0.1274197987794194,0.17926996298129566,-0.026870943034319576
-0.5379430448010448,-1.1074517140367601,-0.7903869844507608,0.036691472250654826,0.029237005765337918,0.05746899530105686,0.015918127591498275,0.002038645154459808,-0.04110818716124702
2.0917790664059446,1.1878756103590384,0.7466899863797489,0.6754743030325677,1.553728228327546,-0.13647590131116835,1.7219851663096204,0.888769184904687,-0.4490461749465769
0.012233788593282379,-0.08495248224929328,0.33063061831629303,1.614820099728622,0.7549608344962441,0.15951498123086527,-0.4540796696154807,0.3638623229924844,-0.7047217866061809
-0.04391349067612662,-0.7941018234632722,1.250803311804951,-0.7753272028804734,1.5012251814507636,-0.32541272070999255,0.014841454680581404,0.005080464205212742,-0.043969082845005496
-2.549535559039068,-0.5133656396897672,-0.8851917962662172,0.29306947828685176,1.537723709553577,0.05521069177558172,-1.9198139352034203,-0.30214550494316006,-1.9373321430001915
-1.3574071979947369,0.6468326405103257,1.6420504611516507,1.4497163225695868,-0.5167261377491754,0.22186888345260386,-1.1781203878742532,0.8861291495061027,1.3104671331281457
-0.702174567992263,0.9066467022414237,-1.207845704935188,0.964094882815777,1.034708238393039,-0.6451294868435415,-1.3902608897173827,-1.1527276769159551,-0.6901876331820277
0.044662480593995274,-0.7211861665084036,-0.11219331781686658,1.649376158533786,-0.5726740607371331,-1.8160988253327561,-1.3378977113795991,-0.6483835546486421,0.878738659727658
1.9262048158276799,0.5410363461179598,0.6587907816310362,0.933141063861042,1.480362574512177,-0.07634128260991759,-0.11588166328968498,-1.28075464969982,0.3243022912048754
