Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
-0.0018001312603516495,0.0002746472767930423,0.05480327401550832,0.0023658889489236576,0.0030362286232402964,0.002202756359658452,-0.0032020994252716,0.0022882539599988,0.0480247630832767
0.003069333209422356,0.0040581718999683925,-0.0012351913575105674,0.0023692328663302066,0.00305636760293602,0.0015576492816689342,0.0071877848481583,-0.0010429297467855,-0.0015043191250557
9.064729125294723e-05,0.0001434229734675178,-4.854798476162242e-05,0.0023723804305913728,0.0030308619398898224,0.0015696993975451517,-9.999440460306027e-06,1.5253893266021878e-06,-2.831233081153073e-05
9.385291986358695e-05,0.00014492741814575195,-1.2519392286044258e-05,0.002372374443775881,0.0030308998560924557,0.0015701703142571631,-3.724779912926507e-06,-7.395207751281819e-08,1.3535087246729914e-05
0.003138818336754839,0.003985382198867172,-0.002427024848190272,0.002397054638787749,0.0030310812110201178,0.0015365156318998864,0.0072370006284958,-0.0001994739949494,-0.0030569030174933
0.0026111078833271884,0.0005422939376606849,0.015274497819422448,0.002384237408977981,0.0030352418330070706,0.0017241398339469301,0.0036680992029788,0.0011014483569622,0.0138013603087028
0.002298564932501012,0.0015686165237536168,0.007583238618399308,0.002384376682942597,0.003035284614102172,0.0016542675780376176,0.0035960832194857,0.0013034127513518,0.0073055234543684
9.388331517268039e-05,0.00014497912624817895,-1.2567413687531934e-05,0.0023723748114352033,0.003030899850903512,0.001570170052420354,-3.6126583258208686e-06,-7.000194091597105e-08,1.3494423423487946e-05
0.003078607750331871,0.004027960719580277,0.0005803778636380311,0.0023970377582118994,0.0030296680427097204,0.0015784776718727178,0.0072639634505191,0.000424029420638,0.000813665320927
9.389694274505346e-05,0.00014503430964602805,-1.292127147129612e-05,0.002372374770254145,0.0030308998515180194,0.001570170083053477,-3.5182726062151406e-06,-6.835957188840721e-08,1.3103242194212327e-05
0.0029040167986166716,0.0040039873133170525,-0.0012679844412068692,0.002395943223933892,0.003029532929188713,0.0015615013644288771,0.0068805283305556,0.0003801085916066,-0.0014529954241528
0.0032799669428049483,0.0031892747586757756,0.005164415060191848,0.002394216738102758,0.00303304783978521,0.0016346564681788101,0.0064894396058317,0.0005203768062902,0.0058089761829039
0.003207024398058535,0.003973508071009125,0.0017085495804693624,0.0023962810158505176,0.0030343872841161576,0.0015932478231661352,0.0066667390790235,0.0033916965180354,0.0022461613578647
0.0031495633521075326,0.004051847899606602,0.0007298286538055372,0.0023969456973933143,0.003029746919762136,0.0015795078330757759,0.0074460685453125,-0.0005688014320603,0.0010081863361393
9.4793868418912e-05,0.0001467254774914252,-1.605051073283372e-05,0.0023723863832577417,0.0030308993145540955,0.0015701442386380116,1.6879768226833542e-08,4.901169295292863e-12,9.98279090223937e-06
0.0030590907122398886,0.004058161635948361,-0.00010799602815687002,0.0023723617100394035,0.0030565185332653297,0.0015707237864186691,0.0072720432108378,3.466852913273575e-06,-5.577286560982942e-05
0.0031578953416701036,0.0040452418805685,0.0008580610007135905,0.0023707479508341066,0.0030565460043018417,0.0015832894279210986,0.0073328812022934,0.0014640831178827,0.0011724477236956
