Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.005352299929638078,0.005005889668597624,-0.0018082452071491685,0.0052797118614171,0.0051547533226095,-0.0013097178715583,0.0052585199164087,-0.0050015104143316,-0.0021214998146389
0.005154881601730784,0.00501760583099052,0.0003989151717854513,0.0050253361393046,0.0053048247826827,0.0012737326674612,0.0051767139342842,-0.0048449051923398,0.0005224229209094
0.005479817571209999,0.005110020711298649,-0.0005512994154876796,0.0053965283850898,0.0051953956939356,0.0010252802253966,0.0054296240816798,-0.0051677319642084,-0.0004779327408235
1.7225727389942602e-05,3.5920807784896314e-05,-0.0003971811245797556,0.0006930394502964,0.0007918981017978,-0.0119200550124739,-3.223869658475545e-06,2.2125271069036104e-06,-5.075933916174336e-05
0.001951027056544439,0.0027232527944384636,-0.00013335776478088938,0.0020247850706492,0.0020141316830565,-0.0019504892860313,0.0023573931918702,-0.0023560527986825,1.4509865078168178e-06
0.005205775896725386,0.005163435192439985,0.00211385412589694,0.0053782611699946,0.0051987557517994,0.0025500058000379,0.0052763159367511,-0.005011820198611,0.0024683523159434
0.005268661488103008,0.005062990122715157,0.0003023388569900991,0.0054759758966993,0.0050565366493731,0.0004601798124219,0.0051133973766783,-0.0051225263741859,0.00044084634903
0.005275525326781652,0.005049574217984075,-8.338057192093721e-05,0.0053487267197498,0.0052053319174609,1.650419179544116e-05,0.0052298554385947,-0.0050069281212429,1.1018445464294758e-05
0.005368322415622441,0.005198440927309862,0.0017301604921988257,0.0057169064706187,0.0047283212020821,0.0020848206779719,0.0049706975149097,-0.0055779263672191,0.0020768825147893
0.004953092666454755,0.0049121458768707745,7.558739138729243e-05,0.0052609665506544,0.0047322478571477,-0.0012189199794108,0.0048278290578524,-0.0048359807044497,0.0001267728165952
0.00500578924963616,0.004888837476296103,-0.001430942003158848,0.005288433505998,0.0047410014265729,-0.0017151371811126,0.0048519183096086,-0.0048674077101096,-0.0016270648081389
0.005289097839763544,0.005063737139782282,0.00012302773501565674,0.0055655896830995,0.0049488203022218,0.0003348198406306,0.005069029448904,-0.0051993388333188,0.0002455645730058
0.005367956136381613,0.004768074501057596,-0.0018971226227453464,0.0050558109460245,0.0048762895019212,-0.0038492043618025,0.0046654940337527,-0.0045508807259862,-0.0069890559263503
0.005020976500790002,0.005239087418439139,0.003312538950666372,0.0057618626003839,0.0047506616825454,0.0038807941023872,0.0048541547651871,-0.0054084305499452,0.0037875432896554
0.005498498270477884,0.005090172591257385,-0.0011578888363773321,0.0057246975993701,0.0048472961960017,-0.0003657386976149,0.0050093066183154,-0.0055736838289404,-0.0012118783847572
0.005468528607541805,0.005104254197638821,-0.0005897332251423204,0.0053366259244791,0.0046857554968755,-0.0017466950226153,0.0050148663853448,-0.0055494101972797,-0.0005256543252442
2.5977246905242724e-05,2.55958334061529e-05,-0.00046048780306057234,-6.232247173443284e-06,-6.096745240213863e-06,2.159432329640332e-05,-6.979682074184564e-06,4.786857612333447e-06,2.1291675329493387e-05
0.005087228141875098,0.005213887913979219,0.0029472558137804425,0.0048331055838937,0.0054508594431039,0.0009140562199464,0.005451116561518,-0.0048073024204643,0.0033918667041337
2.578513062996817e-05,2.6003850028765395e-05,-0.00045868004744237375,-6.18462737023151e-06,-6.052938080536308e-06,2.023022074004732e-05,-6.728304517439202e-06,4.611858486503921e-06,1.9284574065103752e-05
0.0049917745913752145,0.004926508481362883,-4.0437444063915894e-05,0.0052046172014861,0.0048184114720681,-1.7558184479682382e-06,0.0049432190108197,-0.0047875958867932,4.122532320516292e-06
0.0029362428373341104,0.003696956753298364,-0.0010257513723799482,0.0026447118689536,0.0039299992704764,-0.0014291794196298,0.0038643467699146,-0.0024669211824286,-0.0013854812138012
0.005429564482668858,0.005151938098085289,0.0007365289747512737,0.0056774207018785,0.0048469848360723,0.0010102030312417,0.0050063585053881,-0.0055479958458773,0.0009726161129009
0.004655951744357527,0.004696980979945756,-0.002323732705686203,0.0050605415482378,0.0043034479450325,-0.0014601738401089,0.0043250053108229,-0.0046685080741518,-0.0030425217695604
0.005137159367058236,0.00503270340918173,0.0008719958588561857,0.005373386878555,0.0045939340860945,0.0002931828161075,0.0047310271522779,-0.0052618307265721,0.001045595115243
0.005301725836845582,0.005054390675468084,-0.00023237037115463909,0.0046173311519406,0.0058352517158959,-0.0008484612101491,0.005735631754815,-0.0044697016526464,-0.0001512476964295
0.005309440820601592,0.005053191418039606,-0.000342258322192998,0.0053301631492372,0.0052755450603436,-0.0003441249327976,0.0053038182499985,-0.0049859726930844,-0.0002744455518334
2.6894125676126153e-05,3.269813748100949e-05,-0.000449776473150153,-5.759655808670536e-07,4.332304005599461e-07,1.084214328284093e-05,2.8963629718236917e-08,-2.8950528575941545e-08,9.46932163555124e-06
0.0018478487942454542,0.0030046132513588484,-0.00454895779540059,0.0019731647916136,0.0025794438888762,-0.0049853996760106,0.002205531652633,-0.0015685605355719,0.0067639690856143
0.004956770598748481,0.004986032801786321,0.0015086224175644915,0.0051274982491893,0.0048381776401243,0.0017991495306766,0.004951816019567,-0.0047431724301351,0.0017387206437612
0.005159162280547,0.005021427953284056,0.0004419053567096329,0.0049054167905691,0.0051123401563053,0.00016905460171,0.0051346442573628,-0.0048983885469764,0.0005710981845169
2.541207937525533e-05,2.6283189243384193e-05,-0.0004562714443374573,-6.42392751970533e-06,-6.3032529320494746e-06,2.0810573993612625e-05,-6.7012044595234e-06,4.601218476666241e-06,1.6598292361358348e-05
0.005634767410832561,0.005053420178715421,-0.0023642931101567977,0.0056465531002006,0.0049560957817475,-0.0011493030784029,0.0052392669103649,-0.0053641257819164,-0.003152325638966
0.005467156966747275,0.005122710414938069,-0.00014755717973079948,0.0054237716589138,0.0051688947166954,-1.7252027076808396e-05,0.005388516955203,-0.0052041827811174,-1.4416399508565548e-05
0.005266233606739828,0.005084889707444945,0.000764955657592218,0.0056775188318431,0.0048373975602642,0.0009833366536552,0.0048498782597558,-0.0053850187486656,0.0009562441850738
0.005354159165340396,0.005005694723366663,-0.0018231434762517407,0.0055422179257923,0.0045885719737308,-0.0031275949308541,0.0048178189813461,-0.005428015541842,-0.0021440115938067
0.004987440312687032,0.004897404073790265,-0.0009367863872658536,0.0049000715379161,0.0050825789674791,-0.0009156452276915,0.0049678447281951,-0.0047451719738311,-0.0010178387509267
2.674097935614385e-05,3.290513694130005e-05,-0.0004486001928546619,-5.757443140999921e-07,4.3319102318532126e-07,1.083914143951148e-05,1.0825170510926416e-07,-1.082163244103443e-07,8.146907600947505e-06
0.005309367377043475,0.005033900394634083,-0.000841288002337775,0.005689403236718,0.0047642249113926,-0.0008399291778535,0.0048721300840109,-0.0053918844821158,-0.0008548879904706
0.004684861142361524,0.0047401897859262205,-0.0016398352270131132,0.0052720293868537,0.0046106570912095,0.0019358285299168,0.0044752354617767,-0.0046975243756726,-0.0019381180201306
0.004677601971556347,0.004764466146016828,-0.0004238363100589667,0.0042301682140721,0.0053374578592784,0.0008676847065599,0.0051328783075405,-0.003998153301012,-0.0004681827285281
0.0054421397609864235,0.005115585711013358,-9.328060535162552e-05,0.0054880315950482,0.0050536334260715,0.0001842837122811,0.0053438542221502,-0.0052043007959841,4.0708167590630674e-05
0.005396679769061056,0.005197480624506795,0.0015805679589890877,0.0053315908662314,0.0052454419877405,0.0019143069621271,0.0052595348421112,-0.0053404719020925,0.0019165015784529
0.005250301520226352,0.0050697614623728855,0.0006101110885486879,0.0044672997787906,0.0050169984513757,0.0012594704357756,0.0054007445633714,-0.0047925586404358,0.0007793366528535
0.0046768645269354495,0.004798989441693743,0.0008475088692885076,0.0043444863392831,0.0054553035714923,0.0029408590672774,0.0051130897056098,-0.0039847603290723,0.0009600849257218
0.0052655602358728576,0.005082749992606646,0.0007311024729135591,0.0054748779486046,0.0050655664190628,0.0009419693566838,0.0051331811028503,-0.0051126949294803,0.000918241506092
0.005315776809204499,0.005023992972447978,-0.0011500464465156442,0.0054403501999358,0.0051818195088469,-0.001346607372711,0.0052759853328258,-0.00499131847629,-0.0012304058920324
0.0054361168833621226,0.0051518510193494325,0.0006888804816252788,0.0053358571643359,0.005087634177143,0.0009397301931537,0.0054269105970973,-0.0051472318218208,0.0009211542124055
0.0049987561177802405,0.0048942204896540815,-0.0011915553191790334,0.0050544568775281,0.0048308012845774,-0.0027992607987049,0.0049019470003621,-0.0048214509475745,-0.0013245228348827
0.004970482068740084,0.004993458363374547,0.0015145686217367604,0.0053974258591641,0.0044719954893303,0.0008357364004338,0.0045669537865991,-0.0051402595541978,0.0017468444486641
0.0049823553526730634,0.0049221236986533,-4.0596333536019633e-05,0.0046502129022689,0.0053400913622239,-9.405700096887236e-06,0.0051995591140846,-0.0044900822693851,2.4028024300903897e-06
0.005212750886269671,0.005147359943179067,0.0019260775397431768,0.0056652530422103,0.0048522947623577,0.0023488231280537,0.0048726177934761,-0.005382293307705,0.002255595151982
0.005374816840328525,0.005009669448236343,-0.001879088316604269,0.0057190156967621,0.00486627731337,-0.0022186903043718,0.0048742368166703,-0.0054021813192789,-0.0022291842480582
0.0054804066455125715,0.005077292001242341,-0.0012983404271288167,0.0054746864524013,0.0050534041629235,-0.0010725053470109,0.0052835884832281,-0.0052694162499322,-0.0013957910944149
0.0022736236151851877,0.00324685125079172,-0.0015895968366049199,0.002268722264398,0.0032869257290277,-0.0022085782271228,0.0031985469191011,-0.0021112003837932,-0.0024157283232707
0.005292845209990307,0.0050627947363439535,6.406677041326142e-05,0.0055077202708062,0.0050683175426973,0.0001995514109921,0.0051652405102285,-0.0051092360345563,0.0001804554739926
0.0052545091580910456,0.005113622237273762,0.001303024065818185,0.0051793440170184,0.0050340431293256,0.0005038124731465,0.005032694491635,-0.0052307837580717,0.0015576480653122
0.005163215161289852,0.0050260065073535675,0.0005026279759696033,0.0051868489034819,0.0049638778952328,0.000489194264971,0.0051624186888768,-0.0048781626649152,0.0006394610659082
0.004999587333500802,0.00494391046492768,0.0003490263274241153,0.0051341439002718,0.0049009454236013,0.0004667802888805,0.0049663793803775,-0.0047768351186187,0.0004376714385119
0.005129923689748109,0.005069910904852971,0.0014893930087042909,0.0054738915795488,0.0045490792926526,0.0016881596483376,0.0047219566810848,-0.0052960921498353,0.001740666046277
0.005453914314820243,0.0051272803451101745,6.636565296591024e-05,0.0043625490339097,0.0041920750374374,-0.0044337132541226,0.0052923504441714,-0.0052857991476526,0.0002250998036971
0.0053051366279317355,0.005030595841599901,-0.000883902301434726,0.0055477560350882,0.004994789799239,-0.0006427574845258,0.0049911955592984,-0.0052726032675094,-0.0009065713676958
0.0026648341313342634,0.003322123500636557,0.00038742676405866113,0.0022879210449642,0.0031719390369606,0.003548148583417,0.0031420798295054,-0.002180942016665,0.0034494353487286
0.005148253829285438,0.005013321355542854,0.0003686645646698186,0.0050604253997201,0.0048440686583453,0.0002136351297912,0.005108206135487,-0.0049041283249797,0.0004874264736718
0.004295461559368068,0.0045613932139904724,-0.0003399330315535658,0.0050724433674229,0.0044657112000827,0.0019689296503014,0.0042308114600619,-0.0043431879137603,-0.000411826973345
0.00450277310679202,0.004666438657039975,-0.0009861477553954696,0.0048347522592312,0.0040652700044931,-0.0011375393128292,0.0042477195019296,-0.0046604952270812,-0.0011354802584441
0.002507685881088816,0.0034711608361062195,-0.002331710047453454,0.0022499742414505,0.003222865675406,-0.0041670742290332,0.0032583358821093,-0.0022264137260132,-0.0037656151556083
0.005290585695902983,0.0050895577845981145,0.0006558846929897154,0.0054089463491548,0.0051873105182397,0.0008533349575987,0.0052968630976331,-0.0049890011291716,0.0008407964919437
0.005256858494063519,0.005088962159935259,0.0009089147637780687,0.0054986515947954,0.0050236013143378,0.0011122176874107,0.0051177708750223,-0.0051209301472092,0.0011148850907405
0.00505211857945735,0.0052145809460781975,0.003061876751332044,0.0055557045745207,0.0049419355329156,0.0036162638972772,0.0049138257797239,-0.0053208515087971,0.0035168651449941
0.005296496422158967,0.005057476648767147,-0.00010160694950922037,0.0053821013112123,0.0052141695127003,-4.490736034734599e-05,0.0050233426672805,-0.0052513689111448,-4.745583204268656e-06
0.0052643758376614905,0.0050811421987122995,0.0007108113134224347,0.005475344116302,0.0050557893293501,0.000966700381657,0.0051269178788439,-0.005115725773986,0.0008952712923327
0.005299402060834835,0.0050722180002386015,0.00021913575285492602,0.0053789993000143,0.0052245986986412,0.0003317729633353,0.0052945368444724,-0.0049920722507011,0.0003555319084012
0.005382991436055302,0.005180429526505308,0.0014432096123744695,0.0053815496638418,0.0051463220400607,0.0017508086589077,0.0051151757086006,-0.0054288292699057,0.001755382766295
0.0026252861376714265,0.0032381040415873207,0.0004950142845921031,0.0024768183531564,0.0032535789006997,0.0007626126220255,0.0030919791467957,-0.002234531655238,0.0027472190055659
0.004999041764067298,0.004919339525237768,-0.00037652148019791355,0.0053940937032406,0.0046272606020165,-0.0003621581096127,0.0046355590217071,-0.0050980309585,-0.0003706223208298
0.005396188908376677,0.005179572051901176,0.0013602990514138985,0.0050932708829436,0.0049491316634084,0.0003170684666764,0.0051880944671182,-0.0053749343828305,0.0016658537183782
0.0049981922283054495,0.00492546356187354,-0.00016554791794076633,0.0053042457355354,0.0047219054525555,-0.0001424633885958,0.0047980217192938,-0.0049443486342087,-0.0001342185386195
0.0051814485580783986,0.004981194112005966,-0.0008872679803090322,0.0054414186723152,0.0048901660416373,-0.0003674942105906,0.0048005038663215,-0.0052399040257049,-0.0009307714796894
0.005422565962897428,0.005151674467124538,0.000780694111375844,0.0045098781214516,0.0057980817813638,0.0008096892451296,0.005925574557954,-0.004540793467462,0.0010200079653214
0.005295360331667877,0.005075071801772957,0.00031987717686778256,0.0055515623619712,0.0049930562447779,0.0007169156810959,0.0049145762259284,-0.0053622168572945,0.0004670287944303
0.005469739602227922,0.005112061317218254,-0.00041615395686776726,0.0052570771785001,0.0051910234974015,-0.0010513965418703,0.0054516688754772,-0.0051313305613155,-0.0003227106956511
0.005272145073776255,0.005084979618227432,0.0007193410415651415,0.0054101961087072,0.0051483265483826,0.0009279484193817,0.0052582563705727,-0.0049964065429172,0.0009068146736331
0.00546148076240062,0.005123864585045337,-7.30527564841513e-05,0.0054410275614387,0.004917945738184,-3.919543838859507e-05,0.0050998393026652,-0.0054799745672078,6.897437043251743e-05
0.004960987505523398,0.005265121909026343,0.003637207034249536,0.0056263510882783,0.0048977542458321,0.0042722626049408,0.0048806478752245,-0.005398155407906,0.004130757351487
