Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
3.7579720564232533,3.6790949122707532,3.08704283301807,2.6091723097292583,0.550579906724233,4.834151506380549,0.5462872976225219
-0.3530698859185748,-1.442231081354279,0.5199864116944553,-1.2323948514415897,-2.321986998292445,2.475573175837862,0.5434046731451707
0.6430225107364993,-2.184949650184482,-2.106201491099044,-4.167092630535765,-3.052076660955696,-4.459605882589993,0.543272077821664
0.1894121756007566,-1.5792936463635714,-0.8360903356102415,-3.3967815964460764,-2.0598250069592745,1.7370144684849127,0.5434768732220425
-1.3409226161856287,1.5860414874408824,-0.7893308309917311,-4.525353937800958e-06,-2.0494958530292706e-07,1.1030967469687457e-05,0.5427012451313067
0.3303394623616439,-1.059561454570476,-0.6956534642098998,-0.1985713705069508,-0.09072192393967704,1.0386008627505245,0.5426703046679029
-0.48763656396637,-1.4568737776260552,1.7130666610702816,-0.0017438730156102884,0.006900657026906476,0.016677039043946587,0.5438903389560699
-1.5259553317066308,-0.16314087867270932,-1.551247181623078,0.0021008324620405095,0.003984352074624299,-0.02963423559268392,0.5440461149680635
-6.230058603846947,1.2560240551267872,-1.082609114244764,-11.226018428230104,-0.17455156046516093,-2.790040453683902,0.5451404252739087
-1.0005002727129002,0.1236386546322242,-1.7391664408828214,-4.950647266056276,-0.2150329577566084,0.1930310245846346,0.5437512162285378
4.296473031135804,0.5234891812293726,1.3318980553213695,4.088661716510658,3.1346127969170925,3.382995863034447,0.5442100913629508
0.9344944047532467,-1.6765538781679716,-0.056692125061248926,0.005765549341426284,-0.0005562840768099846,0.005647718707300545,0.5430364952334961
1.088667440893696,-0.9159261386723027,0.749474242662454,0.09044671043789924,-2.9888182170378084,2.5586179217966767,0.5429988623253712
-2.6529985276149173,0.43524660700855,0.23403662883459164,-1.5778362533585986,-0.7492499650021881,3.001778785297176,0.5434076724806636
-1.405732491051852,-0.16292768161049234,-2.2615520924792647,5.220097583080594e-07,2.598235693264362e-08,-1.696456542647037e-05,0.5429722908838193
0.277897854270023,-0.9602505135104582,-1.0194637982793446,-0.0010123150745801118,0.0069522400192307725,-0.004295010252918829,0.5432155357590267
1.0409455828338217,-1.1703758687043435,0.5562394790326524,6.414080063743555e-07,5.463089320922876e-07,-1.3094246074857494e-05,0.5426692430310018
4.165149066259006,0.7851515209602815,-0.07082712451279474,4.4710564632259935,2.339234793941587,-0.3843821216053567,0.5439220026833544
-4.739611197551477,2.1861996763867504,-0.4349146490003882,-6.348698120567067,1.8670504483487185,2.6749193765505437,0.5449202800595094
-1.2009234827598365,-1.4701591429037528,2.4478161551904645,0.07162060809018392,-0.3523748624604911,4.972405905428764,0.5433393424327824
-1.5425564767580267,-0.7165091736579453,2.247950596741961,-2.792382701885926,-3.1198225019666337,4.401384316264996,0.5430818626640763
