Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
0.5756597471015167,0.037951720864349364,0.7257156877232059,0.6420611059519487,1.4678365756573148,-0.8141392901882601,2.306699780470248,-0.6316172084055548,-0.17150835108882984
0.42472913243488314,0.4601298394279738,-0.015028639107267329,1.8611920308861685,-0.2690817581272267,-2.256750406192324,2.167313634056263,-0.6711480080747882,0.88751351778374
-0.034506994284806636,-0.7380681218420329,0.013227574258436039,-1.2544403842138447,0.1258060339936825,0.015441509595307351,0.01242655164338313,0.036120895477471264,-0.007526045091343279
-0.003490631437714316,0.8995796659167454,-0.1287825680179234,1.6366470657288066,-0.5897699031457139,-0.4639649659085497,-0.36675113644020396,0.18675290570987946,-0.02649572520853615
1.4092449653718013,2.5132148250402806,1.7836012514167514,-1.0265069485247618,0.1509951535626886,-0.10052929845344105,1.082236865325382,2.3357605454365777,1.6645964512342506
-0.36052138935580924,1.0038663081684738,0.0682865383605201,-0.0075353260892732365,0.004253603905328776,0.029990572546603724,0.5539934634140998,-1.0706539943250013,-0.008147525842817815
-0.224434264815273,-0.31038447464448765,0.9269760453717875,-0.03993965291578895,-0.41450489367763105,-4.390614924283259,-0.5661522852587118,-0.03462510766794172,1.4004555268595076
-2.596055039815635,1.3113307389403164,-1.0345129739947598,-0.6027348537347533,-1.597875783457053,0.9581386305122257,0.013322178300232752,0.03245219938102541,-0.002133791678190992
-0.14525981387559317,-1.47908155104771,0.9791700494101353,-0.02746510270749793,0.9681773663217506,1.0895771124280387,-0.4597362430365672,-0.3881120340193965,1.5909988673914843
2.1197171444142215,0.9501653126673091,0.7940543193832615,0.5062852701502445,1.6674642932159986,0.15555449873226126,1.476029220021459,1.4441823418935067,-0.8044931447607961
-1.706193935879492,1.0442454556466456,1.107496371365601,-0.38241480941348915,1.5045342327182516,-0.2799709796506139,-1.4242633077117317,1.872272426009074,1.4722659762953298
0.5536208863658927,0.16419496276824622,-1.1775293055437623,-0.9430308232223704,-1.3518354612937846,-0.5074719879522349,0.2729995061629148,0.8858611132773023,-0.42283452375845815
-0.5572464253752744,0.9131970073264071,-1.2747068567389166,0.535257846681067,0.5584269780440957,-0.9631863569295708,-0.39287847629693545,0.6580326943027988,0.33576459458550945
0.37961100626237354,-0.7002380370738164,-0.1260799556178282,-0.12318081448401451,0.045827757020647675,0.18961352607741713,0.6318596597774402,0.6038263161552736,1.238198246085073
0.5905594298901284,-0.669200006995179,-1.2074455160611108,0.4654746543741642,0.6139507239224605,-3.8143236437610084,0.10826607994526333,-0.07912099905853859,0.0900128427296354
-0.20165724937829826,-0.9042782804716847,0.35170984553359047,-0.007509443838542534,0.004289927631341285,0.029783202909254163,0.014128303068207865,0.035855128179250594,-0.008148049817207218
-0.36052140203871297,1.003866426981085,0.06828811989181559,-0.007535326173778109,0.004253604352437586,0.029990574526351104,0.01412827868682197,0.03585510533341094,-0.008147074873005838
0.03045740513967789,-0.5173618221941153,-0.6453908568947189,0.5490823504988666,-1.669894477108206,-0.5933838502026035,-1.3541869049936668,-0.8216774377451733,-0.7358356652555085
-0.6778924701274088,-1.7059279640674405,0.06829762013853781,-0.007535326968250153,0.004253608935501414,0.029990594847543177,-1.503280694529848,-1.6239085242496338,-0.008147469510491416
-0.08579255061717912,-0.3311614687270962,-0.038761475618495626,1.580096277743728,-0.2993370829643753,0.4361773840534804,0.15374814858644006,0.7094546167532118,-0.4890890659721175
-0.5958918912867093,-0.6746095597748569,1.640846220478833,-1.5102068443526446,0.6293902772957805,-0.38873760690124065,-0.07288078319894405,0.5623150610122264,0.506276107778131
-0.7579832460340136,0.4014187053770838,-0.8777200759108255,0.13710302083035106,1.747769448684897,0.1567221127487965,-0.36749408659549476,0.5668023663095271,0.43204369679256793
0.4954934668513516,1.482011765798591,-0.9762655485130429,-0.43831655818924,-1.6564077416733582,-0.048914767452231396,0.39678710052884797,1.6111366156947033,-0.6948319585194546
-0.1985727250759488,-0.9039657691560243,-0.15487496099834555,-0.0980552602804529,0.03888759431537932,3.207333130608154,0.014009066678349552,0.03593311704756932,0.012628933029794556
-0.49576715761057494,-1.1556668756865536,1.8182678459252914,-0.007498231997234778,0.004235522612902112,0.03243409566157684,-1.7298106191794025,-2.6157720937576934,1.6098032013842818
-0.13182866469792248,-1.288801173379487,-1.495628803079999,0.43419256509047344,0.19604434292072767,-0.18931378956810532,0.13560897802859176,-1.1056110990143253,-0.3913753302769058
0.2820124820933484,0.5633915082522276,-0.46207936862595955,1.0624540369324695,-1.4303409136809655,-1.548684227426189,-1.1518693224659171,0.2390934822194359,-1.3520012720412058
-0.2893520495419857,0.1809863423040357,-0.7486751341865909,0.22365155888946625,-1.6258459247742567,0.37697813459853563,-0.7103959650530738,-1.6819957626223527,0.390447784332389
-0.15259340084937925,-0.7852111668493466,0.11292853286120404,1.7213376328990357,0.14055659142460208,0.009938797123834388,0.016423100333342155,0.036144156774827664,-0.007898077485602971
-0.4456875976063928,0.24528563975007417,-0.8748185385741061,0.02294578366115181,0.3976554443401641,-0.0011203246259878106,1.645180928769402,0.11270168779034581,0.07250989460620366
2.0612754172870766,0.4265118510807043,0.6883155672364432,-0.21194174323283024,-0.382600716596838,-1.4643506929359416,1.3091678495592676,1.4983734967554199,1.5717146469993397
