Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
0.421239499904685,-0.8618834369725629,-1.0715156151947973,-0.37191335289747146,-0.9040925593719217,0.13093638628221632,-1.3939011420219802,-1.7920388348328873,-0.9613256118942317
-0.4823087342325716,0.02129107160523286,1.1621795868060039,-0.6318040568943726,1.4559733869695817,-0.4936729055251377,0.014928368886694316,-0.08865113554504829,0.9017990211722023
0.6686902954036645,-0.587671647868275,-0.975784457315099,-0.38549191953598,-1.6218002603239265,1.2608751152644095,2.586513526630205,-0.5331141016730739,-1.4631389481606676
-0.499032618273865,0.10051124969522031,-1.5526175648032288,-1.533942838634071,-0.43684733547990234,0.6863653296919652,0.10247441429265951,-0.603206202126085,-0.6155789140986113
-0.32454391752106165,0.4222000788954722,0.040316010932046245,0.03187103115187726,0.015307207271409206,0.06531579275204327,-0.4124712303363856,1.2734479912469385,-0.02114325719523777
0.04843613468132901,-0.016486988062084887,1.5348805806285637,0.32160360488895345,-0.13196031969507183,0.11844636459986752,0.20617315317164467,0.2845429730502832,0.07102890927387394
0.4096321572142995,-0.02037790370216665,0.7535929785620642,0.2912584598395968,0.9652244514613624,-0.7869312942110299,0.06009056782060954,-0.038541912490878655,-0.23320585556423445
-0.17307665875754205,-0.6214631646440417,0.12759278765898033,0.03160722537614842,0.015259507939344951,0.06919620939301707,-0.005918034330663809,0.050601572515535015,-0.021122638030863047
1.8956824528380796,0.74598574780695,-0.2581998048610655,-0.7991186338498638,0.5429897430276269,-0.1964668884092946,1.2390000735038065,0.07088611426121198,0.07964365458578201
0.3510028146306178,0.3890821246636565,-0.7175403063497154,0.03176098166101109,0.015923477690217194,0.06476713044519855,0.4508121940758273,-0.14027404915819824,-1.2419350575917794
0.24147163990091614,-0.018421238859188206,-1.656179692318897,-1.5441627614756122,-0.11727810245044752,0.05703333850339646,0.23571133676989295,0.6702474523530239,-2.38556394079462
0.15790928212932817,-0.5648664542937847,-1.0238999409808895,-0.25960251625734665,-0.8318330114419771,-0.03596507393883582,0.05593628465572781,0.13335036239130177,-0.4227530438341591
0.12444176340771713,-0.5527591007771677,-1.0788246347550088,-0.6952445623803128,-1.5848857258789981,0.15028079859156604,0.20077435753699602,0.1263684322929594,-2.151982300190822
-2.713702083821419,0.5412149704623603,0.8407801045138245,0.23032672717287425,1.6797896288204552,0.023275648109737736,-2.5002613858638605,0.6788981109643198,-0.3035832410130027
-0.6093597857421917,-1.5513599662065136,0.2577170355747108,1.5586015319525663,0.6852450761366831,0.8057512732713803,-0.2521014107693661,-1.845255510788616,0.21658093089338495
0.5898943900026735,2.4969611533264846,0.5269117515898605,1.1102147955657886,1.3968238145723753,-0.4609552206633144,0.7866797215378869,1.8313235953157376,0.255588324632066
