Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
-0.5506100135575193,0.3553081982165108,0.06128616005456304,0.052156432285957836,0.03691508991608031,0.04490071474755768,-0.556823002573931,1.1867227463545464,-0.02657775854382173
0.7218705749621553,2.4684701630733423,0.4441938088246832,1.2990823426170812,1.1107000003911733,-0.371137345160533,0.07088767418508896,0.046153634077503364,-0.029753791075756177
1.4273755004460569,0.5787175752051449,0.061278788763720324,0.052210898820015485,0.03690907446251134,0.044878741037769544,0.06917457738954039,0.04402360664086623,-0.02657716747325311
0.5204152433377592,-1.5453302938456717,0.011254035809702875,1.7399988426848743,-0.12231207915687982,0.9906854508602951,0.8999731726445027,-0.8512260957285368,-0.07387827179797683
0.29797836926615395,-0.6905537126121555,-0.007231078383915742,1.6655096266674823,-0.1702581712536081,-0.07635493706797301,0.07135153663160544,0.043624827122038835,-0.02708562160548822
-2.612162909324766,-1.3000660777039832,-0.5327081111469697,0.8385956461552337,-1.4944548862588551,0.8960881961819809,0.07022961900957242,0.041032343082070946,-0.02109057077583354
0.5239475477699779,-0.05681643159655887,1.7121744251957143,-1.529658162446201,0.2257699437386077,-0.20140361046089877,0.2308233241513362,0.007231775781278784,1.604807361362104
-0.41698642293751514,-0.06680666578392662,1.7051140505711353,1.6480176340262314,-0.17552337577708593,-0.12132315986559525,0.07134694422427451,0.043612841878129215,-0.027615869052711555
-1.3552518494635677,0.6548275862037353,1.5746248198033375,1.4419276809677446,-0.5104560752086058,0.2120622832081352,-1.1612855557996629,0.892596599627445,1.2737419654779063
0.3167800564514353,-1.1392421203561975,-0.901425890540617,-0.22566764055617364,-1.4125590992580648,-0.06674972848910868,-1.0489226608955076,-0.9927353125852968,-0.8162679179294707
1.9542659065610744,0.6763638824688022,0.0662120710672772,1.6250206445082418,0.05383626897406662,-1.8658634731693389,1.3408078302985054,0.06655975670556537,0.06274005815016467
-2.574095911615534,-0.47314529198261573,-0.8281384917185163,-0.04327451262467781,-1.6312518027773213,-0.6790377796945966,-2.478888129511501,-2.311168509218734,-0.25773626565182245
0.33400789132267694,-1.0056698676567917,-0.9095028905569961,-0.30312982351650863,-1.678071081837943,0.18145716393614497,-0.9719857168829827,-0.8890177375294033,-0.8224964807017021
-0.49629909279202017,-0.8076336622057058,-1.0771100362952855,-0.5377397323185994,-1.0225496194489938,1.73552168831056,-1.8651851986717118,-1.17821981878889,-1.448595875351787
0.37065811378408153,-0.1233547857836009,-1.1295543471478808,-0.7746269871231738,-1.1650145493437067,0.23448969770302236,2.1170319074623065,-1.1920285007974636,0.012102640421532349
0.0955167774310841,-0.9297805039683832,1.734241459514522,-1.6084506919943313,0.1646483305228292,-1.4023829987962055,0.4713838906709042,-1.2602703992721203,2.5114948308256304
0.20571222712422477,-0.8919631788027796,-0.5640239379432762,0.7228683048960579,-1.4705220611319822,-0.29889873825793034,-0.08471887942185531,-0.4628751624851317,-1.1323974751062569
-0.12273279465687255,0.9782706532121791,0.17446512072416898,0.1638428591418048,0.06321345089092595,-2.9355671446421536,0.29111939650276925,0.43082272223411217,-0.4742110085203252
0.37892072983529307,-0.39255773022927665,-0.5901323212859806,0.7076387135655663,-1.6418321266201525,-1.5652132212624863,0.11171435000120541,0.5208367728208457,-0.42720583033207876
-1.1243856594138444,2.448919549671509,0.007320450026590641,-1.2396428251025984,0.16807397188470657,-1.195924338547133,-1.8472005768141844,1.3641335560616985,-0.06475943836726646
0.21985299648255205,0.6648426785150942,-0.45472232450402994,1.0260222494281888,-1.3360020762166314,-0.150508161005855,0.054262750576086496,1.5234603863793457,-0.14332456149299733
