linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2252352965355397,-0.026934692809950995,0.0057611639229645,0.0048140333934484,-0.0009019564047102,0.0055693881912805,0.0050236383364539,-0.0008969252705713
0.1379415749827581,-0.09528850763524381,0.0026867505725842,0.003932451038382,-0.0032767361423065994,0.0024980892839759,0.0038547835194012,-0.0031731073042536
0.2244742482044463,-0.0033132813661013003,0.004794774695937301,-0.0054033139668379,-0.0036715107381337,0.006559864127981,-0.0035838101122476,-0.0001103322694911
0.2244354102660312,0.0151909014269908,-0.005203791961943,-0.0050914308861018,0.0025252195255376,-0.006409588069766,-0.0038436127207019,0.0005058570175187
0.00011496317372761133,0.004362704003015,-1.5579388872311029e-06,-2.1050503278274846e-06,0.0001448133002917,-3.4978211966488044e-06,-1.555932600956794e-06,0.0001452780433004
0.2179479042945693,-0.0203243135385299,0.0049012882157709,-0.0052776965495513,0.0024766183947851,0.0064477895070499,-0.0033316231488965,-0.000676799640833
9.08471733787608e-06,0.0001784808867788001,6.686728962050116e-07,-2.688230997076324e-07,1.0899336316594344e-05,-2.138935510126009e-07,-2.1393587153120186e-07,5.943413529734989e-06
0.2177837721965355,0.0010029849284923,0.004923070330001101,-0.005623777111664,6.562809151011707e-05,0.0062962137419679,-0.0035989014648753,3.339939811879411e-05
0.2181920991475777,0.0199294986218031,-0.0054666447984358015,0.0051063808592811,0.0005194961296655,-0.0066885643809391,0.0028381171927787,0.000663652304106
0.2181207651046249,0.1873815118652678,0.0051540187599519,-0.0044434986216055,5.113727134753442e-05,0.0066145374162619,-0.0030008357435565,0.0062398043451134
0.225097719674165,-0.0386533189702687,0.0045538514591991,0.0057017583378944,0.0004754204301793,0.004606697267176,0.0059130923835577,-0.0012871555217099
0.2179886740794107,0.0831601177785667,0.0049240422262156,-0.0055025697644248,0.0036880735539991,0.0063629156366902,-0.0034938064653689,0.0027692319220262
0.2178277141031268,-0.0441223958897567,-0.0053506106317505,-0.0052337890591649,-0.0015902333176924003,-0.0062394158917133,-0.003699365491026,-0.0014692757831288
0.2181048641616814,-0.0026504515585761995,-0.005634333940525999,-0.0048735216850017,-0.0007317368836763,-0.0064043474716262,-0.0034254829283099,-8.826003690058926e-05
0.2068568054166014,0.1118785496937416,-0.0052428187024979,0.0047325068408768,0.0038633761803508,-0.0063978603148173,0.0025527320702449,0.0037255557048015
0.225109063972163,0.0344493446162579,-0.0056414718627078,0.0048719897029561,0.0009202337941078,-0.0073175938374664,0.001626286163133,0.0011471631757213
0.217979340091324,0.2366600880524874,0.003152588502171,-0.0054715384260456,-0.0010306022537949,0.0052999496941806,-0.0049597541075828,0.0078807809321478
0.2179883093331926,-0.0373654749403962,-0.0056457938770542,-0.0048734000726522,-0.0009003373680824,-0.0064060083996264,-0.0034141303343352,-0.0012442703155151
0.0003686426168731105,-0.004582708506246799,-0.0006140493536044,0.0010030196528898,0.0200357679168119,-1.0465279430241152e-05,6.416632350858855e-06,-0.000152604193258
0.2181161703702673,0.0295461030147057,-0.0055848675399037,0.0049481596351466,0.0007034727141204,-0.0071467977932782,0.0012955099235221,0.0009838852303897
-1.2345047049056035e-06,-1.357626520539649,-0.0002461023764577,0.00016249567401510002,-0.0316556244249008,-3.935608341227198e-08,1.1864287332846368e-08,-0.0452089631339703
0.206742695201079,-0.0113225233349592,-0.005268233060363,0.004648526986345601,-0.0009214975936013,-0.0066938760597624,0.0016089748768874,-0.0003770400270541
0.217763483645093,0.0156256637337152,-0.005221525222279999,-0.0053420895210627,0.0005283214252815,-0.0061565376499345,-0.0038316632653651,0.0005203346023327
0.2179485810829298,-0.09827385451766489,-0.005442228238051199,-0.0050782062164362,-0.0043502826425276,-0.0062881922821,-0.0036238960100809,-0.0032725193554382
0.1838941750286917,0.0545584514513071,-0.0050656887746272,0.0045033030302596,-0.0006611500182729,-0.0059519320702816,0.0014401050022657,0.0018167964333285
0.1143190473247864,0.1807696541517453,0.003514761961636,-0.002242776896459,0.0052613075588839,0.0036609517974786,-0.0010436949954953,0.0060196294832531
0.217663409661347,0.0111797398520362,-0.005302945219417699,0.0048949752303075,0.0027467611431868,-0.006735400878898,0.0026778078757112,0.0003722853370728
0.1150036200263468,-0.0984445923210439,0.0022443155337605,0.0031493732504133,-0.0049034845942442,0.0021819202184223,0.0031472534946117,-0.0032782049242907
0.1898428639137059,0.1446696232530499,0.0041199992146085,-0.0054896781550538,0.0020585185653468,0.0052073706028354,-0.0035844046606429,0.0048174984543265
0.2061253497653786,0.0849587180212584,0.004301757940479101,0.0055807325623735,0.0029190825908291,0.0041714716729807,0.0054509571407091,0.0028291253101079
0.0001049340675667032,0.0042597168216775,-1.2862682812198045e-06,-1.9352599620603428e-06,0.0001448092637619,-3.1873884257777245e-06,-1.4320330275003829e-06,0.0001418485701618
0.217879443316491,-0.023415505841423403,-0.0053786987762962,-0.0051990199980966,-0.0007656421138473,-0.0062604165681173,-0.0036671242050287,-0.0007797363445193
0.2251858270692278,0.0263038994832134,0.005107695902069,0.0053061218914476,0.001008536423168,0.0051757948074219,0.0054259991576312,0.000875919852791
0.2243784880439386,0.0276867277862174,-0.005410633026445299,0.0047899194724809,-0.0034615831325841002,-0.0073435841849579,0.0013782660033044,0.000921968035281
0.2243302559084244,0.0807312896242475,0.0051050154757574,0.0053491142424397,0.0013185315052138,0.0051203868573441,0.005439251404021,0.0026883519444874
0.22412667824624,0.0246007810631703,-0.005615426318050299,0.0049131205081236,0.0006371863298602,-0.0072546928757098,0.0017527242117575,0.0008192060094035
0.2174241238110391,-0.0269224571478258,0.0056715501230724,0.0048339905451815,-0.001080168052218,0.0053801043138745,0.0048451323848087,-0.0008965178230226
