linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2009873153520734,-0.04145372215389831,-0.0064571146936156,0.0018063296149999,-0.0014008140225336002,-0.0063034432914671,0.0022497124578712,-0.0013804089477248
-5.89275422676061e-05,-0.00031063002865416856,-1.9776962429940426e-06,1.2862812326375206e-07,-1.120847504141459e-05,-1.962277179546308e-06,-6.25772557065028e-09,-1.034397995418601e-05
0.2355949646915536,0.5213109339964298,-0.0004440346475658001,-0.0074970149131776,0.006348356895945701,-0.0017948911235496,-0.0076371294115329,0.0173596541020811
2.3078955904975995e-05,-0.0014891744627981984,1.1077586132834938e-06,-2.4814717392018792e-08,-5.273778787340949e-05,3.560350046715754e-07,-6.81084616770996e-07,-4.958950961118092e-05
6.813548340853237e-05,-1.913710855422027,-0.0005480592277555,-0.0002188458221465,-0.065630851831465,-2.1379206483191923e-06,-7.586258541769148e-07,-0.0637265714855535
0.2246292028656939,0.05726462134644647,-0.0074212834106496,-0.0007996505451783,0.0019031340775436997,-0.0074635120784751,-0.0004986494317359,0.0019069118908366
0.0538529352498624,-1.363416049101868,-0.0015552393327016,-0.0008982764005869,-0.037004961549180294,-0.0014986612560202,0.0009845794971922,-0.0454017544350922
-8.582562214559664e-06,-1.525920545785127,-0.0002555551254206,-0.0003768451909789,-0.0508226017795929,2.3049210365129962e-07,1.6892918354409928e-07,-0.0508131541746447
0.0688799818566853,-1.365088234762998,-0.0022241946581293,0.0016511413070680997,-0.0468357159306256,-0.0015346291495756,0.0017044303317779,-0.0454574382176078
0.2180029162724504,0.15741298179409643,-0.006790770232218,-0.0017638456726305,0.007463109201289701,-0.007073151658727,-0.0016342286435712,0.0052418522937434
7.436171601926667e-06,0.0009720924935157915,8.042166199651035e-08,8.55801762789099e-09,3.6814584683408924e-05,-2.4456782128641854e-07,3.8787638374242833e-08,3.2370680034077284e-05
0.2065505759028081,0.12021586724256159,0.007013116739589,0.0011684842776626,0.004350027945714001,0.0051424116094427,0.0045677422677693,0.0040031883791773
0.00010134192090030525,-0.00013964166516600152,3.5111648688523883e-06,-2.7884867392913293e-07,-4.178225943603751e-06,3.2299880253336425e-06,9.775902645011015e-07,-4.650067450029383e-06
0.224578398089766,0.15750059691801307,-0.0074126014939964,0.0005387041083728,0.005242291999715,-0.0074344512680463,0.0008100493379716,0.0052447698773698
0.2180538417579035,0.1290942089207883,0.0073086777273869,0.0014082028482045,0.0044247294801952,0.0056063709294334,-0.0046144822656247,0.0042988371570622
0.2180746342065116,0.08706675046191678,0.0072361962995821,-0.0015949697186696,0.002351436875160701,0.0049605699651664,-0.0053035541919501,0.0028993227903818
0.1182380926275776,0.3045694260952929,0.0029845769168821,-0.0022784962804922,0.010383800185433898,0.0032949488007714,-0.0021553967403702,0.0101421618889732
0.2245063953975225,-0.013021175591571205,-0.0074649184777946,-0.0004651950622485,-0.0004273914479470996,-0.0074583884135826,-0.0005137692857865,-0.0004336051471993
-2.2876933357313112e-05,1.020368264984714,-0.0003042823089738,-3.209814924787224e-05,0.0339781640722554,-6.082310507199715e-07,-4.586297655504112e-07,0.0339782632239909
0.2180312046265006,0.13485880846787054,-0.0073940324289226,-0.0008256938521038,0.0046299321971114,-0.0071640028124878,-0.0011793859590155,0.00449079832198
1.7279436948985927e-05,-0.0003326756352516891,6.856753929085357e-07,2.228580897600807e-08,-1.1247348099175172e-05,4.326543670918822e-07,3.793433811478707e-07,-1.1078098653882762e-05
0.1147156467333017,0.13967187756361218,8.568647109963301e-05,0.0032483731477293,-0.0042562490908875,0.0001400145202917,0.0038174607719728,0.0046510735228682
0.1182831880625931,0.1397271519446244,0.0030335345230461,0.002356573574626,0.0038616833897966007,0.0033441749087145,0.002081069253728,0.0046529141597559
7.250780114848032e-06,-0.0007266672506404948,4.9247582456503653e-08,-4.0711022752937254e-07,-2.636386573096148e-05,-5.0880376297678424e-08,-2.3602915497434785e-07,-2.4198019446330933e-05
0.1798378080599647,0.008973171627273097,-0.0067927133025071,0.002069158199885,-0.0011851004495859003,-0.0056359207565348,0.0020247753066966,0.0002988066151881
0.1147461533541462,-0.024816789928243516,-0.0015620032115908,8.63665723693785e-06,-0.0052113210867421,-0.0036389908216142,-0.0011653945393872,-0.0008263991046105
0.2181146794485665,0.07495894982709858,0.0001348455831333,0.0074592812408368,0.0025752317866798,0.0066375898453559,0.0029490204072945,0.0024961330292423
0.2065532903244123,-0.05384384715537768,-0.0006706726401393,0.0070706030404736,-0.0018057307585803003,0.0020543059007019,0.0065642812094654,-0.001793000110274
0.2010686663483187,0.055714119915824006,0.0025299748378877,-0.0061748459645005,0.0019030379423701001,0.0022074018284629,-0.006321253363425,0.0018552801931969
0.2180859801428355,0.0670222155340082,0.0070051200265255,-0.0025683093294517,0.0022243059784107008,0.0061650116700255,-0.0038383688088596,0.0022318397772824
0.2126941619037007,0.009030051316212012,-0.0070500839540912,0.0006511577293046,0.0002919575558809999,-0.0070513307948676,0.0006660283716946,0.0003007007088298
0.2179767262767989,0.022447376631118593,2.1828963268522017e-05,0.0074693357316183,0.0008007138042925993,0.0039635152577304,0.0060809687568318,0.0007474976418162
0.2128188897387929,0.021113128930494413,0.0071035917851081,-0.0005952233986714,0.0005115456403961003,0.0060255996488822,0.0037303966849225,0.0007030671933854
0.2224700051851222,-0.4142429567171595,-0.0027643763980611,-0.0067259274630466,-0.0176374996000703,-0.0053476779233487,-0.0051267588212448,-0.0137942904586814
0.2246163511452923,0.10638366667474011,0.0027228985765908,-0.0068636191951947,0.004382709836955901,0.0037357310518072,-0.0064800103003061,0.0035425761002688
-9.451056083745191e-05,-1.9340684537377806e-05,-3.1974821410596377e-06,-4.5016166794196704e-08,-6.630652644862289e-07,-3.144655643127316e-06,1.2656727475541216e-07,-6.440447950950557e-07
0.2180522999744392,0.08740674884663038,-0.0074528243800852,-0.0001842734750341,0.0029953132833502004,-0.0072384634970401,-0.0005733987766629,0.0029106447365927
0.2065026836137431,0.5385360992990728,0.0038068993909239,0.0057760010808691,0.018466986317148,0.0015235532284261,0.0067055433717872,0.0179332521066591
0.1182525469954728,-1.3762091792467446,-0.0021728833659517,-0.0037666143071287995,-0.0457654908228426,-0.0036421353915093,-0.0014961558308307,-0.0458277656689166
0.2065510019976985,0.02675624169282051,0.0004559315919083,0.0070646732053551,0.0009150697011919007,0.0017599239798149,0.0066491796040938,0.0008909828483709
0.2180754425207741,0.09484134499437849,-0.0005749634652776,-0.0074311574958577,0.0032478320720766996,-0.000864630065302,-0.0072102524462994,0.0031582167883128
0.2127256141569137,0.11706935192497028,0.0018311067975713,0.006803579993252,0.0038868728093829994,0.0045784502645761,0.0054053147157147,0.0038984094191015
-0.00010069158568701275,-7.057207933552911e-05,-1.7742769697903782e-07,3.3882164580667506e-06,-2.700047383896731e-06,2.0952070700247608e-06,2.6178075170790377e-06,-2.350050241872737e-06
0.2068803243628485,-0.07260523594222648,-0.0003476160057243,0.0071327952385819,-0.0018938415582339004,-0.0028170462640749,0.0062868219294231,-0.0024177543568761
0.2183302419640289,-0.0473118235013785,-0.0001655849737827,0.00749032122541,-0.0009740207807559997,-0.0027583799810912,0.0067268121958769,-0.0015754837225959
0.03369426567068631,-8.649620759360044e-07,-1.3166884387239008e-05,-0.00015639745395,0.0007706150865525001,-0.00011065505702,-0.0011165492376839,-2.8803237128727252e-08
7.863890198914203e-05,-1.3571059139824178,-0.0003836975143736,-0.0001522097946664,-0.0464549881371465,-2.4192156676318017e-06,-1.001843101587712e-06,-0.0451916269356145
0.2100945653947943,0.14433048187382289,0.0028749576283448,-0.006258255016597,0.0087393360799896,0.0025428474146821,-0.0065176632333312,0.0048062050463983
0.1147019730249924,-0.4488518565146008,-0.0003337053253851,-0.0040360366659066,-0.0152581331526089,0.0023868675493466,-0.0029819037939816,-0.0149467668219362
-4.289247769279081e-05,0.000979202592083811,-1.2606779642432286e-07,-1.7133948388980969e-06,3.5840942585574354e-05,-1.4269674829360733e-07,-1.421173547603306e-06,3.2607446316390565e-05
1.3906492966175854e-05,-0.00014021013158510565,8.375707762908746e-07,-3.498433787108013e-08,-5.150428162856505e-07,4.179329117487353e-07,1.9945155932915975e-07,-4.668997381784835e-06
0.0328790756803327,1.4215921065298451,-1.748705505733028e-06,-0.0001455275622195,0.0585097527178966,0.0001118396403578,0.0010890433487478,0.0473390171474438
