Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
3.0153041911347196,-1.9902326642571202,2.2703825603107752,-0.2789000062907232,-6.043140926248422,3.6350906767640767,0.6577579240753305
-0.33549796083623196,-0.5778417096137983,1.0183988082328443,-0.0059802269871711,0.0047841303225786835,-0.02708621140019961,0.7129030651063891
0.4762374796724837,0.09155512072410832,-0.20525246416063014,0.3224520960724081,0.05948254033212175,0.8701058949827745,0.6087224929298815
-3.6787312243484993,0.981771937417771,-0.7104666872203973,-4.6447417186473485,0.4597249911733463,-0.1554846412866084,0.6360749002774108
3.049252259969733,-1.29098368672835,0.40054204233062457,7.30635809714192,-0.8703241804211497,1.155617198295921,0.6283963863925449
0.08547746799729869,-0.94986315433586,1.7988447476704574,-3.221690591979342,-4.359079039829696,2.260024020911885,0.5879790546517535
2.0578064232154496,-1.4023270536644805,2.4149595479178045,3.441910735903772,-2.034001117950024,3.3786622603968386,0.6017189470802108
1.7112953243472369,-0.6371519092037992,2.2574361030463193,2.443805957362011,0.5552513858105784,4.948463345262048,0.5977525958912898
0.7278630225967484,-0.6863320528952812,1.9692928524875133,-0.0242498674370421,-0.11526197305831143,-0.3621286582461251,0.6292889579288808
-2.4857575293745695,0.13985722443645443,0.4874074336519576,-2.9784116340682543,0.828323648012247,-1.085676481345748,0.6108408936030422
0.8570172830138383,-1.3252507298215646,2.6938166243378743,-0.7498276395436121,-0.371493182008571,2.8897537803074758,0.6115559291647056
2.9035723862915765,-1.6810780989611183,0.9518224711801195,7.652301297531061,-0.0576563709729736,1.0631080449856356,0.5961144116214355
0.18914815537752291,0.1981834330135922,-1.392040918047491,1.190635714512208,0.4134157788891608,-4.724784855085193,0.5855078345314012
-5.732726617329722,0.8170485396945893,0.9187430879536711,-8.591670033192283,1.1217282539919733,1.8083909698279488,0.7466899955003757
-1.3679255918547222,1.227404296637732,0.12450821714623055,-0.005552446951269503,-5.1846597948213e-07,-0.00016603904152290294,0.7102694994775466
0.03906021753964661,-0.479063770695257,-0.496647368741221,-7.061220652115896e-05,0.0064366631813517206,-0.004335598345923397,0.6404857838967998
-3.5977075441375717,-1.3622062793968923,-1.7506920251841565,0.0016715332911799996,-0.007234364233808799,0.00602128918494968,0.6791608529363661
0.11611390726627674,-0.17242332649895098,-0.9469273509492968,-0.7633865120673593,-1.5805970306790793,-1.2886987914140473,0.5791976862081226
-0.5558847838330114,-0.5998967481388807,-2.4197976199725564,-0.007450135737388799,-0.0004089837573234001,0.0023791312802919906,0.6250322848836413
0.4761236661558325,-1.7620794758753155,1.5170718251066002,0.0036083180751887017,0.006566784221816391,-0.0016539820347387935,0.6292569363093145
-4.108353355659029,-0.9177445176267918,-1.7161264754355683,-5.618881838888046,-0.4688261847957197,-3.5893652681209023,0.6637998636994576
1.2011619090005343,-1.167660495484112,-1.082968567630647,-0.0004248060470969997,-0.005962510436562318,0.007021669320561905,0.6020127408265884
0.6943229545183638,-2.188069697369568,1.8660518010197724,1.3019786468095829,-3.819484901272756,3.385757942148036,0.680757960871529
1.024111182335673,1.8850131508488488,-1.0250831519593724,3.166337011036437,2.73687449139392,-0.2429754003287819,0.6882851768230062
0.30584694340152985,-1.0430220961858943,-0.08715535346526211,8.157626686661201e-05,-3.455930478168945e-05,-0.009513754179229714,0.5649348990540143
3.4562551706702944,0.994203920981409,2.848512403971078,5.057863060567894,0.7034940715146535,3.564587846413737,0.7428202508678362
