Ground_Truth_X,Ground_Truth_Y,Ground_Truth_Yaw,Velocity_Linear_X,Velocity_Linear_Y,Velocity_Angular_Yaw,Delta_X_X,Delta_X_Y,delta_X_Yaw
0.5540576809145873,-0.3515478598108705,-1.412500419457326,-1.4668234553678867,-0.8834622253278501,0.17850982502962712,0.4334219357412384,0.3466899882228899,-2.1023244797989897
-2.56453870977874,1.3391363770281548,0.7010457832164078,0.8694402242802549,1.6218636255490777,-0.36771182295916227,-2.8518618422155764,-0.09454737927223686,1.1893484568510266
0.659502783359728,-0.6766230962156925,1.136208504224872,-0.41698623792382905,1.7523258740227496,0.3995234244773922,-0.32276732901986416,-2.4276455160588823,1.0180717619133268
-2.3742810282204894,1.5989028513051848,0.33696243880082455,1.6165544226445592,0.7985739075294892,-0.1722978098486669,-1.5875433815682691,0.5664134898806298,-0.4207568824486795
-0.11371524294984925,-1.483552868433904,-1.71976238960178,-1.1503066180755668,0.028482806614656204,-0.3877499440458033,-0.5331980691325879,-0.8799427873468215,-0.19728139382604903
-0.2418984641218215,-0.0016841909264850297,-0.8139945054285358,0.031215486211164618,0.030493658524517426,0.06667299262113265,0.10012863507359497,-0.07638822213314013,-0.6094215938046699
0.5574960817010091,0.28530231372368564,1.0992037782355666,0.009425076724497128,0.12738244133833995,-2.7942118538419054,0.4419277365571485,0.7370780848367892,1.2088378234598378
0.5147285802573699,1.9377268339181632,-0.9248679188640385,-0.2896743528302961,-1.723468883896783,0.30060658071446184,0.3549800396451538,1.8486923839608627,-0.07316641949997293
0.2143272747791653,-1.5108125083992106,1.7688946910779664,-0.8866863961746605,0.22904190358717272,-0.10608364063092579,-0.1718384457304236,-1.4567892265461446,0.05246153629758538
-2.656506877971,-0.5973758898893273,-0.9139164777937892,-0.25952909203640184,-1.7487728422931057,-0.269859908940573,-2.2448126341795396,0.27386238196313717,-0.8433730397870737
1.291885884858444,2.428668604502963,1.7799942696155409,-1.0705647175545767,0.2465279039528796,0.1889004167232278,0.9775516310324079,2.287868970787289,1.5715337487079677
1.3931514730236993,0.5328818814123185,0.08383219037427019,1.557713869894174,0.029727193256734286,0.061248867393814084,-0.010117307551251885,-0.0022391630885777664,0.024256786426479833
-0.6659560927905868,1.1066684324933167,-0.5605246520533123,0.031035979578215963,0.031195100260416022,0.06884514921291134,0.15882203712246312,0.5686531204564003,-1.668230544235554
