odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0016319983524167997,0.219870591446873,0.0088112169461178,5.477704076928269e-05,0.007476185615686799,0.0002927278258124,0.0004802551462237,0.007462348859367,0.0002955249059162
0.00010453404916950168,3.5381294489107706e-06,-0.0010407488144944,3.1208069313226616e-06,1.2264432247555135e-07,-3.0442622822590693e-05,2.193434344135897e-06,1.7062959343998615e-06,-2.9646023714846595e-05
-0.001950070382970799,-0.1908034175859689,-0.2988021868919356,-7.935540910630756e-05,-0.0063301027095223,-0.0054692485003293,0.0014836492364488,-0.0063252796160034,-0.0134587600399477
-0.0160516064643087,0.1672781325005271,0.1205259556121054,-0.0005578622513426,0.0058536830427644,0.0018261799788918,0.0001105896365843,0.0052367253792353,0.0001756402813947
-0.0970851355325611,-0.0618283956727917,0.06778352435481902,-0.0033038563294329,-0.002098213118423,0.0023063821217301,-0.0032399385392515,-0.0020218057978314,0.0022414599545506
-0.0976276470421817,-0.1885762428623432,-0.047358241643074506,-0.003344601372661,-0.0064764900223663,-0.0019147324431960002,-0.0033712980279701,-0.0059929731076066,-0.0001221560760169
0.206308986589557,0.032428179739449,-0.03416268212683231,0.007108774778485399,0.0011176579812268998,-0.0008169743156400001,0.0054013025822441,0.004591370951207,-0.0011571039394194
0.0007912105352307006,4.440287819677466e-05,0.0100716933422361,0.0001667142269023,9.066695896731147e-06,0.0023418532212309,-9.666577136893351e-07,8.369009187854366e-08,1.2230430160364846e-05
-0.1965519154208541,-0.0675975581286187,0.0700935514473367,-0.0066748826090176,-0.002292795788984,0.0030449605316333,-0.0065213645331625,-0.0021891956066269,0.0023110312621028
-0.1081610922788899,-0.0862308070763615,0.06749849875789701,-0.0034625205826391997,-0.0027642542700325,0.0023142633926562,-0.0036158530524189,-0.0028180595264688,0.002224756938933
-0.0937852134955532,-0.0669569797242755,0.0593990511744959,-0.0032032772168288,-0.0022860593386881,0.0026349548663042,-0.0031239518299982,-0.0022039038470317,0.0019124649792335
