odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2198642425167124,0.003829407230835599,0.0083584338737509,-0.007476812169458998,0.00013082434847320004,0.0003176690042847,-0.0039193421129861,-0.0061122794174146,0.0003128460155359
3.0468868525423964e-08,9.052115860323784e-07,-9.905031058735428e-05,-1.7530119134079314e-08,1.5588700552626733e-08,-2.007343754772961e-06,2.954197741758333e-09,-1.959772476242145e-09,-1.926504553750874e-06
0.0194495878362399,0.2071639525850462,0.0263824891118818,0.0006646480393500001,0.0070467577168946,0.0008773707458968,0.0010945240939111,0.0067886377065071,0.0008489744187064
-0.2104757085251045,-0.0203007326628728,0.47653945537346737,-0.0071704634844267,-0.0006908668253027,0.016043277616621,-0.0074649475120959,-0.0004550106321001,0.0144015637646569
-0.0931329258307442,-0.0653358235289715,0.2224643237293521,-0.0031741248037651,-0.0022128132861696,0.0072719813548087,-0.003148569311847,-0.002162824824788,0.0073456797047999
0.01893530119137931,0.2192786492856876,-0.0173948896471171,0.0006437662762559999,0.007453998103150199,-0.000384998351236,0.0010941951822223,0.0071746242527816,-0.0005760477498798
-0.02878357957778,-0.2007838438415377,-0.0696164867128007,-0.000996472606183,-0.0069355622525473,-0.0029814356120831,-0.0015964973445527,-0.0062954471441701,-0.0044693781429399
-0.2185495474267502,-0.0232464182505387,0.0215899605123167,-0.0074307278033451,-0.000788980140629,0.0007260796432503999,-0.0030318868737669,-0.0065952227930091,0.0007041924810277
-0.2079660678274291,0.004208929285686199,0.04789746576542819,-0.0070655361443362,0.00014847065981629984,0.0015726571091256,-0.0036909364749414,-0.0058046735662393,0.0016047264290527
-0.0961266532750409,-0.184769053728995,0.0259731596998282,-0.0032681271655363,-0.0062840565566586,0.0008701256223292999,-0.0034085287632393,-0.0059749336289532,0.0008833288502681
-0.0138044645116822,-0.2191994252995208,0.05023749164030909,-0.0004739383334158,-0.0074519019407172,0.0017088119202666,-0.0014162028694453,-0.0071224958731573,0.0016586037582401
-0.1815795839429617,-0.1093403466901129,0.04215103718197899,-0.006260458957814201,-0.0037766271646708,0.002929980250351,-0.0065262225088278,-0.0036545830982395,0.0045626787320641
-0.2086001233891928,-0.0034361710147925995,-0.0143554377408955,-0.007091391551681401,-0.0001164064979778,-0.0004907175542933999,-0.0035034852581497,-0.0059207803869296,-0.000506250917202
-0.21935883935038933,-0.006241658995336701,0.05685700847402381,-0.007458054664477201,-0.00020661955495429992,0.0019361119731073002,-0.0072574841166508,-9.100555019230997e-05,0.0018798934945902
-0.005148802796768499,-0.2199124807887356,0.0079798051887807,-0.00017511865275360013,-0.0074769384570407,0.0002784886097997,-0.0010326944191203,-0.0071864739663571,0.0002778182958247
0.029336102178533996,-0.1099964307688843,0.21268827444362023,0.0009964782171771,-0.0037402144860105,0.007228943157197201,0.0021095139033884,-0.0033223042069128,0.0072275494391675
-0.209310896764609,-0.0008013132829894007,0.2439006821600237,-0.007101923905222501,-9.088346432095662e-07,0.0083687667637433,-0.0036535789921267,-0.0062733943262285,0.0045415811042218
-0.0013684799590125002,0.2085052174214502,-0.009490842929547102,-4.6428933921704996e-05,0.0070874061181502,-0.0001073974836773,0.00038049465756,0.0068685132381167,-0.0002934696078181
-0.2166881475152917,-0.039160422739524,-0.0086160353397716,-0.007368351950869401,-0.001331776369446,-0.0004911125145312001,-0.0071608589702548,-0.0012113626826764,-0.0002837627752217
-0.2123959147075181,-0.0092055626367941,0.0381438786024054,-0.0072318144817581,-0.0003110812421447,0.0011779362224872,-0.0035002344495728,-0.0063605658617147,-0.0016620191171845
-0.200538256368901,-0.0547786950408325,0.06299294439127141,-0.0068176636772618,-0.0018653697262240002,0.0021368276959972,-0.006678340895923,-0.0016446960780741,0.0020757917155631
-0.0999385903113983,-0.1940337037191405,0.0811848056939123,-0.0033988874860571,-0.0066101801570142,0.0026198758401836,-0.0035766715889419,-0.0063183096815505,0.0022218705615412
0.207483844309481,0.0025250519972269004,0.0038334512906704997,0.007045083896444499,8.658422544727262e-05,0.0002332459141873,0.0060310821010117,0.0037216892371384,-0.0002643644931243
0.2198427860241345,0.003502998714520299,0.0202267879647122,0.007475648037829399,0.00011829481817479995,0.0005615101766922,0.0061384687229375,0.0038779691065913,0.0006765528801881
1.0216363115433946e-05,8.860051702979169e-05,0.0001635491096660998,-2.9138373061066147e-06,-2.8027052702161992e-05,0.0002471140128559,-1.4942771039493711e-06,2.0015666255259825e-06,4.112562092473127e-06
-0.010470909368808103,-0.2191942357235344,0.0732095128240849,-0.00034955159514609997,-0.0074526493778075,0.0024969866020274,0.0018876766704214,-0.007239671039592,0.0025043010616581
0.22001349114670296,0.002791545813561001,-0.0040397332531623,0.0074788457597096,9.496269374964495e-05,-0.00016743007748140003,0.006372851847064,0.0039163790351435,-0.0001330754473453
0.0004371192651781014,0.2084315149452636,-0.0010615707533758005,1.4549906704575122e-05,0.0070866349797167,-3.6751957715130956e-05,0.0004427623373309,0.0068634126930725,-3.413606882602949e-05
0.0166616339400016,-0.1252331254602855,0.2096751602318984,0.0005869979682116,-0.0044926353776182,0.0056021296269808,0.00178271863269,-0.003804017031122,0.007259031816681
-0.0149404604758355,-0.21180150576895837,-0.147785065538201,-0.0004888480942315,-0.0071741588769804,-0.0054988298925788,-0.0014820411916355,-0.0073338558163145,-0.0011708450147957
-0.2197844954216523,0.006161137832553501,0.0071829496661546,-0.0074727696668439,0.00020960201634199994,0.0002410302861601,-0.003921841082451,-0.0061073756118723,0.0002274033049033
-0.1957843585734368,-0.0627411809668145,0.1349536151895137,-0.006662859998996901,-0.0021251032721818,0.0049170712646198,-0.006558325662,-0.0020690772362465,0.0037970527668111
-0.1394822146851072,-0.1034345305463681,0.0164935134408898,-0.004725405566703,-0.0035039714934967004,0.0007875758268829,-0.004799393034934,-0.0034420763828696,0.0005673827869625
-0.004141539908711099,-0.2199430302087235,0.0058431448293545,-0.00014050379756359995,-0.0074780761232024,0.0002009598448966,-0.0009407382965347,-0.0071990403872156,0.000201529756754
2.3373413789436887e-05,-2.7492217819207604e-06,0.0007085416114388995,-3.4972551687939557e-06,-9.638126008404413e-08,-0.0017505864995372002,3.273466003150983e-07,4.288581063361444e-07,1.796610681026323e-05
-0.0034306051612758015,-0.2117755739573626,0.04932506185093069,-0.00011825361593849999,-0.0071977934251349,0.0015905898120047,-0.0008847271438121,-0.006822991383154,0.0001079543573578
0.219596657034324,0.0007574370928385005,0.049072821134721,0.0074659368906913,2.053877338326071e-05,0.0016410268362259,0.0062233784332346,0.0037392688615787,0.0016286648853142
-0.2200544780151616,-0.0086769937637372,-0.023666473671683796,-0.0074817335454098,-0.0002976002312922,-0.0007982779858672,-0.0035564040363219,-0.006329788427885,-0.0007712684589783
3.057300873576807e-08,9.074538317895009e-07,-9.933250706601476e-05,-1.7531887053223727e-08,1.5662430241647485e-08,-2.017370733575774e-06,2.932362356372732e-09,-1.945418962793975e-09,-1.9363457823828867e-06
-0.004034181626216098,-0.2083642672837839,-9.439871439482876e-05,-0.00013658745665959997,-0.0070803257039665,-5.7747367093297086e-05,-0.0009830171744688,-0.0070192059812121,3.764168947673063e-05
-0.2144486349141551,-0.0478910012324926,0.022189949523704997,-0.007281904895120001,-0.0016237508141072002,0.0007448655626172,-0.0071080501341829,-0.0014636943986475,0.0007325829074609
-0.0008368353306908959,0.220061269184299,-0.0016853016261563995,-2.827624775170179e-05,0.007482354894436999,-0.0002037931284233,0.0003849041712715,0.0072509693358759,-4.4569991945131455e-05
-0.2085731220187517,-0.0043080338319126995,-0.0189776469795384,-0.0070915622404388,-0.0001445246927037,-0.0006568845000431,-0.0035288655106405,-0.005903588892873,-0.000627955089461
3.0613304537185915e-08,9.082218801470532e-07,-9.943855163879398e-05,-1.7532213680837572e-08,1.5688531140867212e-08,-2.0210137585685573e-06,2.929657383436409e-09,-1.943690560800504e-09,-1.939697074959668e-06
