Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-0.855607976775698,0.6795275527293865,2.0998962635074214,-1.7766221682848624,1.1014801059900825,3.3074045690144454,0.6829787557001541
0.4215694967275362,-0.5131579305738403,1.8535989847360084,-0.2371335527185994,0.228658151819445,1.325484321527881,0.6757527165058563
0.982587605219199,0.7053894612679645,-0.690088382076355,-0.047641803032510505,3.236715326206925,-0.274928097599907,0.6698999799724674
0.563454481334334,-1.264593938552946,-1.7905082379659383,-1.1732443553603746,-0.7188860507777728,-2.998531634517028,0.6729073414201838
0.08668431947274087,0.2071671112293702,-1.2940958319956386,0.0008311751107683285,-0.006743052762988255,-0.01672032331364086,0.6740182974918703
1.3604228103285037,-0.32563579497476447,-1.4775641223998965,1.6439809798596563,0.23817639931898454,-0.4496187244723886,0.724634698772636
1.9410727279882873,2.255208718291757,-1.0620126599696702,1.1939024481664942,3.822797995266507,-0.21713583264496683,0.7121804992640672
3.1507875902764324,-0.7952557441996013,1.1175648235679145,5.057863060567894,0.7034940715146536,3.564587846413737,0.7344371185564487
0.4471815201525554,-1.4009896140133309,1.7574939729834949,-0.0026050292462320435,0.0068738854756006385,0.007838038394987618,0.6776123016950255
0.9012426810435644,-0.997941986324804,-0.4570149013157243,1.001189713719302,-0.994964571843461,0.3155258508171367,0.6773966002422507
1.406535215272877,-1.1119646927383613,0.21198697103669426,-1.7166942912850944,-4.556468019417949,-2.4676373075951177,0.6989472344248158
0.083326872825328,-0.3566028098096576,2.1762758690405177,-0.0072175215717701635,0.0014860806053537123,-0.009656208011268846,0.6966613435843947
-1.3975345660986174,2.5893262801714165,0.1535194589722303,-0.0055524469512693575,-5.1846597948213e-07,-0.00016603904152301396,0.7462299254641398
-1.16114053886295,-1.6611616245061462,1.6311661036497322,-4.318238672975665,-5.475649924270583,-1.0440400335092228,0.6874857481258541
1.0449635274508988,-1.9466915336269877,-0.5707518082788491,7.30635809714192,-0.8703241804211495,1.155617198295921,0.681999702481012
4.0193703758924695,1.8916491970490326,0.03176242561870997,4.001897036225164,2.8181161858007906,-0.6698524643333177,0.7567765893849983
-0.6072339713019093,-2.2103875104759365,0.9143071482999507,-1.8343869062631413e-08,-9.472121598186334e-08,1.7370319825349423e-05,0.6659310168591748
0.32956081816380867,-0.4757346959083781,-0.6249026622765912,-0.6751845091044525,0.3459392032543997,-3.3730943765063466,0.6656145393533068
0.30042128906889476,-0.6203377634661342,-1.1846304624571442,-4.445600340174296,-1.7282258276409108,-1.6333217577113892,0.6705188420544823
