Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-0.07447173895265552,-0.060571755460100206,-1.5787601690424127,-1.2477100549256515,0.7137125078041535,-3.3228458657448163,0.5240682050735537
0.10371822623870265,-0.06995151551087968,-1.9168081044018808,5.805514347382492,-0.0301860455042725,-0.699849268500023,0.5184986734571233
2.9374997261126308,0.8194946239616172,0.22311799059048892,3.1849992683724606,0.8450003911252794,-3.440933156809156e-06,0.5170246925056496
-1.4439125245663145,0.49467030321929417,0.2060510948527544,-4.684999973343126,-0.3450001570360769,-2.4762326622657094e-06,0.5161493358406724
1.4933031951742923,0.2739360772199645,1.187476331640131,-0.0006389287204666208,-0.0011261294506420575,0.014224306622913296,0.517376078471947
-5.82907870480506,2.5291228529134893,-1.7294070657477847,-7.027200220999502,2.452954935502598,-2.1378911772662765,0.5245554886457235
3.0488693369728006,0.23885238564299618,0.7885283774298321,2.778674921891912,1.29580389748072,1.955832142102009,0.5200866448055799
-0.7446435816410307,-0.41177745390124315,0.35309468806391087,5.325164312867213,-0.2501383639628398,2.691507308714211,0.5179091504090316
1.2523961252979725,-1.0924231955585304,3.2138859506855657,0.15918579544618372,0.37420508263117724,1.310369617684987,0.5330419212020197
4.237286394257712,0.6689068596797445,1.3126439628098483,4.052595409590935,3.0266949520852293,2.5800665385287918,0.5213191492295188
0.42452336621371534,0.3726509121635896,-1.2751465145176344,-0.6899998646278803,-0.19207873558669947,-0.5812421305349204,0.5177227025436999
1.2618260564339185,3.7017856329915957,-1.8109266782807896,0.6231801440624075,4.740892842199076,-1.8641920078895189,0.5232681459250081
-1.4439153932798952,0.4946702526172356,0.20606316113061757,-1.9999999850145995,2.4999999117289344,-1.3919103576537362e-06,0.5161493379808129
0.26568918521091034,0.06332435754961947,1.2419735100022637,2.2693954915276038e-07,6.465064713015098e-07,-3.301751373764594e-05,0.5162834731360342
-1.5879094719941944,-1.8456919862450145,2.7855488733630254,1.3447530380211736e-07,-1.621262706204274e-08,2.9528249085711278e-05,0.5198945589405846
-1.4519404787305021,0.030908503498897788,2.459582884599932,-0.001752021330130707,0.2620932437864685,5.215038083849029,0.5188214798625588
-5.9126877530450015,1.0937167035596553,1.3259272600529568,0.0006848692292747913,0.007425586396836768,0.0029373265866334125,0.5248302111399348
