Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-5.466005003994604,1.514574936251604,-0.8977676856498119,-6.82439668165383,1.282067345606014,-3.7006311440725033,0.5557397054733131
-1.1446821847889017,-1.6055325857365192,-1.07463412200869,1.8317533045930645e-08,-7.873953847686854e-07,-7.064924896871966e-05,0.5427318856204093
1.7827837519245806,3.278068419445653,-2.0942069357435815,8.114726046665414,5.226927763955986,-0.5287933834199076,0.5514535259695692
0.5074024811565426,0.7627180942224683,-0.0024367294491749597,0.856269199354597,2.401009012202569,-0.6054417563773073,0.5418304929017119
2.6673082623693856,1.866802588511621,-1.6274844689000858,1.5615940893000102,2.002995329756124,-1.6775683189796553,0.5483825975406238
-0.21710481268909987,-1.460328184788293,2.6249205905954507,1.2850187385427272,-2.853537546609223,5.97689834469365,0.5502727655594026
-1.362026851105576,-2.336066248918281,0.014158481729936938,-4.929999993771563,-3.3450000366863684,-5.78493382592804e-07,0.5438695907155648
-0.3487813704004102,-1.001489776364708,1.9384743144225678,-0.0028870312128491463,0.006136606023489782,-0.007703644618955265,0.5436555485755048
0.5421039909700163,-0.14997989814608642,0.7080039583085653,0.8902917134918812,1.1532329224949622,-1.5150216232967375,0.5418186046319122
0.38764658878254943,-0.879658308505371,-1.2994604534327683,5.855057700508075,-3.930519973176172,1.259414814013434,0.5438202667647904
0.8192502681020974,-0.2473957814674994,2.863817187515122,0.5164516628324437,-0.08049325557763296,3.841742667855808,0.5455233515546394
4.5462647138528745,3.236635083512302,0.010135781682026595,10.780511827351546,1.3371814440121468,1.762373420489389,0.5529560662324866
2.134065890337336,3.359785867771947,2.680496353239944,2.5996524093575326,3.909218045070341,0.43730340602033446,0.5574758627882592
-0.4236430249274978,-0.2956172078440318,2.8996800797130127,1.9887433792512739,-0.7607910634895152,3.685938591501661,0.5458634066415589
