Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-0.025125577754044368,1.4476525770698905,-0.29003442338443375,-0.9420396663200237,1.5960806028724113,-0.8125296639154782,0.6621579841833682
-0.13172551550539377,-1.3533016207936521,-0.790963590459126,0.28651914780426824,-1.2661138474671398,-0.01567942720349516,0.6415249438380335
0.821571559248681,-0.1629557046007716,-2.2222963076876714,-0.5160459787475316,-0.32454694458649597,-6.215476522022211,0.6575100040871753
4.279911546791656,0.6652285069792176,-0.29186696931243955,4.463037811233828,1.694477799485272,1.458169523849855,0.6636516756816069
0.8185726041488413,-1.0791244688298338,-0.011323170828490117,3.025926730968718,-0.8559854362303708,-2.282410654654801,0.6448166675521914
0.9879351828294257,-0.9955471159525136,1.8417695176378657,-0.0026050292462320226,0.006873885475600694,0.007838038394987517,0.664605896997879
1.2041292683856208,2.2866430064228482,-1.3696016425262116,3.1663370110364375,2.7368744913939205,-0.24297540032878182,0.6860959391367101
1.7192321179564867,-1.5600822348195902,-1.5427672829694492,2.0881439140590823,-1.5861306220173792,-1.049159024430761,0.638780128587777
1.2180911800852021,0.21684212130560737,-1.2339261120946026,1.063423658862185,0.5609646825824199,-2.3893056695708896,0.6428969823738773
-1.822001553897769,1.4239173280056177,2.1659385860959084,-2.5490304174185505,3.9714885003105245,5.4159163907016685,0.6581896872289543
-0.3255317827010226,-2.1364365715519167,0.7098710419476685,-0.9097641374024633,-2.858502479001543,0.7914494134010808,0.6370157712801658
-2.7824926999891915,-1.1148180320509888,-0.6353435178201834,0.0018068650038189533,0.006860696737872818,0.006962472668811909,0.7510572625588257
1.648779283165208,-0.3837947443011663,-2.1963962981923477,6.194654702214463,-0.7563871096597987,-4.544752293763686,0.6539868803106028
1.3532455945386506,2.3803678278557454,-1.419976521658801,-0.5450223192972917,-0.5594970924825049,-2.4977352624060787,0.6922835251372939
-0.30776662420973616,-3.03584594739159,0.8288361928974659,-4.717196304411032,-3.12206303895363,0.8036118269095963,0.6718205088336209
0.25886996180307986,-1.2666140593351405,-0.344980195949425,8.157626686661548e-05,-3.455930478185598e-05,-0.009513754179229578,0.6295550061004893
1.9221451661647935,-0.19375572831555954,-2.067106877517866,-0.007450135737388747,-0.0004089837573234556,0.002379131280291798,0.6627734910400327
-1.006439679414995,0.2596945425892578,0.08266165650030269,-0.7549999793679893,-0.023000121524608896,-1.91627569002574e-06,0.631140875876548
-2.2696893024731275,-0.8385651703066201,1.7235496449753658,0.006940495899629522,-0.0008986721306548096,-0.0024460353193514837,0.6840817524337508
0.9833146960670031,2.132460422392408,-1.3441240888376542,1.1939024481664944,3.822797995266508,-0.2171358326449667,0.6764296225896653
-0.6094101442463371,1.1696271302588237,0.08243600124527145,-2.5000000179045987,0.5000001054666285,1.6630596813196202e-06,0.635285391036863
0.9822557435493179,0.31581523350728485,-1.764825237867512,0.16129415370248,2.073088437951537,-1.7740444024540818,0.647387992749386
1.657490784887414,-2.7528728770819657,0.09683209172701276,7.65230129753106,-0.05765637097297366,1.0631080449856354,0.6467095243864533
-2.8538839131606593,-0.26230850882141354,-0.5203900624535022,-3.0791860891759675,-0.8085560304054011,-3.5657731143793887,0.6709105170626422
-1.6670614631270235,-0.9528406227417192,0.8072078968526556,-1.29672618365273e-07,-1.859729938380461e-07,-1.1423012758963146e-05,0.6342112890781544
1.2125963088944944,-2.402664729969784,-1.0074942998412173,-3.996328460310661,-2.8405343031495285,-2.3669063452324806,0.645062534481859
-1.0762617232294698,0.22139058863297773,-0.14804395156016675,-1.041885675577909,-0.9325767475952924,0.1389989714500639,0.6333202089577239
1.6314866129964358,-1.1203325995473652,1.708629614189886,1.7306753802637087,-0.8436138798192647,1.3872513453086193,0.668924349645251
2.738744140751785,-2.1413403254721426,-2.0903909981371016,7.106922306561593,-4.916298696557579,-3.507417642701819,0.68750617976991
3.1411314712661946,0.44010995079384746,0.08816579105459844,1.942890293094024e-16,0.0,-5.0306980803327406e-17,0.6386981483843273
1.1720508518999162,-2.4869284024810616,-0.39899593039269104,4.665100808237302,-3.855539325407797,0.7331523258960057,0.6400005381791956
1.2065540218276443,-0.7314089083137411,-1.3274828756535941,1.5400234076178099,0.38762890469771466,-3.505722532269205,0.6452786760491356
-3.88002222068115,-2.208241341459332,-1.4116783226243363,0.0016715332911802026,-0.007234364233808965,0.0060212891849496155,0.7220297231103534
1.156156923518721,-1.7935222693824073,-2.318369822249733,-0.006458614231365706,-0.0015847302750259806,-0.007068090142556342,0.6724155203277618
0.47100476426051396,-0.14531152332060837,1.660631112450987,-0.018506918399952426,0.15000816718754423,4.1236993979779895,0.6397455016295917
-0.9612143276912222,-0.6122040864022525,-0.3286559532682474,-0.8019970761189771,0.24570999888101847,-2.60254892986361,0.646013837035166
-4.475984475162599,3.1588940258127223,2.569776742015944,-4.403391400771151,3.6349574005838945,5.041753728439784,0.7518610147108031
4.384281599157015,1.599496450285747,0.9330930366851566,4.489033835639925,1.7821656699330404,0.8472056743505116,0.6885382239877931
2.748955612409446,-0.22970774493368676,-2.104052050663696,1.6512425503688306,1.995622105328261,-1.7117628188135714,0.6679541813484975
-1.0278713300399533,1.6484394879037112,2.8582146384576093,-0.9184551907591312,1.1019532936115837,4.368767075004105,0.682486048011512
-2.0839770409104172,2.5640289021982143,-2.3494422061428493,-2.564717204886387,3.213885159994042,-5.750103091669716,0.7403820181218754
1.668419009907477,0.5216849499204008,-2.138597078634071,2.748397405438775,0.3836797596289197,-3.567556753343564,0.7437524682189363
2.509599281763633,0.17227605860058998,-1.9561955733906946,2.091718906199957,-0.3890982678473387,-4.97151973480417,0.6645979046708588
