Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
1.1630171252389276,-1.1012950176566272,-0.30355109138840075,1.6036124334783912,0.7449344276664802,-3.0028947404512265,0.5756299467834323
0.9299791831825437,1.7288633814469045,-1.0196013368168573,1.2432429333887407,3.1747392695400487,-1.5412875278997131,0.5879199323855984
2.6076032591043985,0.3714663443413264,-1.0396870743231994,3.79948770538105,-0.005908489795103111,-1.726497775882181,0.5883527993179385
1.4225985599470639,-0.9360124731596822,1.9255806310731658,-0.0026050292462320296,0.0068738854756006385,0.007838038394987838,0.5857155194854542
-0.09126594248935979,-0.4755503256562529,-1.1610068249285221,-0.824639556910812,1.5704473971803274,-1.6699865198600037,0.581076147344481
-5.621876930365327,-1.0779342821795856,-1.621621508483704,-7.261459976614881,0.5702409407799178,-1.9334991764024931,0.6077888756202645
1.1660306290124085,1.3027032123805995,0.34702218094523857,-3.309531704243085e-09,1.949173922266567e-08,3.0735875970917814e-07,0.5767128753528397
1.1602231076925278,-0.6628238668152076,0.3792826815685244,-1.7166942912850944,-4.556468019417949,-2.4676373075951177,0.5950307378624231
0.32738383681728145,-1.2752444915041679,-0.7018467374126967,0.0029775489692164953,-0.005269034476561629,0.011738720550825865,0.5822576955704335
1.420077720504199,-1.4235710440401264,-0.5495536542347567,4.143857351092337,-2.3709103952342208,-0.7652770017289667,0.5927721233315442
4.722815128162882,3.0932807943237233,0.22075202844093403,10.780511827351546,1.3371814440121468,1.762373420489389,0.6188563536745786
0.014143787252501733,-1.205739505195503,0.09917246944562425,0.007463805149395458,0.000607915589396324,-0.0009248787864367704,0.5837571446812033
0.5978924872693272,1.0031204092652104,-1.0758812954949317,-2.2841147690899035,1.0000401986186964,1.189543450032155,0.5855519736379557
0.8966727184404,-1.275317473599449,-0.7234733987562045,0.5397962426202041,0.07349813991020226,-2.2686816270607566,0.595483456342838
4.730093665546213,2.401911511971761,1.2148374604554353,5.851645953411572,4.34878558108254,-2.171866140302788,0.6188396171533137
-0.470123514925093,-1.2291453314518712,2.187879261799454,-0.9863047811763468,-0.17446408451808637,3.898400199263667,0.5897242412804209
-5.538576854991668,-1.1542959522245935,-1.595663232836818,-0.0013316952784147434,-0.0068418294232344135,-0.0017776920445498612,0.606126988834963
-0.021483975635583907,-0.29275631595522383,-2.0249352644079304,-0.0027386850374158944,-0.00027665563538920024,-0.005843490567894235,0.5821548091598077
-0.6333336117638577,-0.264349870294839,0.07719709677881602,-1.676285227819373,0.22850418206826362,2.8595671386890555,0.6086135782780175
0.5337677587520566,-2.1805524684648407,-1.0509428513258223,-3.9963284603106612,-2.8405343031495285,-2.366906345232481,0.5830984713413603
-0.5661496365221907,-1.59311826463806,0.9913683880724382,-1.6484074896901995,-0.6706247389389682,2.3160561890947355,0.595845268932659
0.9598263604328234,-1.1319362427860185,0.8822134144333802,0.3628323579085769,0.192943538766706,1.7659443821598602,0.5864111122068802
0.45980566548248625,0.3245875319526328,1.835953481235294,6.826944788389006,-1.3255979698118283,3.7325538821939084,0.5797299255844797
-0.3427566022907388,-2.22241091822694,1.049341402904721,0.01211388185190343,-1.830789073480325,-0.4078547148932967,0.581494193181932
-0.6462003595648971,1.2436130753953638,0.3124162258406113,-1.00000001946023,1.5000001146335855,1.807608128845395e-06,0.5777226883389499
0.9076106362467089,0.4564250374406633,2.357242497481528,5.800488572892263,-1.708390285742885,3.838364244308769,0.5974825646672128
1.5104351356837782,0.2585990757726436,0.7541632145866859,7.5915090361922,-1.4053409882331307,-0.7343127298137211,0.5847735372392915
-1.17737415851075,-2.4254768908632167,-0.06233172363434399,-0.24500003026487738,-2.4999998217315538,2.8110449771853036e-06,0.5818429594694559
0.2561128125870115,-0.23450539506070905,0.5797325769744471,0.0067699046034188914,0.003141643876297895,0.0016393453743083946,0.5821618907369857
4.320985234745329,3.3094612505737304,0.8178034105858896,4.578049763990326,4.481553353790762,1.871760090091056,0.6293493289980532
1.560289181153457,-0.9320725110802051,-0.819922069955585,0.00031746741300223147,0.004176390281662945,0.0020673326275199074,0.5839067724735933
-5.510025826085345,-2.113090398732416,-1.311267135875478,-10.401170268333868,-5.642992581597448,-4.089979642417631,0.6148648942234942
-4.902740125694584,2.1589768758252736,0.44400685685022623,-8.591670033192283,1.1217282539919735,1.8083909698279488,0.6216936027928623
0.4608521947438599,-0.43275244417123115,-1.712561214183408,-1.6635459403144341,-3.8575567860152766,-0.28717102898065283,0.5865614984344303
0.10381976253828501,-0.8114611261989696,1.7364908380810953,1.9075569121461136,-1.4844402041406533,2.0518796813009756,0.582581136467514
1.188234268437914,-1.2080634000481456,0.4809593346108224,-0.00012618961840363263,-3.773261454287358e-05,0.013364948282537682,0.5777343571766149
-0.8230010342054586,-1.229534478357132,-0.08309922871893649,-2.115921493255533,-0.9889549597248689,0.011751502925843257,0.5837938471850528
-0.3427362197852946,-2.2224070519923727,1.049246010295349,-1.8343868965486898e-08,-9.472121598186334e-08,1.7370319825680755e-05,0.581493676852749
1.0031031744807168,-2.230404440930699,-0.01182074926887139,-0.005789730105614593,-4.586093744474416,-0.8233280822685497,0.5907749399240796
0.7354585878243707,0.40714923023122385,1.702555890952598,-1.6548068501889834e-05,-0.00041299783550147184,0.04658553667464305,0.6200795903109606
0.3267410887760934,-0.34220425920743835,-1.678717554035757,-0.6143721830731073,0.9648672199015749,-2.271733939256864,0.5856547291903924
-0.7921177165923836,-2.0403256085838475,1.9122798045610956,-0.006729595913613634,0.0033997832340695866,-0.006324232458181095,0.595155876744923
-0.2737976268740881,-1.2906742763729817,-1.4927713847505026,-0.2628714718557624,-0.008789136013792276,-4.9613632551968205,0.5839086671420937
0.8256334876948779,-0.8743646783457033,-1.1115704398329809,-1.9206297381968398,-4.655923902926635,-1.4247990288245551,0.5831301395527797
0.16451610573536546,0.42109374754520357,-0.864926071534541,0.4588790786292163,-0.5133588245442151,-3.9760999213159183,0.5817148980155604
1.4449407908821985,0.39457950037161915,-1.3786978862852985,0.7300700421731923,1.7016025478055257,-0.60312801973131,0.5907454633870746
0.60274964778614,-0.20564346666549205,0.2269448202299387,3.0259267309687177,-0.8559854362303708,-2.282410654654801,0.5820491912509418
0.4852931713739534,-1.727827661614908,-0.3040827253943841,-4.367676632300935,-3.1028642556308803,-1.7288105099735849,0.5853580584604865
-0.9589609728751753,0.27934125158118706,-0.0694844898329504,-1.1356259203021497,-0.907457107362798,-0.20249498061273258,0.5756507580495969
0.688422689271162,0.5890774440341737,-1.1892084275281558,-0.002992030341151794,-0.006872650241941447,0.0009449736647911076,0.5832168242569722
4.728449983394317,2.3504944985959204,0.820758400177178,2.2345364922975737,-1.5628296445659609,0.8717028746707612,0.599331466559538
-0.12377789319311427,-1.497870226894399,2.2188331484738124,-4.361710033341237,-5.018610861123952,3.583496077376976,0.5861327465296595
0.36686310173743825,-0.1599344919772591,-1.1065911847894847,-3.885606021796384,-0.1479496495076322,0.6950993391813615,0.5811318331234627
0.29939958488011165,-1.7988486045985688,-1.7218692054464575,-1.1732443553603746,-0.7188860507777726,-2.998531634517028,0.5854474342001099
0.7495941218328936,-1.3293069372525266,0.69100279639484,-0.003863853145719451,-0.0036230404937214744,0.009403278845673723,0.5842956369335823
