Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
0.4573523524309347,-0.9307161415977038,3.258085914681359,-1.8883798461990362,-4.886522025490184,3.1871676762427947,0.6127697191939103
3.334293684964561,0.6965237656893488,-2.3051021466090598,3.6257196544258603,-0.6344820021863488,-3.057071022979164,0.5730940843823302
0.696582797641214,-2.337622503367029,2.6474331868309267,1.1097080362996454,-3.792304413423984,3.3726429292089786,0.557348819514218
-5.659026912598248,-1.5464939619819849,-1.553623490221712,-5.007896729548712,0.38864699489101484,1.5584326507275104,0.575171241677856
-0.22195997689192346,0.1218387192249247,0.5634256003248752,0.0037122873735030617,0.001109433794145978,0.006683151633655675,0.5444899441995337
0.733200897939374,-0.8631362338732443,0.3065375395438048,6.971307930325603,-2.9910837422796224,1.9254635171514374,0.5484450234974134
0.49423313724653745,-1.2559830761071644,-0.25751903387582625,-0.26870497211177574,-1.109563424736183,0.5853041955062721,0.549711518198921
0.45735624760671706,-2.284201056764472,-2.5105326888965522,-4.50261761782602,-3.144914830356281,-3.8484597089065904,0.5618960677521341
1.2128088747278334,4.014799636276577,-0.31436829817181067,0.932095404291797,5.823137468080617,-0.5450519979610484,0.5685626288878205
2.5400318788179708,0.8521228539276378,0.28549054895707726,0.005747195096589108,-1.8292715691786698e-06,-2.7695651603827642e-05,0.5505098711894001
-3.826006612702712,1.2667584381465415,-0.8659128378487109,-4.6447417186473485,0.4597249911733463,-0.15548464128660822,0.5581570660329533
0.5086398042569253,2.1521129095762617,-1.1867764940924732,1.2927733999585982,3.275347279299926,-1.2167575384589175,0.5548695081778363
-0.23312165694462753,-1.72568085208307,-2.264281240646101,0.24359326033095416,-2.2556145642386785,-4.800082213052572,0.5575513188930157
-1.3806451160343434,0.4996691308660225,0.2464836773161099,-4.679678398686148,-0.3450001081041979,-6.744452024011471e-06,0.544602546917448
0.6880943621432923,-0.9678459665959198,-1.2595854136383888,0.28783501488765395,-1.4295187723028442,-2.2849509483990658,0.5499317330184543
3.19050699511507,0.7845048859749192,0.5876915226327784,0.9241537919036572,0.5734968964878404,3.2100267503938613,0.5573126901796397
1.0841167726985834,-0.8334498871190976,-1.9790939958414788,-2.411775835704516,-4.519902284848183,-2.4019269056865595,0.5525300175076624
0.4262575938437341,3.1270972137522635,1.280202498852376,-0.0954331908006255,5.727756379717313,0.7687902893511849,0.5683878039848413
2.575559196781359,0.6935507177277316,0.20967393509810384,-3.3088188161611853e-09,1.9489523106486217e-08,3.073228085834212e-07,0.5469073577467509
-0.9328868204919011,-0.9945799344237426,-1.5740537855386576,0.002601749284770659,0.0040359936421096865,0.021157098026044357,0.5585609596630516
1.143324280191153,-2.4122318616078724,2.692145373757347,1.6198800644182398,-3.8491539624809077,2.964660769923352,0.5590088410734837
-1.3473567697854343,0.027483618659640635,0.22315944836277024,-4.684999988909194,-0.8450000653361471,-1.0302569105127835e-06,0.5440413587818171
