Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
3.0153040568826572,-1.9902328795181008,2.270382617938689,-0.27890000629072303,-6.043140926248422,3.635090676764076,0.6577580065103719
-0.33549760081865043,-0.5778415067518219,1.0183986254096966,-0.005980226987171038,0.0047841303225785725,-0.027086211400199692,0.7129031637389607
0.47623767233406233,0.0915550745854724,-0.20525253500331928,0.32245209607240793,0.05948254033212175,0.8701058949827744,0.6087225691097677
-3.6787313008136286,0.9817720184766757,-0.710466546044675,-4.644741718647349,0.4597249911733463,-0.15548464128660822,0.6360749830518238
3.049252748488001,-1.290983628864451,0.40054210941353724,7.30635809714192,-0.8703241804211497,1.155617198295921,0.6283964594630644
0.08547740591777818,-0.949863246362157,1.798844691504476,-3.2216905919793417,-4.359079039829696,2.260024020911885,0.5879791179617522
2.0578062702970508,-1.4023271779632998,2.41495961930755,3.441910735903772,-2.034001117950024,3.3786622603968386,0.601719014913549
1.7112953539198383,-0.6371518136148562,2.2574361676538475,2.443805957362011,0.5552513858105784,4.948463345262048,0.5977526656868426
0.7278628713508876,-0.6863322521021209,1.9692926928546104,-0.02424986743704194,-0.11526197305831143,-0.3621286582461249,0.6292890359745968
-2.48575783283944,0.13985727002122905,0.48740732689786637,-2.9784116340682543,0.828323648012247,-1.0856764813457478,0.6108409686133638
0.8570173063410216,-1.3252507387088304,2.693816706335442,-0.7498276395436118,-0.371493182008571,2.8897537803074758,0.6115560023289455
2.9035728217513426,-1.6810781082475512,0.9518226726192223,7.652301297531061,-0.057656370972973714,1.0631080449856356,0.5961144789725004
0.18914806471455056,0.19818344538640087,-1.3920410871682727,1.190635714512208,0.4134157788891608,-4.724784855085193,0.5855078980306321
-5.7327268387588335,0.8170484794905436,0.9187430981965763,-8.591670033192283,1.1217282539919733,1.8083909698279488,0.7466900899822642
-1.3679248893547389,1.2274040582305568,0.12450831529002028,-0.005552446951269378,-5.184659795931523e-07,-0.00016603904152297233,0.7102695968722936
0.03906044836102828,-0.47906362544366676,-0.49664735108930375,-7.061220652082589e-05,0.0064366631813517206,-0.004335598345923564,0.6404858628010808
-3.597707070791976,-1.3622060619422418,-1.7506919097993714,0.0016715332911801384,-0.00723436423380891,0.006021289184949624,0.6791609352721355
0.11611399203490036,-0.17242329688179692,-0.9469275104528436,-0.7633865120673592,-1.5805970306790793,-1.2886987914140473,0.5791977486606215
-0.5558850785858015,-0.5998967832982853,-2.419797616672577,-0.007450135737388591,-0.0004089837573234001,0.002379131280291949,0.6250323547390342
0.4761237001517165,-1.7620794132796593,1.5170717756661802,0.003608318075188764,0.006566784221816391,-0.0016539820347389739,0.6292570139154356
-4.108352942170763,-0.9177442703390449,-1.7161264096901816,-5.618881838888046,-0.4688261847957196,-3.5893652681209023,0.6637999454775501
1.2011619955908062,-1.1676604312127525,-1.0829685178801933,-0.00042480604709692685,-0.005962510436562429,0.007021669320561683,0.6020128088760759
0.6943228273647393,-2.188069751141453,1.8660518042892233,1.3019786468095829,-3.819484901272756,3.385757942148036,0.6807580471545951
1.0241113687616867,1.8850130310815962,-1.0250831717152444,3.1663370110364366,2.73687449139392,-0.2429754003287819,0.68828526695372
0.30584719249133907,-1.0430220640661596,-0.08715535296849591,8.157626686674385e-05,-3.455930478168945e-05,-0.009513754179229839,0.5649349620020829
3.456255091928016,0.994204089783237,2.848512423512678,5.057863060567894,0.7034940715146535,3.564587846413737,0.7428203352044955
-0.4840005027412643,-1.4518273105943975,-1.2615235166272674,4.895001575181263,-2.832412268099988,0.04888824046005526,0.5824530045758618
0.0315689580885021,-1.930108542446768,-0.22574593931086845,-0.7990275110983397,-1.6362095930252019,-0.13264544176648757,0.6651694452596326
-5.576387144483985,0.4587768817886707,-1.072182471554256,-5.551400011531989,1.853991687144116,0.799906471521309,0.6866269782180769
2.0403073619054206,-0.5685870316907655,-0.7154628118211854,2.756961002462772,-0.42892532752147283,0.9080608617304629,0.6035091395449295
-1.0711761316663722,-0.2787678256349838,-1.9477020442691928,-0.002869428809772343,-0.006063940942620638,0.0022343244276713248,0.577331371681681
-0.8591581654842759,0.6749581242152579,-0.33421428073462794,-0.9420396663200238,1.5960806028724108,-0.8125296639154782,0.6364114610761493
-2.3799464258066227,0.8493388679848314,2.42079389761921,-3.8571868322938774,1.8401770597952902,3.6278948897793093,0.7914640424546473
-0.9260500462943543,-0.3897999338875204,2.67876125970462,-1.6562442291491368,-0.9775879087231475,4.039795532722085,0.672249234051896
-0.2805343457136634,-0.3384605331522337,1.9148263499511606,5.493436406740343,0.7034292777972088,3.431526296725637,0.5781676661707849
-0.8095468492522016,-1.7842814513684986,1.237325463207594,-0.0021297552444276453,0.0031469063150931786,-0.0073819997078637956,0.6027896868699605
2.4421599211657847,-0.18505875881926043,1.3373810690348513,4.142386482150689,-0.7679354011933663,1.1716964172484197,0.6455161311052233
-5.824115731693449,-2.7343825648316287,-2.2342050854067903,-10.03597127806368,-5.889957333361985,-4.055368725433032,0.7424221158161277
-0.9488182324147425,-1.0926183781652044,-2.2112170859333387,-4.57872537451466,-3.344610471567558,-3.0044248497334496,0.6075673760155502
-0.21908187488287562,-0.990667349407081,1.815157070813527,-1.9496733112891869,-3.6456991649459227,1.1187386265497732,0.5841374400089194
4.066833976262601,1.0644148560911062,2.424013450493201,4.2075308501024,2.947482428587968,3.5460542705863416,0.6714103810979906
2.599189765273726,0.33439052498088195,0.5453152315574467,4.601580240207042,0.8449982967547537,-5.923989275127828e-05,0.63202865838091
2.4808929296439604,1.578842509008513,-0.5850980216411407,1.3281415327061037,1.6432990538522874,-1.69096218102814,0.66425114176155
1.1789451226133991,-0.10277825197255835,-0.15978154111356666,-0.6751845091044523,0.34593920325439964,-3.3730943765063466,0.6051964242605785
-0.38057826932698613,-2.0595904503349916,-0.19931727531742033,-0.2450000302648775,-2.4999998217315533,2.8110449770274437e-06,0.5913143755741894
-1.7420943174118724,-1.1056069075363264,-2.6532012273679406,-5.5854774397589795,-2.006520098717377,-4.015654079595689,0.6505091142022268
-1.2839195521658981,-1.330870065943916,-2.2354288583697075,-4.538109976068719,-1.7372791937974736,-3.431312552348271,0.5973680786924653
-1.5616721165409406,-0.7784809990585756,-2.724260997642247,-0.5160459787475313,-0.324546944586496,-6.215476522022211,0.6169588666440229
1.2025109068786186,-0.7875927780036607,2.1293768230946157,-0.0014911453373692048,0.0073509071327985676,-0.003920203782558113,0.5921368109562568
-0.3051936096918263,-0.8932245918546944,-0.6056096672394304,-0.5202813176946267,-1.1977376850158523,-0.22383629122334017,0.6936390579324301
-0.7572025836551477,0.687104029882066,2.4659194885120566,-1.7766221682848624,1.1014801059900825,3.307404569014445,0.6268563715596285
