Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
3.01530386213316,-1.9902325761891055,2.2703824002327884,-0.27890000629072303,-6.043140926248422,3.635090676764076,0.6577579514605439
-0.33549769650764666,-0.5778416325569673,1.018398810337904,-0.005980226987171038,0.0047841303225785725,-0.027086211400199692,0.7129030881435309
0.47623749087730377,0.09155509355926505,-0.20525246045937365,0.32245209607240793,0.05948254033212175,0.8701058949827744,0.6087225271275974
-3.678731113279373,0.9817718153798641,-0.7104666801830577,-4.644741718647349,0.4597249911733463,-0.15548464128660822,0.6360749345130027
3.049252036898047,-1.290983613359908,0.4005420040667242,7.30635809714192,-0.8703241804211497,1.155617198295921,0.6283964162088268
0.08547751373282686,-0.9498631647997736,1.7988447236425642,-3.2216905919793417,-4.359079039829696,2.260024020911885,0.5879790869140781
2.0578062480326693,-1.4023270376338035,2.4149594505258687,3.441910735903772,-2.034001117950024,3.3786622603968386,0.6017189784532376
1.7112952228166713,-0.6371519059743913,2.2574360559900084,2.443805957362011,0.5552513858105784,4.948463345262048,0.5977526293102499
0.7278629373414698,-0.6863320796916805,1.969292699793634,-0.02424986743704194,-0.11526197305831143,-0.3621286582461249,0.629288989357455
-2.4857574987445097,0.1398571989018078,0.48740742151160077,-2.9784116340682543,0.828323648012247,-1.0856764813457478,0.6108409298607745
0.8570172883447303,-1.3252506781477331,2.6938164639034374,-0.7498276395436118,-0.371493182008571,2.8897537803074758,0.6115559601698942
2.9035722746842034,-1.6810780299442136,0.9518224542057172,7.652301297531061,-0.057656370972973714,1.0631080449856356,0.5961144445475844
0.18914812071162868,0.19818340371097787,-1.3920409367451914,1.190635714512208,0.4134157788891608,-4.724784855085193,0.5855078680572005
-5.732725997605847,0.8170483878048452,0.9187429834168237,-8.591670033192283,1.1217282539919733,1.8083909698279488,0.746690011735302
-1.3679253545205388,1.2274041038589099,0.12450820068497008,-0.005552446951269378,-5.184659795931523e-07,-0.00016603904152297233,0.7102695235063882
0.039060266516054126,-0.4790637652999811,-0.49664718892565285,-7.061220652082589e-05,0.0064366631813517206,-0.004335598345923564,0.6404858120522755
-3.597707219760244,-1.3622061608255391,-1.7506918970274896,0.0016715332911801384,-0.00723436423380891,0.006021289184949624,0.6791608794848644
0.11611385508697283,-0.17242335431810596,-0.9469273865251786,-0.7633865120673592,-1.5805970306790793,-1.2886987914140473,0.579197719679342
-0.555884808608341,-0.5998967426146805,-2.4197974349621783,-0.007450135737388591,-0.0004089837573234001,0.002379131280291949,0.6250323143715274
0.47612370818988803,-1.7620793497823337,1.517071806559774,0.003608318075188764,0.006566784221816391,-0.0016539820347389739,0.62925696644718
-4.10835299951965,-0.9177444588195449,-1.716126343487265,-5.618881838888046,-0.4688261847957196,-3.5893652681209023,0.6637998931784302
1.2011617890119668,-1.167660448856759,-1.0829685512746718,-0.00042480604709692685,-0.005962510436562429,0.007021669320561683,0.6020127725601098
0.6943229203436159,-2.18806952985948,1.8660516146015187,1.3019786468095829,-3.819484901272756,3.385757942148036,0.6807579836605274
1.0241110557922632,1.88501289151464,-1.0250831050019187,3.1663370110364366,2.73687449139392,-0.2429754003287819,0.6882852028554273
0.3058470052080971,-1.0430220714706593,-0.08715530004458477,8.157626686674385e-05,-3.455930478168945e-05,-0.009513754179229839,0.564934933031786
3.4562547499663725,0.9942037554179831,2.8485120809437787,5.057863060567894,0.7034940715146535,3.564587846413737,0.7428202667660776
