Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-2.4670708881684598,0.7788357973738734,2.104550964296435,-1.2685291962564496,1.8069612335319072,2.4826238949781834,0.5304849146909308
-0.9818641453415793,-0.717401833598144,1.338177807660421,-4.459000582245169,-4.5832399040358185,-1.6300348210537772,0.5315335547156369
0.8456751659867001,0.10121343616031166,1.6563105630435253,-0.018506918399952485,0.150008167187544,4.1236993979779895,0.5253781412545265
1.1770350538325143,2.4564480515793843,-1.1535886673032836,1.1358663130171693,3.0188883731444585,-0.06961311957672443,0.5316556954217034
2.105259429810052,4.023398693369329,-0.8574790983106846,2.3361899447428973,6.139278710336399,1.2659873936588428,0.5486072594050405
0.5434033617697406,0.09462775613429088,-2.20253055459383,1.236441327520237,-1.251504559450802,-0.8336666561360073,0.5321207430976752
0.2053468885794552,-0.9341336648780572,1.8792047990070204,1.0301479051671185,-2.424197739196836,4.741101364467621,0.5293958676199665
1.2090577342595636,-0.9767707490611534,0.786265828410888,0.4942016529840878,0.1062685295174282,1.311660988875868,0.5284450956050385
-0.8071316892234125,-0.059432642963066266,2.167426149775485,-0.005980226987171031,0.004784130322578656,-0.027086211400199792,0.5364300489769483
-1.0668405154813594,-1.6110065193755365,-1.211330999733858,3.337363853328501e-08,-2.0214877393537334e-06,-4.580809673771641e-05,0.5266499847586953
0.9182530140336219,-0.827431056952207,0.17906424498529402,4.411041144558024,-2.177486529027417,-2.1670564508765953,0.5240970182927412
1.1899163812708935,-1.6209814256349893,0.03812489333125098,-0.07425746928531989,-1.325393009164496,-1.4848200757954304,0.5254977501806891
1.1266861358199691,-1.1851784380956414,0.3427966994799665,1.529479383141208,-1.5948870502250967,-2.7883801771802674,0.5285067999054757
2.5623866762809966,-0.19797550783647896,0.07045377538741149,5.807037603926506,-1.130946859992331,-2.2809039802813307,0.5288911039498799
1.8430076388624193,0.07061149554269401,1.2795089219307538,7.448471490813876,-1.345188468292893,-0.3666696948783887,0.5284466794732271
0.020159233233741802,-0.9766534301026369,-0.252730284521783,8.157626686688957e-05,-3.4559304781772715e-05,-0.009513754179229873,0.5242169469462009
-0.4449766915270669,-0.6945030966626566,1.5656346545525957,-1.428227635010074,1.3592467901051597,1.7025260012590209,0.5422887056889042
-6.360661298177523,-0.7413530012731844,-1.3341392774841578,2.6340451956541333e-05,-0.004809085443348002,-0.003343179707165276,0.5380209164085222
-0.20805567258741514,-1.3246232624353578,-0.6017109116279573,-4.473589857296828,-4.791448597049986,-3.38506922950422,0.529112201869593
2.557959474136471,3.7848101204180806,0.25431273059572573,2.701492414772954,4.311190124891655,-0.4582844324356253,0.547841761505412
4.804535073157031,0.9408267762122907,0.008793898189676966,4.4630378112338285,1.6944777994852724,1.458169523849855,0.5312553844835634
