Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-0.9404546783954353,1.259335308714531,0.2833974571958717,1.754000007589518,-2.2300000447072175,-7.049686160803814e-07,0.5606946778044628
1.307866430967771,-2.1921741942556388,-2.10551324698724,4.783964528337979,-4.278571192031113,-4.4764879314120725,0.5709108166226
0.7309577494100769,0.28827468787928445,0.5049105506545998,1.3481425225249566,0.5711349364164818,1.911215979127284,0.5599748597891698
-0.8281505574756437,-1.8310938764853657,1.2595537415942415,-2.185388443353854,-1.0547464087033824,1.0959720555155843,0.5668979272124053
-0.9974678394621685,-1.5984774938573096,-1.093692706123857,2.961269893186902e-08,-2.0494886329297524e-06,-4.569863515603567e-05,0.5624437363707189
0.7296943407445018,-0.7910139925680435,-1.0019899876278642,0.11752431609140049,0.07387059942493104,-0.9117918597815122,0.5862846547812397
4.435448192342057,0.48942759996679375,-0.9119980719864555,3.6958861804612084,0.6095000184518459,0.9071616064765101,0.5898443312754933
0.6621853060072997,-0.14026420010146487,2.7408008250833964,2.046001661768047,-1.5262813936343231,6.029847031616902,0.5741552200409943
3.66563277574498,0.8722802788713356,1.4919573876055434,4.135331752092571,3.166993329196838,4.468110024941241,0.5916620040620957
-0.7542933595656939,-1.765201867708836,1.263394388442952,-1.8731098839657068,0.057099543740028555,2.33356674162066,0.5687734185888542
-0.49546072849197054,1.1471449677190866,-0.08341686934901923,-3.3505959949823767,1.001639564923115,1.6858642887494146,0.5671327448830252
1.269850936669991,-2.0182812620363757,-0.9009032665341875,0.3802022677186376,-3.4144519250929,-3.7957490607337534,0.5854096239824977
-0.13237540210577237,0.1944372315396425,-1.563785967455783,0.4706666835248947,0.1290961779111988,-4.258938764064974,0.5906823417750926
0.4954014206756719,-0.0806579571906737,-2.2626975683902066,1.468964070274687,-0.23057346024724223,-2.804027280607395,0.5702002180259738
-0.4167791319644317,-2.052672918612706,1.1908209410078285,0.7830546869175378,-2.4458679913032344,4.574488860781587,0.5656560795461159
-2.5633231882075282,0.5250016491061852,-1.8659744353552417,-0.007040007916369689,-0.0015296003660372481,-0.02442113638940313,0.5865117437804039
4.646959882448532,0.6645410851035084,1.1664344030113976,-0.4339316120992718,-2.693749051403913,0.8278927769148965,0.57379630209423
-0.3704846178905655,1.2227021025470517,-0.03520942227090185,4.314562285232619,-1.0359499468455302,0.14927815933703253,0.5601255334285111
2.4397702224452087,3.404672896287893,2.686680693213709,1.9760964427668128,4.644145245941681,2.197249655755676,0.5864455265328876
0.018508159440053136,-0.07948542702201075,-2.2157027400797986,0.6839280537489205,-1.2628924126804462,-1.0871189782838924,0.5700503182971095
1.6974457140764123,0.22297100979429538,0.32386745022391017,3.019848781247397,0.8371912018777184,-1.2941627721001232,0.5609172316869306
4.250737548019322,0.16644633595213462,-0.41622005978893173,0.002146891678607335,-0.0011902236469856914,-0.05530307066660245,0.6134152015314365
-0.4007257590670394,-1.651407778032559,-1.700525453337206,-1.461679925084202,-0.5178425522954706,-2.698879915528287,0.5689219321115659
0.9390424566869826,0.4645271827317311,0.8047521533043127,0.18439692093160703,2.4094491042658026,2.7474237204370957,0.5992123461294339
1.2625459637995318,-1.6180204757488144,-1.1183145478236944,0.7781163991308108,-3.112522332970963,-4.428372561967591,0.5737932190906496
0.8581271685619235,0.34677578853109275,-0.29521064942189423,0.3609948177712125,1.6955703214703886,-0.5492769472597294,0.5677031644273229
2.4345956062521763,-0.3022755870604007,0.18317209824261466,5.928215931559484,-1.1864613707460216,-2.3816390109080405,0.5672860774242758
-6.376255139673292,0.013257723126862169,-0.5497888727382259,-7.987917411735516,1.102598728226332,0.1910941114786524,0.5850714652683047
0.20761511105831293,-1.1188161293149668,0.01987804578504175,-0.3764895282214807,-1.5081428310544016,2.139274473663904,0.5720136099004838
-3.0076880671433406,0.595389562660617,1.8305400239184155,-3.248108654669072,0.8597942399840385,2.035500545812308,0.5696861171555996
0.15340226452721306,-0.5480252465024718,-1.8685268316223804,6.1019632263376034e-05,1.4153954312576267e-05,-0.04074748007108456,0.586804702202812
2.05956575684101,-1.7506280298287478,1.2493898696394827,7.820916123073457,-1.5338948616669676,3.4552703817421566,0.5715234051792579
-0.2397660170813048,-1.1195064274589286,0.24688123175811547,0.007455778814727129,0.0005825585128911848,0.0005591904826157817,0.5651766207929645
1.0042202692093292,-0.5948484805198437,-2.0045511164448357,0.09699489172060434,0.7993145472729162,-2.7947864829195272,0.5742843006982097
-1.329947581770708,-1.5841815622486999,1.8220162637981512,-0.0034387029160654198,0.004206418495473423,-0.0049127600012595085,0.5681105896309402
-0.1747169906961068,0.38266444831484425,1.7052622707601703,-1.999877185162346,0.09065337795113063,1.3619064212692242,0.5666641772428365
-5.903735603035401,-0.9069001848676578,-0.8533200281420783,-0.0013316952784146185,-0.006841829423234129,-0.0017776920445499583,0.580129698291248
0.3887017337571706,0.6645381330844629,2.4216499981374313,-0.5863770785744923,0.5961705237687847,3.352646863891452,0.6187782363730923
1.251172995677674,-1.1463832481765333,1.1527150162980946,0.0014916861677582577,0.004877658373106601,0.0251285792488114,0.570270795153405
-0.2853916729455131,-0.12931139763209795,2.27997708215892,1.981409867426073,0.20272859631349105,3.66419630588311,0.573481092807272
-0.27497316594217414,-0.18064115090766394,1.544781397515943,0.08747888189445774,0.04684396124354361,4.716528019045371,0.5620091042841329
0.8528752998440122,0.5420708736197865,2.722521034345209,5.800488572892264,-1.708390285742885,3.838364244308769,0.5742710024097037
-1.0424631248706935,-0.21518142885705793,-2.158768335043758,5.402881985833163e-07,2.7467683856585712e-08,-1.7221287680863062e-05,0.565900520121488
-0.9700074178816587,0.5484683075461223,1.3017481072391452,-4.351615013326316,-0.4001006816136384,2.8297237063105927,0.5615569758690258
-0.9288122446704512,-1.0689584225325204,-0.013592149315285018,0.006500808515181214,-0.0015639982524712492,0.011933541597574732,0.5660810857664627
-0.5860406336487621,1.2258221067441541,2.675308063584038,-0.918455190759131,1.1019532936115837,4.368767075004105,0.5732477977947086
0.5586247120331564,1.845051039049923,-1.4188682053366788,1.2432429333887407,3.1747392695400487,-1.5412875278997131,0.5673977270466037
-0.13773350591242806,0.9490885099624519,-0.13816025269180837,0.006256679804048759,-0.0031947768908865,-0.007393333458056095,0.5652320281076528
-0.16353018841749817,0.12126121822660993,-1.7479570400684779,-4.79920764388188,-0.4278325069414706,-3.431113842428016,0.5645391771270505
