Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-0.8556062363005429,0.6795293043609776,2.099909348423955,-1.7766221682848624,1.1014801059900825,3.3074045690144454,0.6829813721837332
0.4215501018016019,-0.5131571593027542,1.8536048498647162,-0.2371335527185994,0.228658151819445,1.325484321527881,0.6757548370586706
0.9825829107942919,0.7053924967242589,-0.6900852507797516,-0.047641803032510505,3.236715326206925,-0.274928097599907,0.669901977115342
0.5634560439709184,-1.2645981523980376,-1.7905161056099612,-1.1732443553603746,-0.7188860507777728,-2.998531634517028,0.6729092709091906
0.08666697376244972,0.2071739557238837,-1.2940941510750634,0.0008311751107683285,-0.006743052762988255,-0.01672032331364086,0.6740205315922123
1.3604053124844278,-0.3256236511324816,-1.4775512957866206,1.6439809798596563,0.23817639931898454,-0.4496187244723886,0.7246380761601101
1.941093530882133,2.25521188242387,-1.0620115822703418,1.1939024481664942,3.822797995266507,-0.21713583264496683,0.7121839663821803
3.150783312500001,-0.7952534216780257,1.1175659966665918,5.057863060567894,0.7034940715146536,3.564587846413737,0.7344419930764616
0.4471686206328267,-1.4009923100844803,1.7574973001211467,-0.0026050292462320435,0.0068738854756006385,0.007838038394987618,0.6776143257636169
0.9012448235105026,-0.9979441531169906,-0.45701376672095073,1.001189713719302,-0.994964571843461,0.3155258508171367,0.677398641667766
1.406542024873589,-1.111970625962585,0.211981936334287,-1.7166942912850944,-4.556468019417949,-2.4676373075951177,0.6989502361667992
0.08332055397114009,-0.35659747339549575,2.1762821125778626,-0.0072175215717701635,0.0014860806053537123,-0.009656208011268846,0.6966641972706829
-1.3975192442626079,2.5892991429581764,0.15351071703823457,-0.0055524469512693575,-5.1846597948213e-07,-0.00016603904152301396,0.7462347126048117
-1.1611435622925412,-1.6611566715008292,1.631161914431825,-4.318238672975665,-5.475649924270583,-1.0440400335092228,0.6874884160140093
1.0449692809812223,-1.9466998315492714,-0.5707638256097106,7.30635809714192,-0.8703241804211495,1.155617198295921,0.682002002829061
4.019349512117524,1.8916487772056738,0.031730659327223645,4.001897036225164,2.8181161858007906,-0.6698524643333177,0.7567819252626544
-0.6072237111599816,-2.2103988777518953,0.9142986446660795,-1.8343869062631413e-08,-9.472121598186334e-08,1.7370319825349423e-05,0.6659329224182604
0.32955282998776847,-0.47573551113300566,-0.6249060596430128,-0.6751845091044525,0.3459392032543997,-3.3730943765063466,0.6656161383186114
0.30040333766681787,-0.6203371145134038,-1.184635148430927,-4.445600340174296,-1.7282258276409108,-1.6333217577113892,0.6705208733161581
1.5657482700690055,1.4614559675092884,1.3792495769150592,2.887506969633534,3.127913697085803,0.0410064149413884,0.7363288738243823
0.4033878522588463,-0.3353903451955203,1.5405340367016038,0.2807508004995256,1.317059172750705,4.246172021343562,0.6708616879450069
-1.1440204291850042,-2.6241433382904935,1.9942409633689595,-4.885281356225243,-3.389446455538687,1.8318548359826532,0.726753046975076
-0.36751378999119255,-0.08050832155782167,-0.46892830849334055,0.2775668663960626,2.4841533540724567,-0.34458019057142963,0.6980201482756778
1.011890262417073,-1.0500824017417043,-0.12369551499516374,0.006955168184135413,-0.0008724507853551944,-0.0011973571527308102,0.6686800478902699
1.488017183858652,-1.0407569642777301,0.5691415560370356,1.803316101635005,-0.6368160428375532,2.94300359770632,0.680565982976985
2.261512471576797,-0.08800381065285126,-1.8156164759657751,1.6512425503688306,1.9956221053282606,-1.7117628188135714,0.7004226377047671
0.7905636059368921,-2.148376087471013,-0.35557184949531095,0.6657634002905357,-2.177931344867111,-3.1296450651539773,0.6703788095778436
0.7602982858046975,-1.0459541490244002,0.13571496762108612,4.411041144558023,-2.1774865290274166,-2.167056450876595,0.6446673648839634
-0.3514217500441842,1.4609343939937165,-0.582704702991111,0.13005350462041138,2.108046834264863,1.124599985109045,0.6662918978248376
-0.5726587954560759,0.16569475289510394,-0.5435822688903389,-2.2635838554528345,-1.0369017517370227,-0.053725370871848234,0.6814754262135148
1.293737608770776,-0.21367099674308887,-0.15222288079090085,0.8980530379249442,-0.6538658051039833,0.299561787994325,0.7229154431064495
-1.5918029325269276,-1.8549034330572183,1.4015833902003734,-0.002129755244427517,0.0031469063150930676,-0.007381999707863754,0.675620319163935
-1.170353953843474,-2.0848192659371287,-0.2537964781132307,1.009000020630072,-6.230000121518678,-1.9161773292253326e-06,0.6668370849709666
0.6668106983865588,-1.1649772756473122,0.2935348243757515,1.387013082184073,-1.2168477924095153,-2.5748599608495484,0.6722916702225306
0.6368936918259821,-1.0453513982528544,-1.5466466073090606,-0.40119494924227883,0.28860881133513744,-0.30105753457053885,0.6575678891652192
-3.2983789851511958,-0.0753285023779334,-0.9792941897758124,0.0018068650038189082,0.006860696737872873,0.00696247266881192,0.7617107179860467
-0.07020664060542467,-0.9771015162127561,2.263806327776707,0.5164516628324435,-0.08049325557763304,3.841742667855808,0.6924032838694225
1.4167823963607653,0.8866390189578288,0.2642033504032296,-3.3095318152653874e-09,1.9491739333687974e-08,3.073587594853988e-07,0.6547745408324845
1.5900469762244622,-1.1438782933405476,-1.0761052094484747,2.756961002462772,-0.4289253275214726,0.9080608617304629,0.6752241055588042
0.49715542060572104,-0.3517452574577708,1.052132943504878,2.3456300099478078e-07,6.630264949292197e-07,-3.3334345266380905e-05,0.6480467967714871
-0.6150521524725104,-1.493913511770643,1.6111004492079737,1.0301479051671185,-2.424197739196836,4.741101364467621,0.675771334959933
2.44678894060267,2.7623046229484682,-0.19486131417119706,2.749792288274151,3.9568354992313006,-2.579448622831744,0.735496516224935
-0.5250181956338931,-0.7149008557360486,1.7020912891093267,-3.221690591979342,-4.359079039829697,2.260024020911885,0.6657988553779755
3.414781928156413,2.0559781503820447,-0.8598487455029816,9.316679157084108,1.738074240912675,-2.960376251453025,0.7253822521821893
1.3101157827311907,-1.042506023378334,-1.2280596816541887,2.344655237892218,-1.173797360724262,-4.09885032203542,0.743113124567506
