Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
0.45735191256203106,-0.9307178845364515,3.2580863187083633,-1.8883798461990362,-4.886522025490184,3.1871676762427947,0.61277016943631
3.334294127430644,0.696524366665194,-2.305101765442074,3.6257196544258603,-0.6344820021863488,-3.057071022979164,0.5730944629378353
0.6965832404256956,-2.3376224828136865,2.647432620701215,1.1097080362996454,-3.792304413423984,3.3726429292089786,0.5573491254010786
-5.659028252764837,-1.5464939634264565,-1.553624527565735,-5.007896729548712,0.38864699489101484,1.5584326507275104,0.5751716020942176
-0.22195965737213125,0.12183881003656724,0.5634257922858403,0.0037122873735030617,0.001109433794145978,0.006683151633655675,0.5444902296142796
0.7332014004159545,-0.8631362670437634,0.30653753382454885,6.971307930325603,-2.9910837422796224,1.9254635171514374,0.5484453136173716
0.49423367464498047,-1.2559828029639735,-0.2575192396426582,-0.26870497211177574,-1.109563424736183,0.5853041955062721,0.5497118126056225
0.4573560524573885,-2.284200896470403,-2.5105329203555273,-4.50261761782602,-3.144914830356281,-3.8484597089065904,0.5618963927014956
1.212809842594571,4.014800573009573,-0.31436901711170906,0.932095404291797,5.823137468080617,-0.5450519979610484,0.5685629709569276
2.5400322013895402,0.8521229092405973,0.2854903636310752,0.005747195096589108,-1.8292715691786698e-06,-2.7695651603827642e-05,0.5505101673399352
-3.8260069755462403,1.2667583750987628,-0.86591267864497,-4.6447417186473485,0.4597249911733463,-0.15548464128660822,0.5581573776501173
0.5086394046158957,2.152112997947736,-1.1867761372022823,1.2927733999585982,3.275347279299926,-1.2167575384589175,0.5548698142010376
-0.23312166134164355,-1.7256807433323744,-2.2642815080126395,0.24359326033095416,-2.2556145642386785,-4.800082213052572,0.5575516370962447
-1.3806449573116013,0.4996694043661595,0.24648374735603504,-4.679678398686148,-0.3450001081041979,-6.744452024011471e-06,0.5446028355389941
0.6880946467775741,-0.9678457213472267,-1.2595854175899817,0.28783501488765395,-1.4295187723028442,-2.2849509483990658,0.5499320254867189
3.190506886527631,0.7845047365926296,0.5876914427031596,0.9241537919036572,0.5734968964878404,3.2100267503938613,0.5573130025222571
1.0841168435861193,-0.8334504042668134,-1.979093844332811,-2.411775835704516,-4.519902284848183,-2.4019269056865595,0.5525303157033598
0.4262576204128942,3.1270978176958146,1.2802023215100602,-0.0954331908006255,5.727756379717313,0.7687902893511849,0.5683881527090197
2.5755596402645473,0.6935507194538496,0.20967366157808906,-3.3088188161611853e-09,1.9489523106486217e-08,3.073228085834212e-07,0.5469076485624406
-0.9328866034370712,-0.9945802028162914,-1.5740533464234585,0.002601749284770659,0.0040359936421096865,0.021157098026044357,0.558561279893015
1.1433247743109194,-2.4122319529342113,2.692144629434616,1.6198800644182398,-3.8491539624809077,2.964660769923352,0.5590091523448354
-1.3473566993201143,0.02748380967477676,0.2231594656701628,-4.684999988909194,-0.8450000653361471,-1.0302569105127835e-06,0.544041646459425
0.8637687585365512,-1.0311699335748281,-0.3966220932997482,1.2833717913038334e-06,-1.02171182779498e-06,1.467088242151221e-05,0.543885306473728
-0.33747351783559515,-2.061324283784613,1.4368215831312163,-1.8343869024467496e-08,-9.472121600961891e-08,1.7370319825765757e-05,0.5485287731735674
3.417679900502693,0.7009110914812975,0.8538674194480114,3.7560410023185713,0.335014712213184,2.8393530577507247,0.5633470227445091
0.6215689945406017,-0.8340359413286388,1.4329354792175386,0.8125653506338231,-0.5912351258706492,2.9011569966548043,0.5528630812242635
1.071206444026219,-1.060875914719033,2.0263223357189935,1.463416804399876,-0.7305158384903101,1.5473366909725466,0.5495026558834354
0.5302114966299564,2.0186659990499014,-1.2093264611659043,1.2432429333887407,3.174739269540049,-1.5412875278997131,0.5541309908939457
-0.7977145981033971,0.6623849773741483,0.12383936852918308,0.9394432884571179,3.0175472631262865,-0.1943899205197694,0.5471386328811171
-1.1251902836923262,-1.5018808208760461,-1.3204592640034178,-0.9187812363828382,-1.2466624269358255,-3.474276576322621,0.5462066844596553
0.0950975114312515,-0.8851643832362048,0.396215846503978,-1.957492881245259,-0.911637562396421,0.30077650027597963,0.5482290083308733
0.5774942734441292,-1.8872904501739072,0.12193957583902494,-0.5003623293284215,-3.499999810580082,4.142572595677851e-06,0.5457016099223221
-1.3973832565795894,-2.2500943631269283,-0.0006691445477791519,-4.8530526851923765,-3.3449977253587253,5.878055151235795e-05,0.549145749617843
0.2172840225320855,-2.145964942390843,-2.379371305390281,-0.006921639906825025,-0.002384715664780962,-0.006258742581238402,0.5589865159021222
0.7207114208749242,-2.1222979603789742,-2.2358278335967894,-4.170905434868319,-2.9420664572618342,-3.9767801273813186,0.5528384086714574
0.24844884341295917,-1.1050126923591916,-0.7523042294842928,-0.49167428304530564,-1.1089943398294912,-2.604093016529944,0.5488837930799807
0.420641496846597,1.5687663166065189,-0.313089019680574,0.6433380069727096,3.4852178024193794,-0.37463004486935575,0.5501350360587022
0.17392189301465463,-1.1168907890736879,-1.5127381557591262,0.876799184656753,0.4817824539566389,0.9522057438500189,0.5474869391032534
0.29141588797297824,-0.8445822064528328,0.20458448422521078,0.007501221374772719,-0.00021844690333333583,-0.0025986218900070843,0.5482764772306513
0.3123862571578983,-0.6381529734572016,-1.3044265929440328,0.20110892240404002,0.5398582183356858,-0.5473591539567901,0.548260179041382
0.8568122283431295,-1.642044237994125,0.10239360685913867,1.5744868421734644,-1.3041385827179195,1.231011205018134,0.5450651999442154
-1.5890819860843974,-0.8829521207181922,2.46499308136253,-0.003168216751309509,0.002081417691263923,-0.0037621260362002834,0.5479517267954822
0.013232875037941991,-1.3776714608890277,2.8858904879054412,-1.4409087225618415,-1.033189805206144,6.031105092791312,0.5513534873619385
-0.6323997608478512,1.4810959782746695,-0.07654784420699523,-2.1200218588001998,0.7876531086571263,-3.333442075260157,0.5474200911601045
-0.32184552196069494,-0.4606664033727451,-0.709235267308731,0.08037352394032649,-0.15490485425058967,-3.0249706410253294,0.5473895392648188
0.31767872227581956,-0.7564550360559802,-1.5038620963931735,-0.0033378459614865352,-0.006695075959616256,0.0002977586150661668,0.549165008657884
-0.9232612154865099,-0.040991859141300394,2.726088300818435,-2.1518363889957905,0.732625008308299,5.366978999659957,0.5513407013851811
0.8454932133382767,-2.3656181249369985,-1.0871375398959964,0.32111862847016576,-3.494492119900752,-1.26049084538638,0.590659505110349
-3.4563871761446388,0.8164171480367125,-0.41860303733219434,-4.1558998845538175,2.394263626082192,0.7694419885181443,0.5543128601181987
1.4565456674754362,3.3058833268558865,2.3700496538297036,2.5996524093575326,3.90921804507034,0.4373034060203343,0.5803495223160183
-0.7324891247428571,-1.7000605301674114,2.347888223323139,0.16529097438878967,-2.28078149347666,3.712727622906259,0.5607749277081314
-0.23856251405601867,-0.7514154063601751,-0.41833701459674505,0.37728741802465415,0.702297222943622,-2.733197577708728,0.547810501035514
0.5373732598339249,-1.6015440516015498,-1.3484970419943358,-3.572209432415775,-2.2682236438884784,-1.859640444552053,0.5498860028696967
