Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-0.05584537245435217,-1.34666090536347,0.04358378321066131,0.007456916226937199,0.000574635880926766,-0.001279641936100251,0.5185314172637192
-6.6999485155439515,1.7592000191646937,-1.2705080246840743,-11.266493320291385,-0.3502296617796818,-2.744920455363017,0.5426738442031234
-1.4402853367202262,-1.1181693975394071,-0.39610465737707645,-2.101572847335744,-0.873869476476858,-0.6142255735486697,0.5194339990110912
-1.2143158091694208,1.3299452876216913,-1.4852392182312424,-0.7622862068145664,1.2762253932113508,1.0198178757865788,0.5174578950360804
0.510292599339092,0.5325323782845011,2.6421767491416945,0.368420422733426,1.5986081195684425,-0.2879325271545098,0.5224699174107308
4.4276598932927484,3.636835305085913,2.741532431321546,11.078557054331284,4.6888191066538365,4.271958629773731,0.5440388805098124
-4.282654172489052,1.6299474003098176,1.707808576461182,-4.680178390570145,3.7358810074513302,3.2800074760330644,0.5312599478520401
1.4379618056716563,-1.7882755793059164,-0.970313330480496,7.969542922359295,-2.6658308761380867,-2.835566262610082,0.524439291966025
-1.8700735342085608,-0.8955029152713663,0.8527355714375467,-1.8668351848926314,-0.7263569030512358,-1.5383451998222846,0.5135447730401623
-1.2810601567254973,0.2562366148760244,-1.4052692330074126,-1.2370170307645378,0.8378788382339728,-1.9357211017009632,0.5249393723865705
-5.29829950180818,-2.022762849044358,-1.7019990929351003,-6.601074890182118,-1.7593672961782123,-4.080844156458247,0.551428400280279
1.2303277927705558,-1.446379855659535,1.3963201768559141,0.000655938125537131,0.006626419861473012,0.016242947600499616,0.5200595184054546
-0.9334302275615312,-2.215096300692338,2.2096111501497964,-0.006980129586356659,0.0027460880091421253,-0.0028355261822492206,0.5288755015459785
4.975459249547435,2.925027531082873,2.445050832189012,5.687309288122383,4.64210323844314,4.791591466647952,0.5427451224884117
0.3798861764285606,-1.0148018803678873,2.5494606294409383,6.45771870540235,-2.5934494876342074,4.2689430981305225,0.524254789526313
0.627315409535772,-1.1605390038877534,0.4396791942124401,0.0035694051986472908,0.001433507348210017,0.0023209479751067075,0.5129286832985323
-0.6414557179263732,-0.6673440584818644,-0.7457207269105891,-0.44404515104403486,-0.014038198785790892,0.49895272389758166,0.5160277895607799
-0.413615999352923,-0.2194297525183576,1.8011042153241865,-3.1787085675265283,-4.303962364836175,2.273828803422751,0.5171039828384629
3.1612848289904396,4.0727664467509666,0.4086321543779156,3.999506561337876,4.365550099730161,-0.34335597509697247,0.5371454873099666
1.2207333706889874,-2.105035579812984,-1.1594478411666485,-0.25389383578642716,-1.9859583957258968,-0.005423356336855173,0.5286019552780925
3.9746255195620606,0.7188504715399859,0.9355945740162334,0.9239411673524522,0.5780073273062383,3.236830303091056,0.5303901852310251
0.7472519664033387,0.579655173140603,-0.6027872587780945,-0.3878577953768842,0.8604571899841584,1.9122400055451458,0.5186561635959077
0.562062813711559,-0.04170438165159882,-0.9996551558454404,1.2546330269072026,-1.4065162595577303,-4.58173790905004,0.5123195894567634
-0.9407089018415776,0.0008459243076826273,2.105731915287883,-0.07901144142147373,-0.018261325899965306,5.141258335595147,0.5201187983783406
-0.11437390198435327,-0.0630988062939605,-2.2666948334962296,-0.007482667316599689,-0.000261530292700235,-0.0008615750544971879,0.5237323226872406
-0.41658069661615427,-2.352195948707508,-2.599321115124391,5.106928685659669,-0.17202418423486826,-1.9026478938980294,0.5285130510987781
-0.527489618385236,-1.427741100540469,1.3176004768183107,-1.0937502288863168,-2.214279120672909,2.3246594816715698,0.5155174206792836
-0.6136171171368439,-0.4181296669904879,-0.7624728194844108,-0.9006427444153672,0.6677025069915381,-2.0708008080063656,0.5167608931700471
1.6888800765346956,-1.1450221004631909,1.6691758207466911,1.6273523996857238,-1.179390737502103,1.2898126171730637,0.5195681886467665
2.651518473341658,2.8494322446754725,-0.7319246087806903,1.47953780705947,5.041907600953099,0.3625427744149801,0.5281183923116555
3.1603009990202207,0.8022664955419356,0.44349422231547386,4.684999988907949,0.8450000653402532,1.0303223687418983e-06,0.5150060769498339
2.1375612931479258,0.4198552669512709,2.4268977488685977,3.017656825706847,0.0182882187958633,0.8703013204577952,0.5436532232689697
2.7080164623295175,2.497334171081106,-0.7778668288741813,3.6974650842687167,1.733530815118253,-3.128861188825782,0.5263651040777255
-0.9618415752832893,-1.835780941798627,-1.3098929842853084,4.895001575181264,-2.8324122680999877,0.048888240460055445,0.5143472857877598
-1.5115000008459154,-2.669365970239851,-0.17055555944599818,1.0090000206300722,-6.230000121518677,-1.916177328808999e-06,0.5180601727556369
1.031253311691496,2.8671809790950693,1.8602153539149011,-0.6764124778944087,3.4924681557641373,1.9408308424471539,0.5302207477832301
1.1911979793319065,-1.7024291055385474,-1.188323270935895,6.2693293252675515,-3.440255886784694,0.23803200043612555,0.5467325910427931
3.948337017144789,0.3938510031947267,1.970016947360528,3.608740511091239,0.7499715647507834,0.629850777670565,0.5336674970799351
0.6355947887489223,-0.6918626869893632,-1.2203850208644669,-3.390961437077158,-4.20293105616666,-4.673745620101809,0.5229207233448652
1.1442562723328906,-0.3700795805741818,-2.227329278370149,0.14141573646546082,-0.07801291439514951,-3.738677066107162,0.5227694543547703
-0.6400284631860482,-1.3988420416701557,-0.022703112407625833,0.00700199313306063,0.000158947725878128,0.00350067220294617,0.5178102527085688
2.8346760755337317,1.5031551568218047,-0.8277842633533625,1.6700590177041537,3.8782884799791413,1.5752580717794826,0.5235784100029737
1.2184473838615988,-2.63863332090502,-0.05997675742847561,0.02031250720140579,-4.4373291273528706,1.4990749403776782,0.5273616853817285
