Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-0.9374169911865184,1.2603843246010658,0.28049830076655125,1.754000007589518,-2.2300000447072175,-7.049686160803814e-07,0.5952999164647298
1.3028784151303074,-2.1724375643697686,-2.0792550651610555,4.783964528337979,-4.278571192031113,-4.4764879314120725,0.60514996126589
0.7173499983083426,0.29557161207411803,0.4936351481835264,1.3481425225249566,0.5711349364164818,1.911215979127284,0.5948484691710877
-0.783864133399215,-1.8373421786263378,1.3191157162216496,-2.185388443353854,-1.0547464087033824,1.0959720555155843,0.6013150027069712
-1.001087124294327,-1.5937945161828466,-1.0843224703095262,2.961269893186902e-08,-2.0494886329297524e-06,-4.569863515603567e-05,0.5971841511464177
0.738633814182802,-0.8112895556519962,-0.9625815677095617,0.11752431609140049,0.07387059942493104,-0.9117918597815122,0.6192188038304823
4.447546479810632,0.4477087701607629,-0.9050178795772933,3.6958861804612084,0.6095000184518459,0.9071616064765101,0.6213848677412069
0.6443550123948364,-0.11766805388748422,2.679037585359821,2.046001661768047,-1.5262813936343231,6.029847031616902,0.6084828396068512
3.6413820273909616,0.8338156807753997,1.4795277092187051,4.135331752092571,3.166993329196838,4.468110024941241,0.6229951434159623
-0.7041122880510562,-1.7710155862411525,1.3285174181843946,-1.8731098839657068,0.057099543740028555,2.33356674162066,0.6030008931396874
-0.49831832411841526,1.147549959447098,-0.0761481862215293,-3.3505959949823767,1.001639564923115,1.6858642887494146,0.6015667230442371
1.2888952321630267,-2.0316997232725718,-0.8484232030067019,0.3802022677186376,-3.4144519250929,-3.7957490607337534,0.6179027856121905
-0.13344485370400788,0.15825507318537443,-1.5286269227765332,0.4706666835248947,0.1290961779111988,-4.258938764064974,0.6228069556565546
0.45094576858402174,-0.05784986948664466,-2.276132469845678,1.468964070274687,-0.23057346024724223,-2.804027280607395,0.6049198213132821
-0.3964695584850288,-2.0466314865538995,1.2240127591824108,0.7830546869175378,-2.4458679913032344,4.574488860781587,0.6001661271791586
-2.628718973006493,0.5475159810430564,-1.9355306938198191,-0.007040007916369689,-0.0015296003660372481,-0.02442113638940313,0.6181777744850755
4.649193902123344,0.6712799111789556,1.1106226636978453,-0.4339316120992718,-2.693749051403913,0.8278927769148965,0.607667563802159
-0.3733426546157204,1.2222234447956615,-0.03571570898625687,4.314562285232619,-1.0359499468455302,0.14927815933703253,0.5947451472936783
2.3903763546358223,3.391048001803419,2.6555036257691866,1.9760964427668128,4.644145245941681,2.197249655755676,0.619312136049433
-0.02343317396447904,-0.05874589748787742,-2.2335787726988774,0.6839280537489205,-1.2628924126804462,-1.0871189782838924,0.6047257033508419
1.6769143379812166,0.229485015126288,0.3082571099124657,3.019848781247397,0.8371912018777184,-1.2941627721001232,0.5958393998620873
4.26399125616485,0.13359616124760532,-0.4079285104044892,0.002146891678607335,-0.0011902236469856914,-0.05530307066660245,0.6424628634807387
-0.38934048710877767,-1.634987821374567,-1.7099783713507783,-1.461679925084202,-0.5178425522954706,-2.698879915528287,0.6034488945359434
0.9798292330127978,0.4340036982374396,0.8247864227668934,0.18439692093160703,2.4094491042658026,2.7474237204370957,0.629562995517854
1.2791472321988937,-1.5896851416436617,-1.078887818010156,0.7781163991308108,-3.112522332970963,-4.428372561967591,0.6079091543078398
0.8286834082731169,0.35335250484901304,-0.30584438208017994,0.3609948177712125,1.6955703214703886,-0.5492769472597294,0.6022857172590835
2.417497549759259,-0.2962138316860004,0.1577040458122304,5.928215931559484,-1.1864613707460216,-2.3816390109080405,0.6019313087543977
-6.358204743361265,-0.017545847915934186,-0.5847965012667179,-7.987917411735516,1.102598728226332,0.1910941114786524,0.6178909088895149
0.17813028631047223,-1.1311964101328111,0.008052394092667892,-0.3764895282214807,-1.5081428310544016,2.139274473663904,0.6060581062522284
-2.9846388428156074,0.6082370618667327,1.827313473110084,-3.248108654669072,0.8597942399840385,2.035500545812308,0.6041028530554559
0.09493960178824769,-0.5550981605203168,-1.900776072150994,6.1019632263376034e-05,1.4153954312576267e-05,-0.04074748007108456,0.6191884889073381
2.0821469355955897,-1.7133353827788265,1.275496164628189,7.820916123073457,-1.5338948616669676,3.4552703817421566,0.605135030629458
-0.24181573879898627,-1.1163340466015526,0.24703672079863512,0.007455778814727129,0.0005825585128911848,0.0005591904826157817,0.5998818932157689
0.9715907414704135,-0.5897029456098642,-2.0213949697010962,0.09699489172060434,0.7993145472729162,-2.7947864829195272,0.6081128988766543
-1.286302722203969,-1.595844655664794,1.864468712931224,-0.0034387029160654198,0.004206418495473423,-0.0049127600012595085,0.6028125669294876
-0.15207787484412122,0.3797807987587165,1.7076742983481248,-1.999877185162346,0.09065337795113063,1.3619064212692242,0.6012228622648951
-5.911340088556682,-0.9355923333336974,-0.9368376311241733,-0.0013316952784146185,-0.006841829423234129,-0.0017776920445499583,0.6135227040008299
0.31189314570746957,0.6515431627227051,2.4307988546918686,-0.5863770785744923,0.5961705237687847,3.352646863891452,0.6480927900993186
1.245937481889136,-1.1168243706510745,1.1644230191523093,0.0014916861677582577,0.004877658373106601,0.0251285792488114,0.6044294932088433
-0.3193343942705636,-0.11744504199829625,2.2714545324203734,1.981409867426073,0.20272859631349105,3.66419630588311,0.6075347733194639
-0.2616897724368075,-0.17315639312550635,1.5465957544105897,0.08747888189445774,0.04684396124354361,4.716528019045371,0.5968968973646113
0.8364006574810852,0.5545673964251008,2.666327785197219,5.800488572892264,-1.708390285742885,3.838364244308769,0.6086503410691285
-1.0691066752092766,-0.20844316853091327,-2.1701698930964484,5.402881985833163e-07,2.7467683856585712e-08,-1.7221287680863062e-05,0.6004574998414657
-0.9631571630813223,0.5530604143173742,1.2962798255377541,-4.351615013326316,-0.4001006816136384,2.8297237063105927,0.596278143183942
-0.9278370274443646,-1.0714609022397519,-0.006328083875804857,0.006500808515181214,-0.0015639982524712492,0.011933541597574732,0.6006882834592143
-0.5995170981135446,1.2364358203123405,2.6153832529885555,-0.918455190759131,1.1019532936115837,4.368767075004105,0.6075511548055569
0.5978337968561752,1.8331807684477046,-1.372336367177315,1.2432429333887407,3.1747392695400487,-1.5412875278997131,0.6018699203857657
-0.1528935364964491,0.9592775196870597,-0.14056903299238016,0.006256679804048759,-0.0031947768908865,-0.007393333458056095,0.5999584687800993
