Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-0.070226446715661,-0.036664658382841185,-1.5362187389608184,-1.2477100549256515,0.7137125078041535,-3.3228458657448163,0.5269210415965728
0.05849668397608164,-0.06890994455905101,-1.9100712221420457,5.805514347382492,-0.0301860455042725,-0.699849268500023,0.5176914429500632
2.995311134787273,0.829307666398976,0.22954108235726153,3.1849992683724606,0.8450003911252794,-3.440933156809156e-06,0.5161285165867289
-1.397542766959827,0.49033115134684085,0.2233158028536766,-4.684999973343126,-0.3450001570360769,-2.4762326622657094e-06,0.5152437115553636
1.5378580741605172,0.2781318556909436,1.2140503010112975,-0.0006389287204666208,-0.0011261294506420575,0.014224306622913296,0.5165727986170052
-6.017966018210381,2.5416086142004435,-1.6580416998539933,-7.027200220999502,2.452954935502598,-2.1378911772662765,0.5263091775692172
2.9160019720316144,0.26050773623262485,0.8117697390276982,2.778674921891912,1.29580389748072,1.955832142102009,0.5202733897756706
-0.7295318800802645,-0.42249990834155654,0.3618887474851371,5.325164312867213,-0.2501383639628398,2.691507308714211,0.5171014941908643
1.0938324263168362,-1.0406143099412124,3.2618607133232165,0.15918579544618372,0.37420508263117724,1.310369617684987,0.5387896155033933
4.0405700869467625,0.7121652745595868,1.3383981123500843,4.052595409590935,3.0266949520852293,2.5800665385287918,0.5219319656295409
0.4155686445492832,0.33961930402694135,-1.322949917702161,-0.6899998646278803,-0.19207873558669947,-0.5812421305349204,0.5168957117015756
1.327282462930969,3.633531060028582,-1.877460449870499,0.6231801440624075,4.740892842199076,-1.8641920078895189,0.5250037557657519
-1.3975457446455848,0.4903311109021997,0.22332787102181245,-1.9999999850145995,2.4999999117289344,-1.3919103576537362e-06,0.51524371409792
0.30906495113462695,0.052020552513482365,1.2647560849622093,2.2693954915276038e-07,6.465064713015098e-07,-3.301751373764594e-05,0.5153133349721519
-1.544329882785624,-1.8555859225594937,2.7674135765952825,1.3447530380211736e-07,-1.621262706204274e-08,2.9528249085711278e-05,0.5197212695311035
-1.4339019928908951,0.017381848933313508,2.4670651272368618,-0.001752021330130707,0.2620932437864685,5.215038083849029,0.518284259498422
