Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
1.1202261633339188,3.0030701978701875,-2.0426960833725616,-0.0072874585204094205,-0.12328773621823869,-3.1400247034355724,0.5702713185247466
4.7127172431330075,2.0554655469624197,0.14043742983432514,6.530535634644155,2.1579707738121394,2.357797582939706,0.5649812514210475
1.4677916688023038,-0.9966574798281709,0.6961292764905944,2.7485359494157606,-0.043035356124932755,-1.7397893083387144,0.5616226622410339
-0.7965789054991281,-0.24024122602107556,1.2919767870658796,-3.1969947043517872,-0.5193408672684172,1.2326899510643312,0.5598041171986101
-0.4651683807549353,-0.23694036921167902,2.5187653071082154,1.2703522916802878,-0.0781591996548366,2.365661657254569,0.5628898123054484
-1.8945701034932108,-0.8053180730245653,0.9722717466104348,-3.391391474191763e-05,0.000418494958449242,-0.04653998436104968,0.5763458851380094
-1.0608135543755,0.18795410258371464,-0.11864999132974514,-0.8019970761189771,0.24570999888101835,-2.60254892986361,0.5592930576517365
-0.04129310543161785,0.9916898987448233,1.3773277468500889,0.0008842111831917909,0.007447400754143782,-0.0019039731926245133,0.5609607648265151
-6.2851409676556305,1.5711137063468845,-1.3565923668485795,-7.396306036868263,1.3564440851406832,-0.7330375145872233,0.5733508366269899
0.12426662954047916,0.11497138106066729,-1.7486884505188907,-0.31501334692860733,0.2953015246733202,-0.5650429133618183,0.5601566020098887
-2.004612033926393,-0.9719534494137654,2.2901993732719754,-4.821176035406721,-4.641321753294493,-0.39248753752116167,0.5605938284010148
-1.0543108823575496,-2.2785448955565193,2.6675856958164688,-4.11890401348888,-6.072020001089535,3.441175542452595,0.5660854194041431
2.6613996781237828,3.4244780986308982,0.2256017966739853,3.827757337731996,4.380490784857083,0.25829638967578844,0.5715823846061832
-0.3359918231535788,-1.123505478727847,0.13382826825489502,0.007001993133060734,0.00015894772587822514,0.003500672202946059,0.5591989855466992
0.8724980014238295,-1.5299311634220745,-1.0626732742591642,0.5397962426202043,0.07349813991020221,-2.2686816270607566,0.5646497884173578
-0.9781519620096433,-1.5892825356531335,-1.1475355462304584,3.3373638207157e-08,-2.0214877393398556e-06,-4.580809673758804e-05,0.5586033216407391
4.619419572632706,1.4395155735790557,1.6692261092909557,0.475911473479745,1.4038722113170168,-0.608683001513736,0.5682734570663635
-5.416111651141026,0.5687948309734756,1.0408054357241323,-7.695876299689723,1.2859560969361463,-0.6213152618787307,0.5722692935726212
-3.6353559409011114,0.8767182526671649,2.181396134649164,-6.636507632668183,0.8632540736426642,1.5370483131489607,0.5692923912031707
1.1269772860345664,0.8482173692980064,0.03431405707427196,0.9414244520552711,2.9832268929130685,0.19591768841776383,0.5598701236691555
0.5929325360054996,-0.9868555949330604,-0.04736513841092636,-1.2451060036989072,-0.6219722374754901,-3.148358433621792,0.5594985964828632
-1.5527221576062347,-0.15226733908625645,2.4640626043674354,-1.3907121443464836,1.1771794579980113,2.6504991470583303,0.5675091969383357
-0.6277836562232855,-0.27704418620521354,-1.5778765867846163,-0.0028694288097726173,-0.0060639409426205965,0.0022343244276716787,0.5586353952467147
-0.4553135171851931,-0.5507646960791228,-0.7584101073313106,0.9138016774222188,1.1753957629253513,0.8387208211946763,0.5670630101796452
-0.5037068813393244,-1.0545463285080017,1.7048436689415116,5.706884783490684e-07,-1.775079174523575e-06,2.2260967684057525e-05,0.5581450394786374
-1.4378535504525642,-0.19119306772766187,2.431465363172518,0.006940495899629431,-0.0008986721306548928,-0.0024460353193512044,0.5660544018855593
4.6414356104142716,1.126461494374539,1.3649646356749117,4.874621490398349,2.383653782459576,1.277528901858073,0.5672943677479929
3.0068625915697456,0.6272572572047597,0.17868979416240754,-3.3088192533115013e-09,1.948952296770834e-08,3.073228086424018e-07,0.5584340190751047
2.0143660967668824,3.5406156979059342,0.32894392389413557,3.7864324268886125,3.6297918354853476,2.1177162923669886,0.5746331043426527
0.9600413516344761,0.05245793377899885,-1.7540271150615079,0.3158988685022717,0.9581023409512612,-3.2361502054940234,0.5606142193548629
-6.293210371539037,1.2285562322075587,-1.260591656260329,-6.287947280706668,2.861834423241617,-4.425771873588771,0.5713399101381804
0.25244864939921574,-0.27227055863321004,0.4512483427535593,-1.916286670919488,0.6790871598374082,2.7164693531283506,0.5588981239035573
0.6436485332406646,-0.6249740180746934,-0.736953212835943,-0.6317609329805699,-1.021854055079699,0.13333997615437745,0.5580817945897931
-1.944434694376286,0.42855444035562623,-0.31954558866025173,-1.5884001370825769,1.0161176096769344,-2.0399748793880605,0.5605530699724857
-4.761998988894204,2.8953395050313326,2.70662253578382,-4.403391400771151,3.634957400583894,5.041753728439784,0.584173029311057
0.26110041506656734,-0.18507147551474284,-1.3508573951813723,-3.8637377185832174,-0.2587571359113193,-4.7988943689856365,0.5595291887909277
3.0068673507487236,0.6272560273641965,0.17867182574514706,4.68499998890909,0.8450000653365031,1.0302625352148764e-06,0.5584340221659869
1.5307576140770704,-0.17176841880739985,0.0750833393573728,2.1019129178511067,0.9881887780018841,-0.021987227597842083,0.5593695769143641
