Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-0.2789000033513184,-6.043140872841496,3.6350906409942736,-0.27890000629072303,-6.043140926248422,3.635090676764076,9.999999720547152e-09
-0.005980226662237027,0.004784125792618055,-0.02708621208770147,-0.005980226987171038,0.0047841303225785725,-0.027086211400199692,9.999999720547152e-09
0.32245209325108176,0.0594825352781706,0.8701058857005038,0.32245209607240793,0.05948254033212175,0.8701058949827744,9.999999720547152e-09
-4.644741673884795,0.4597249822852205,-0.1554846407441005,-4.644741718647349,0.4597249911733463,-0.15548464128660822,9.999999720547152e-09
7.306358027417356,-0.8703241765678962,1.1556171862785576,7.30635809714192,-0.8703241804211497,1.155617198295921,9.999999720547152e-09
-3.2216905608490913,-4.359079002555461,2.260023998314713,-3.2216905919793417,-4.359079039829696,2.260024020911885,9.999999720547152e-09
3.4419107031991856,-2.0340011029491754,3.378662227083525,3.441910735903772,-2.034001117950024,3.3786622603968386,9.999999720547152e-09
2.4438059342188985,0.5552513760073451,4.948463296910621,2.443805957362011,0.5552513858105784,4.948463345262048,9.999999720547152e-09
-0.024249866937091517,-0.1152619764382748,-0.3621286557240439,-0.02424986743704194,-0.11526197305831143,-0.3621286582461249,9.999999720547152e-09
-2.978411605268526,0.828323635593082,-1.0856764718923462,-2.9784116340682543,0.828323648012247,-1.0856764813457478,9.999999720547152e-09
-0.7498276320928945,-0.371493182933934,2.889753751677725,-0.7498276395436118,-0.371493182008571,2.8897537803074758,9.999999720547152e-09
7.65230122449249,-0.05765637490477732,1.063108033854476,7.652301297531061,-0.057656370972973714,1.0631080449856356,9.999999720547152e-09
1.1906357033740034,0.41341577044466016,-4.724784810770479,1.190635714512208,0.4134157788891608,-4.724784855085193,9.999999720547152e-09
-8.591669950619613,1.1217282387621008,1.808390951557254,-8.591670033192283,1.1217282539919733,1.8083909698279488,9.999999720547152e-09
-0.005552446630433333,-5.229501050529883e-07,-0.0001660399869100465,-0.005552446951269378,-5.184659795931523e-07,-0.00016603904152297233,9.999999720547152e-09
0.013697564759634689,-0.22681754634007067,-0.05079586662796721,-7.061220652082589e-05,0.0064366631813517206,-0.004335598345923564,0.7740171255021426
