Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
1.4552394340115946,-1.8593756629872238,-1.3823362036751856,7.969542922359297,-2.6658308761380867,-2.8355662626100817,0.5722983067780452
-1.4221575509298556,1.5391097844121657,2.615086210078026,7.225108648034606e-07,-2.983725062855047e-07,4.432716539203019e-05,0.5689115582038053
3.4273500300691504,0.5195809514087165,0.1033014388013708,0.007471518144726658,-0.000412399605933117,6.505665244613268e-06,0.5729283946196273
3.349060411975219,0.5730264773961433,0.23048378057920615,-3.0531133177191805e-16,-8.326672684688674e-17,4.163336342344337e-17,0.56561408308399
-2.0358135971109084,-0.38878741358788604,-1.2048475351965524,-0.0018367179242080867,-0.007105279327519198,0.01768740387664402,0.5725670797401894
-2.6798312097284454,0.8686817707165445,-2.0797923392779074,-0.007040007916369828,-0.0015296003660375257,-0.024421136389403172,0.5871412305317549
-0.5119170230426191,-0.2589576621671618,2.7126859315607423,-0.004840462651731575,0.0004117377602416983,0.03164997714749346,0.5820962551461464
-4.925481845289397,-1.1916960886499564,-1.4678887802878047,-6.532606299639019,-1.1659071056246906,-4.677918228792842,0.5940322317040168
1.6208206475432005,0.2688656217198485,1.9226256591176876,3.0176568257068457,0.01828821879586348,0.8703013204577951,0.590404831306675
-3.8407692251293133,0.8626227840561439,2.41171906510711,-3.857186832293878,1.8401770597952907,3.6278948897793097,0.5928274734211461
-1.3727045798884892,0.3702617617389672,0.24635777028292533,0.24500000204380057,2.9999999879619748,-1.8982313862436762e-07,0.5624163083386091
1.403348256202616,-0.3371479668529106,0.07786287339651328,2.1019129178511067,0.988188778001884,-0.021987227597842232,0.5663874259608748
0.32383713402002495,0.07705837437671997,-1.5866715657901238,-1.0200208404795899,-0.23229536380402666,-1.2669198800241324,0.5658786915737726
-1.9044836593102312,-0.18559703748511,2.7525037743454037,-5.656443148255709,-1.1603476178977243,3.560707911958346,0.5771343047777244
-0.2365824763014471,-1.0799457548249434,2.7519641691239305,0.8299547138077483,0.7440535103691981,5.792268645659519,0.5715284468650421
0.7137088119943061,-0.44248288142887693,-2.2736753787764385,0.4530628838540264,0.588779152194269,-4.850001167405315,0.5668471508032362
1.548837029221771,-1.4437183385043175,1.8194943304774462,1.6273523996857238,-1.179390737502103,1.2898126171730635,0.5684449805097
3.3490591587451233,0.5730314231726654,0.23050807878528762,2.685000003406108,2.844999979937348,-3.1636021706471507e-07,0.5656140797214531
4.849104908069582,0.32769057803066093,1.2976399228598887,9.164285575086632,-1.7480288264224213,-0.2775398092444975,0.5795535094418658
