Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-2.46707077776786,0.778836200462226,2.104551315429548,-1.2685291962564496,1.8069612335319072,2.4826238949781834,0.5304848727419746
-0.9818640689300113,-0.7174019910252346,1.3381779025862321,-4.459000582245169,-4.5832399040358185,-1.6300348210537772,0.5315335175515181
0.8456755200728315,0.1012135298108794,1.6563107401685762,-0.018506918399952485,0.150008167187544,4.1236993979779895,0.5253780907549932
1.1770363265644475,2.456448356430982,-1.1535886624550797,1.1358663130171693,3.0188883731444585,-0.06961311957672443,0.5316556542552022
2.105261438686066,4.02339893511426,-0.8574789782028037,2.3361899447428973,6.139278710336399,1.2659873936588428,0.5486072719428656
0.5434035935469435,0.09462768320680957,-2.202530473864001,1.236441327520237,-1.251504559450802,-0.8336666561360073,0.5321207009988318
0.2053474642972719,-0.9341336925782538,1.8792047463739063,1.0301479051671185,-2.424197739196836,4.741101364467621,0.529395823307381
1.2090579661747898,-0.9767708648866859,0.7862660006151957,0.4942016529840878,0.1062685295174282,1.311660988875868,0.5284450494033348
-0.8071320890738267,-0.05943294114655043,2.167425638854445,-0.005980226987171031,0.004784130322578656,-0.027086211400199792,0.5364300254004424
-1.06684031574833,-1.611006592885578,-1.2113311934069588,3.337363853328501e-08,-2.0214877393537334e-06,-4.580809673771641e-05,0.5266499362962027
0.9182534587821114,-0.82743111300117,0.17906420682510313,4.411041144558024,-2.177486529027417,-2.1670564508765953,0.5240969670066495
1.189916706891461,-1.620981553502396,0.038124855698500604,-0.07425746928531989,-1.325393009164496,-1.4848200757954304,0.5254977001271439
1.1266862061300407,-1.185178660893619,0.34279655039701945,1.529479383141208,-1.5948870502250967,-2.7883801771802674,0.5285067530218286
2.5623867101391338,-0.1979754932225949,0.07045341754669328,5.807037603926506,-1.130946859992331,-2.2809039802813307,0.5288910583722992
1.843007702651347,0.07061129730508935,1.2795093704611997,7.448471490813876,-1.345188468292893,-0.3666696948783887,0.5284466348045798
0.020159560637525525,-0.9766534481576374,-0.2527304043088269,8.157626686688957e-05,-3.4559304781772715e-05,-0.009513754179229873,0.5242168956461488
-0.4449765271238118,-0.6945023351853155,1.5656353525293099,-1.428227635010074,1.3592467901051597,1.7025260012590209,0.5422886848846074
-6.360662116195198,-0.7413529946151614,-1.3341395749262768,2.6340451956541333e-05,-0.004809085443348002,-0.003343179707165276,0.5380208899068006
-0.2080560066562574,-1.3246236848498247,-0.6017113856093165,-4.473589857296828,-4.791448597049986,-3.38506922950422,0.5291121562897794
2.557960226329453,3.784810492561639,0.25431241856725145,2.701492414772954,4.311190124891655,-0.4582844324356253,0.5478417726384408
4.8045348423818774,0.9408264651321995,0.008793765762759313,4.4630378112338285,1.6944777994852724,1.458169523849855,0.5312553467537602
0.40214484865945255,-0.14980199011916864,-1.1286818430936556,-0.7248744422086464,-0.5746236259284381,-1.5807008373470364,0.5269051410191286
-3.8167570078748096,0.9374957132384255,2.368969101030729,-7.361765796123056,0.465686133745218,2.6561786003197856,0.5407179396535562
-0.09486319956228374,-1.2334847321534883,2.5173275608618897,-0.749827639543612,-0.37149318200857084,2.889753780307476,0.530379622696421
-0.5118714226424113,-0.8782364594074564,0.08465358915605857,-0.007453783723215715,6.23356998253749e-05,-0.0027449098241250428,0.5287511028497236
0.05302572425403705,-0.19645112977423956,1.8073847225364739,-3.221690591979342,-4.359079039829697,2.260024020911885,0.527828380626501
1.7391741778851932,0.6871295043678888,-1.3408656389127676,2.748397405438775,0.38367975962891965,-3.567556753343564,0.54264260895533
-1.2057491203190116,0.4681882852314904,0.16109296703276862,-4.679678398686148,-0.34500010810419784,-6.744452024285558e-06,0.5246438986545674
4.089210306338574,0.9239714195138661,0.9816102817770926,-0.0026218245626869335,-0.003008652056804492,-0.02113801275074482,0.533676533350294
-3.7893750412410303,1.5872291022436105,1.703775400530042,-0.001581408693893449,0.007323774106083605,-0.0014112519649325528,0.540406496142309
-0.5895207940920754,1.3581344575367362,2.5269617548325476,-0.9184551907591312,1.1019532936115837,4.368767075004104,0.5334831408638885
1.9724242947980646,-2.206464455330735,0.5804967400639964,3.2113235771437187,-1.9242076798955985,1.21424784200253,0.5356827798795192
-4.426349767942808,2.3285186771718163,1.6781279076146534,-4.159669327783662,4.9170991009797085,-1.333023515403931,0.5388569361445588
0.09004222480880103,-0.37204297588723784,1.5096771689267954,1.5122541074221387,-0.9049292463428265,1.957507212376792,0.5273789438299485
-0.1661210053162031,-0.7597726286005634,0.9856041721250444,-0.0028168353335997487,-0.006737156056168217,-0.011867879086018458,0.5329656587208356
1.3560648120743193,-0.17116613974615275,0.005686440251637458,2.1184060525326127,0.9874413405276575,-0.0024576768965615947,0.527974190013055
-0.43930679591937577,0.498130153372712,0.1778098148826845,0.9999999847238975,3.0230000899867924,1.418963368821774e-06,0.5242718145122578
-0.4239343624526471,-2.2213312666475984,0.6332388924511199,-1.5380210783063537,-0.3173727284619162,0.9027029244076923,0.5342466521742808
-1.1920587669872742,-0.04692634151443948,-0.12138110729953341,0.2775668663960624,2.4841533540724567,-0.34458019057142963,0.5329138699252991
1.2300428304272795,-0.7485092281976513,-1.1693070431547932,0.719918019860043,-0.5604386808718322,-0.20762192346146263,0.5335471584764986
2.3848393087724125,-0.18483259071205244,0.07314252228014913,1.9409173287302388,0.8593255946389671,-0.2741609736121976,0.5270732827342965
0.3520710763166663,0.14923155235925256,-1.135500136107599,-1.044799968858264,0.352552225796702,1.5826074656381077,0.5273676961816887
1.0303427616563376,0.14078601391974366,1.8180232805766139,0.013100515299098142,0.2110806250036663,4.211457505990574,0.5263900656322442
-0.7931181650868331,0.616905692976092,1.258184082435747,-4.351615013326316,-0.4001006816136384,2.8297237063105913,0.5260361726674554
1.2818725118367678,-1.2888407344655823,-1.136954044887947,2.756961002462772,-0.42892532752147255,0.908060861730463,0.5303117581876653
-5.562761097811803,2.3003873756623014,-1.5335961194080145,-5.7598173841941875,3.2778731246208674,-0.6976435838339909,0.5430983968659295
1.9353485594599318,0.25818552782216875,0.8223139907109343,7.591509036192201,-1.4053409882331305,-0.7343127298137211,0.5286046557859554
-5.754710159234428,1.7228331271192847,1.0448313355660155,-9.2357793580408,-0.19064992764891847,2.5963095437524464,0.553427954925445
5.23875735700562,1.5950781900451794,1.4589676243423924,0.002600602179280889,0.007017560187627045,-0.0024146390932303814,0.538342195843811
-0.8294851994358619,-1.5962343775152434,-1.2128182355372965,-2.2127941839977794e-08,3.022003874503243e-07,2.937127844389667e-05,0.5264219153862588
0.842702273503727,-1.861635464209035,0.06211741310052088,-3.308432375281889e-09,1.948831673814766e-08,3.0730326500486016e-07,0.5259647898167263
-0.420474859480857,-0.099477582877567,0.13380839884149756,0.007226930313120425,0.0006812162895443868,0.004263848375881053,0.5277434357000144
0.39978716383928387,-2.028568689679599,-2.2054745238569193,-0.0064586142313658584,-0.001584730275026064,-0.007068090142556226,0.5344748268290958
-6.654906459068374,-1.842509136108889,-1.3732949703817108,-5.007896729548712,0.38864699489101473,1.5584326507275104,0.5470545382047516
4.817533813487179,2.634976049569641,2.1853868560906764,11.3723384140931,3.6873749004114766,3.842775757806894,0.5454500634504957
-0.9330136924402457,1.266550398412519,-1.3236238348100755,-0.5676778275187093,1.3023926472579748,1.1335312558186184,0.5269225215680824
-0.2537504057097567,0.02636415455276396,1.582518159585456,0.8304680113745035,-1.3930176662997902,3.789620122038652,0.5255541807922683
1.3359876068453216,2.93259608976098,-1.1766762035291236,7.491217844976409,5.303206514509794,-0.861445586620924,0.5337633041907073
1.1179280431491838,-0.9368504596232292,-0.12043855669128893,-0.4826066126968554,-4.224067336258086,1.5734160035838756,0.5243031666481763
0.38267626860119386,-2.0128894593092053,-1.3210427927607922,-0.0004248060470970205,-0.005962510436562374,0.0070216693205617485,0.5299956916432387
-0.4393063569327728,0.49812999276296527,0.17780807564852463,-3.3081250794264605e-09,1.9487346847313347e-08,3.072875809952136e-07,0.5242718142182832
-1.4419941163660097,-1.4737830300391765,2.46324163178059,-2.830917629594321,-1.3033888584508455,6.0352368239682335,0.5318528162021701
3.4254911302060806,0.8300622317003056,0.25160800514362996,4.929999993771697,3.345000036685952,5.784866344629713e-07,0.5259474278610843
0.016119134870891297,0.27686279427872074,-1.730855900862161,-0.005269231556184292,-0.0043747235866412465,0.010935551939334886,0.5281482935758288
1.3209854102497633,-1.8073100461915619,-1.2548129370005376,3.115596609751002,-3.482018587783932,1.2576774918795175,0.5330819213565108
-0.8049577149614643,-0.8628486392034711,0.03365462579613625,-0.007448090356876186,0.000577357580021004,-0.0009770068094301539,0.529031752142711
0.562855322222909,-2.1391208282882266,-1.146269901451786,-3.996328460310661,-2.8405343031495276,-2.366906345232481,0.5286884353304466
-0.5057276348177998,0.07811820618521124,-0.04491635555865809,0.6367992198659189,-0.0984885277360736,-2.8391550597904165,0.5248228239307022
-0.5787455289861438,-0.6077120890532174,-0.9021261562225394,-0.7278209089335839,0.5398973623024353,-0.08417849963562991,0.527938997266896
1.5217424418690781,3.1662180291272515,-1.3503702697963649,-0.5450223192972917,-0.5594970924825049,-2.4977352624060787,0.5373152088582249
4.546473596176668,0.9464590159654068,0.758989300821837,5.795467706871518,0.8938755289974322,-0.808271737208939,0.5300297356047392
-0.4405541416577767,1.4524611571796682,-2.1417677649618283,-2.545591278843512,1.8188131946412576,-4.51927962216807,0.5415117223449841
1.8694852972212326,-0.748727298823387,-1.5736770352215663,2.577968341341674,-0.26574643262192243,-0.11957292396499784,0.5519615872509243
-0.6780941356807362,-0.3212293456507612,2.1831654794937716,-0.0031554423231873324,0.0021945362450921796,-0.0038078885286393464,0.5266693516668455
-0.5840050653752604,-0.3875990077737547,-0.4578428478145181,0.9138016774222188,1.1753957629253513,0.8387208211946763,0.5351909427782453
0.2799386656452731,0.672681779579324,1.6065928025012597,-1.6548068501959223e-05,-0.0004129978355014857,0.046585536674643116,0.5411594585075812
0.004019510733145895,0.240312642837626,2.5138296429263494,-0.007085595415680726,0.0017017215000604408,0.01202973222833276,0.5327274663451189
-6.571017958043872,-1.0116552008211455,-1.4827948855909694,-0.0013316952784147018,-0.006841829423234455,-0.0017776920445501422,0.5423646108373412
-4.974797306858096,2.733032144707919,-1.6229190651275092,-9.666051447076942,2.7019746038646786,-3.753994784873234,0.5463481923434146
1.0899853378204345,-1.340042477566433,-0.9896767747054237,3.884036397178159e-05,0.007364474544315783,-0.013141721318223193,0.5345127365644218
0.9570223256995847,-2.3043994836943154,-0.4047773784614671,2.753630926270311,-1.450049466120735,-3.0038831786148847,0.5342560146439461
-6.609834826645769,0.746798317165949,-1.2287920736108608,-0.0003972389171086471,-0.007483669460077641,-0.0013018568643737675,0.5394925067962899
0.02482644459409275,-1.6350288422136696,0.948128771562835,-1.0323045314186785,-2.847215835678236,1.77683676374289,0.5314928589614305
-0.35394254766747546,-1.2239576648800181,0.4743175581278672,2.1383391727511358e-05,7.31403187931301e-06,0.01617995177415459,0.5250587158678113
0.5546312935352761,-0.4079124784403578,-1.553763989097769,-0.03810212583353141,-0.7046605469084994,-4.410245268295246,0.5278445053907359
-0.8288603361039172,-1.5963707084263483,-1.2161384254434096,-0.7233576684692086,-1.2743743472488989,-3.742196956606183,0.5264283424786744
4.783809789879278,3.129790933950466,0.1699775472889742,10.780511827351546,1.3371814440121468,1.7623734204893888,0.5452578623392008
-0.25984237593551823,-1.6220380937388006,0.7601157891784405,-0.9097641374024632,-2.858502479001543,0.7914494134010808,0.5260506619666292
-1.822151953515589,-0.577406331286633,-1.2236893733372798,-0.20975864899592345,-2.245908931864133,-0.6925500190119684,0.5351963974832619
-1.3299238576625538,-0.21213349492827277,2.556970275971586,-1.5786442737450894,-0.9250660608705982,5.259068740941367,0.537972153277233
0.7575872772530033,0.5477592920445685,-1.771580703640135,0.755121195092515,1.6439991437423935,-2.459210081396514,0.5280365286899493
-1.1227856896300132,-0.09707810226037526,2.6103942810593512,-0.0038755866033195613,0.00018942390424930844,-0.014946251824269702,0.5306222980654405
0.9955721694567676,-0.5726141464253257,1.8495215215509315,0.6661643365903975,-0.0902117043049189,3.948524168719546,0.5579460217714076
1.0958737998244619,0.729826239867633,0.23329494835966383,0.007267450137743894,-0.0006775126415429766,-0.030312711827495602,0.5372709841384702
3.4254978377467906,0.830060447787736,0.25158931796214096,8.326672684688674e-17,-9.71445146547012e-17,-1.3183898417423734e-16,0.5259474224752538
-0.9419798562502015,-0.24124643441791155,-2.2018890319141837,0.004250874758961923,0.0006757946839481555,0.02257111180924375,0.5385647483251454
-6.684946136380584,-1.6015318440124748,-1.4505871613061516,-6.817718456880849,-0.09291823085377643,-1.5116825006712826,0.54607610277515
2.090770769919341,-0.15463656813608398,0.00699391680299476,4.868998115673796,-0.7210918134565323,-2.850648397435842,0.5261031538578949
0.4798483031970132,0.1687618456817241,-1.2184813358088673,-0.9549591423854655,2.2156100442899564,-1.7838736361026992,0.5401490023471198
-0.34662225388558965,-0.2741294882779895,0.6658796947791065,-1.6762852278193725,0.22850418206826356,2.8595671386890555,0.5385430832422569
0.8162849567174878,-0.030134308157236264,2.5632161645125953,0.5164516628324437,-0.08049325557763305,3.841742667855808,0.5316617707707789
4.455369031136166,1.0835780748861992,0.3692891081558402,0.006917169796293907,0.0015178969254353025,0.024764080299750576,0.5418356840891936
0.3754847783260603,-1.3039887485671513,-1.591245453984121,-0.40119494924227855,0.28860881133513744,-0.3010575345705388,0.5262189192657645
-0.1480768944000318,-1.3356547805664079,-0.5956953414732165,-4.402742022310954,-4.829841426026247,-3.4185663440794527,0.5284352247000901
2.0752477160548315,-0.6378554652045351,0.5047464615862782,3.381740341713524,-0.3747397231896132,-0.4676676272820097,0.5249387806156514
-6.595839158660455,0.8333979395063705,-1.2017618899615585,-11.47035771386783,-1.1546921364015097,-2.721786774022045,0.5394708507838133
0.25090319195847705,-1.2457734659445308,-2.063158950406009,-1.1774089385176663,0.1474246953757003,-1.5221918774484702,0.5313814316989842
-0.7144706982962259,-0.8884930084112797,-1.4780410694887276,-1.2725350895095855e-05,-3.3766037303539775e-05,-0.0012492465838307987,0.5259203917506654
1.4085113339949864,0.5650778812457455,-0.7322031880001636,1.063423658862185,0.5609646825824202,-2.3893056695708896,0.5262535010050873
0.1536665092663322,-1.9064541987191403,2.3267396489557575,0.5140351844344422,-3.597792172054412,3.1780426750496558,0.5423134272998227
-0.6400270127102886,-0.32641914461186644,2.19511400875453,-1.9496733112891873,-3.645699164945923,1.118738626549773,0.5268294196567571
0.44312598476366044,-1.7557606265064551,-1.4091244756612962,4.5699696028700245,-3.0247346181927552,-3.85635836763746,0.529028573007738
0.8212644850030445,-1.9860454893937556,2.407593018478151,2.052511172787483,-3.0663056028871427,1.788139528868559,0.5388692812979348
0.39497779822198076,-1.069538104752664,1.9476813240076722,-0.004384135171218315,0.006034324256880594,-0.018241107443663567,0.5312023226513785
1.4397728150434792,-2.131842351042705,2.393818162076579,2.139532560685777,-3.4625685900434315,1.4903680215184456,0.5355034467760693
2.0357996947190773,-1.051322274401665,-1.0356650876478561,-2.2305048695547836e-07,2.4344190987929393e-06,-3.4311582974740074e-06,0.5258547928427704
2.035806479360479,-1.0512881179487132,-1.0357039229097718,7.973920375779061,-1.062446583834502,-0.2903318379321754,0.5258548173752406
-1.0990268398916367,0.43934065143417794,-0.20995902871104194,-1.13562592030215,-0.9074571073627979,-0.2024949806127325,0.5247101029481844
-6.505556252678245,1.236702603443211,-1.1588672191518714,-11.266493320291383,-0.35022966177968157,-2.744920455363017,0.5393426987490497
4.27019431865411,0.3709877275743731,1.2254478987998976,4.463499716199035,1.6079508916004943,3.2302456574737795,0.5296122686003764
-0.35867120352954673,-1.218097165015871,0.4671714641705771,7.36385855765187e-08,6.430721584405052e-08,-1.8246753535830496e-06,0.5246904150251983
-0.46780138499519447,0.06322243378508265,-0.050242760834247446,0.7620956737268968,0.25533801306243187,2.3388292942920073,0.5249909626595533
0.6276830632980662,-1.3019738820181963,0.32230583994121687,-1.088414246907207,-1.7650811147770415,-1.0118662207589113,0.5284712801514222
1.4479690156533338,0.2700005482366372,0.5820967457648492,1.5122072318578976,0.1914777477213344,2.0780730411380826,0.5261870390988475
-1.6592185252016607,0.44933128865639943,2.390532423609864,-1.1045270700074186,0.2451316086868075,3.049730200400932,0.5319786884853159
-0.6497060596458691,-0.40720426110313146,-0.9298390057778386,-0.0006897660150546325,0.007408092629615892,-0.0026179240738308414,0.5330415666657555
-3.1771702185820363,2.811350967088728,-2.131590352842386,-2.564717204886387,3.2138851599940415,-5.7501030916697164,0.5500428362811367
-0.2265377429681391,-0.8673990842329109,1.6120152071861245,-1.737433327632634,-0.28210167759213567,1.8645236535792105,0.5259363136820938
-0.07505811376882403,-0.9719474878321973,0.21968665148273694,-1.072865632667508e-06,-1.9801577155753591e-07,4.9552750120997885e-05,0.5241725067637604
3.0330125751734496,0.9399221176014795,-1.130021654218878,4.342500427382281,0.3118962477908062,-2.8685709531825387,0.5313823540336355
-0.4898695966535263,1.323526224168852,2.4980003053436857,-0.600175112826196,3.247404454584556,4.394429469130249,0.5328219520527893
1.0260870597853036,0.007890112221393075,0.9034768783385543,0.9949835578127212,0.6577717327760695,2.3836571610084105,0.5283363921119144
-0.05295560877596049,-1.9859802178107118,1.2950918937190814,0.1068388494310529,-2.0443175009433965,-0.41160139550363134,0.5278478693219975
-0.7523869333306191,1.2499737253093786,-1.455041159566416,-0.5927878676862657,1.602983098516691,1.0086479037216416,0.5282523046130359
-1.6403246346170923,-0.7555768549393667,0.895736384762152,-1.2967261837915078e-07,-1.8597299382416832e-07,-1.1423012758898093e-05,0.5254000084668076
0.9212847038195833,0.02882130212450322,1.6468530782919308,-0.0006600558060927963,0.004196386624249621,-0.0009277627659359002,0.5251850528963744
1.4512677254552455,-0.745476610399447,0.8798490126237456,0.0409592466555488,0.13140606062378107,2.454934580453293,0.5281416809806143
1.2403955363071832,-0.9543055218322365,0.9593568040513706,-4.132307105479946,-2.1754909013028496,0.04397045648071285,0.5295241927462109
0.19115199557588636,-1.0807526522805948,2.005810508973973,-0.8273711539107182,-1.236884728325382,1.6387749201503838,0.5295136011665869
-0.06654292300736676,-1.1565865257811412,0.015564199870596509,0.007427553596829617,0.00031018599155802073,0.0013960038998209016,0.5283873536940225
3.8603933211914683,0.7491448245116751,0.1298777462158682,4.206112923450872,1.441958634008205,0.10804488016582157,0.5795166410170354
