Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
1.1332683972052893,2.7361115406399734,-1.243958117683713,1.1939024481664942,3.822797995266507,-0.2171358326449668,0.531639271448344
-0.30946878504910613,-0.7798750441985897,-1.0179276264228863,-5.138587552921546,-4.324661130748422,-3.3015646052725858,0.5242059929036911
-6.223342895651012,1.850121181928,-1.549352969882125,-6.362024745892956,3.191305230370713,-4.746312506798362,0.5470321668623006
0.7465180687072757,-1.6532223867465166,0.03704423868404001,-3.308432236504011e-09,1.9488316800597705e-08,3.073032651258571e-07,0.5180668920855167
1.1247745653942496,-0.8560898703007966,-0.40108466977313617,1.0011897137193022,-0.9949645718434611,0.3155258508171367,0.527874053402452
1.6336659025323954,-1.9877632327810713,-0.2134654735819687,-0.7200900353364688,-1.7254651692974885,-0.4039267612604641,0.5344409538874002
3.7784622650190847,0.5173666275737397,1.1964454389980197,4.172103662979316,3.0247271013754733,4.381430388691358,0.5485899103653216
1.3306808585246215,3.0971458111820804,-1.2786183274294756,-0.5450223192972916,-0.559497092482505,-2.4977352624060787,0.5379659783376516
4.021124163441155,0.2620627112409562,1.3011358353909355,4.463499716199035,1.6079508916004943,3.230245657473779,0.5240562401919595
-1.6900514052471651,-0.43322085677148875,-1.1292724213241025,-0.2097586489959232,-2.245908931864133,-0.6925500190119684,0.5390398548943862
1.7382750371200373,2.217056533617889,1.349790239220684,2.8875069696335345,3.127913697085803,0.041006414941388375,0.5422855222159084
1.228150766810818,-0.8765182912627525,2.06095403220588,-0.002605029246232071,0.0068738854756008605,0.007838038394987555,0.5281684293563549
-4.455803670678002,-0.10203522372426183,-1.3154109922242079,-6.373115542606058,-0.6387587727082766,-4.295997144276468,0.5480421737860359
4.458292385385958,0.9579404812290299,0.7648197840575718,5.795467706871517,0.8938755289974322,-0.8082717372089391,0.5281229425377978
1.2293273968152394,1.4748743214774878,0.25630869972961345,-3.309531919348796e-09,1.9491739333687974e-08,3.073587597716282e-07,0.5165722963421002
0.4069062092883865,0.20591570711737286,-1.295851627766082,1.1618438353357186,1.494616855494986,-3.227314069991611,0.5212461897735201
3.589815955912531,0.7261483702982443,1.103457899078937,3.7560410023185704,0.33501471221318396,2.839353057750724,0.5346666929561357
0.5276458100835956,0.6720403566839955,-1.4748165195194398,0.16555262186228822,1.733157736777013,-2.82281916579077,0.5245031494069634
1.2069705399884774,0.5591320269010003,0.6702740485937706,2.0246317310617385,1.3422385021305696,-2.0954816817114055,0.517166596237618
-0.5943015273593479,0.02019410047983672,-1.3088438186210203,-1.6530804584144818,-0.462698647715069,-2.0820577014514727,0.5215378677864342
3.2065583344536908,3.482896121936972,0.7144396850073245,3.999506561337877,4.36555009973016,-0.3433559750969726,0.5532679335458495
0.4128900124003232,-0.3085649012616033,2.8303354944290513,0.5164516628324437,-0.08049325557763273,3.841742667855808,0.5336446642012076
