Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
1.4878051502394725,2.694084798693442,-1.3836006329102932,1.1939024481664942,3.822797995266507,-0.2171358326449668,0.5826639498339989
-0.38253383303804367,-0.8456181205363913,-1.0620116968740692,-5.138587552921546,-4.324661130748422,-3.3015646052725858,0.5704293120766522
-6.547682788318766,1.8353756330632864,-1.5433146207699004,-6.362024745892956,3.191305230370713,-4.746312506798362,0.6017348952215726
0.7304810883222588,-1.6534418026680557,-0.036971464952250364,-3.308432236504011e-09,1.9488316800597705e-08,3.073032651258571e-07,0.5628484445271702
1.1674395321318962,-0.9095350912392969,-0.4133061617843427,1.0011897137193022,-0.9949645718434611,0.3155258508171367,0.5759301767651228
1.5131190611856238,-1.9258752095572989,-0.3734161616997631,-0.7200900353364688,-1.7254651692974885,-0.4039267612604641,0.5882202907391683
3.8148100116533463,0.5307837022907353,1.2532431342711607,4.172103662979316,3.0247271013754733,4.381430388691358,0.6112642538854665
1.6933907206361547,3.0793784118896763,-1.4536994660655875,-0.5450223192972916,-0.559497092482505,-2.4977352624060787,0.5936657762379196
3.88775200161404,0.26582546435790727,1.355634319116246,4.463499716199035,1.6079508916004943,3.230245657473779,0.572667800979813
-1.6793685215113325,-0.48778810505272124,-1.0777376685369446,-0.2097586489959232,-2.245908931864133,-0.6925500190119684,0.5978988022249119
1.5910392710934016,2.2444813258668357,1.3865943151812086,2.8875069696335345,3.127913697085803,0.041006414941388375,0.5986308825520295
1.167748936050251,-0.9572980117158021,2.0261943414749553,-0.002605029246232071,0.0068738854756008605,0.007838038394987555,0.5792721122596427
-4.2221416544863235,-0.11903813652016781,-1.3253365165174662,-6.373115542606058,-0.6387587727082766,-4.295997144276468,0.6042995380313438
4.268605294752726,1.012397204305257,0.815661572194677,5.795467706871517,0.8938755289974322,-0.8082717372089391,0.5754753393344598
1.2951352916592778,1.4974220403577354,0.2732461609075789,-3.309531919348796e-09,1.9491739333687974e-08,3.073587597716282e-07,0.5616162916245677
0.4401322264047941,0.17312955125998727,-1.3100494955596047,1.1618438353357186,1.494616855494986,-3.227314069991611,0.5665961089015628
3.6807845998890096,0.7033503638814197,1.0794597406077977,3.7560410023185704,0.33501471221318396,2.839353057750724,0.5898447372301481
0.5633643676341314,0.7217461453994641,-1.4607078612307707,0.16555262186228822,1.733157736777013,-2.82281916579077,0.5712980594346913
1.2026839102339653,0.5654038697335234,0.716235084050131,2.0246317310617385,1.3422385021305696,-2.0954816817114055,0.5615840300320218
-0.6392863638399938,-0.021590556289646796,-1.3274055800050335,-1.6530804584144818,-0.462698647715069,-2.0820577014514727,0.5669728696505316
3.222065573955686,3.4301633061033416,0.4272694339671415,3.999506561337877,4.36555009973016,-0.3433559750969726,0.6172409752108654
0.3414494628868465,-0.36655127168424784,2.8777757893204465,0.5164516628324437,-0.08049325557763273,3.841742667855808,0.5822460736907737
-1.2574589567841397,-1.4053300851171016,1.6089557646054669,-0.002129755244427621,0.003146906315093373,-0.007381999707863398,0.5735157073239596
-5.238423364252153,3.110810775033818,-1.6122230035194367,-9.666051447076942,2.701974603864678,-3.7539947848732345,0.6070114537057127
4.99373295863032,2.2428071340592672,1.066186570734973,3.958749694361033,3.333645762313198,-2.030994453854488,0.5889129623905942
-4.062117680793171,-0.5505110948734189,-1.6007495203855604,-6.5859742766500124,-1.2218512589601462,-4.57148207281354,0.6194190032271016
0.029669285977903546,-0.9870221675833292,1.9412604231099848,1.0301479051671183,-2.424197739196836,4.741101364467621,0.5776169502658799
0.3100944866992176,-0.9937748963190375,-1.4833909970309727,-0.4011949492422785,0.28860881133513744,-0.3010575345705388,0.5646969198529479
4.454067006848004,1.2251472744661893,1.1871483904012043,4.996376019632178,2.197117614856152,0.7931816110614156,0.600638307621973
0.1739502692678924,-1.3022360817942493,-1.9016538811470793,0.2293483867001497,-0.2192089131112473,-0.4494200002751105,0.5725387248695399
