Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-0.0028694339446922457,-0.006063944850351888,0.0022342858649617436,-0.002869428809772423,-0.006063940942620527,0.002234324427671436,1.0003484911303672e-08
4.142386450826625,-0.7679353966850837,1.1716964056186563,4.142386482150689,-0.7679354011933661,1.1716964172484197,1.0003484467214462e-08
-0.23713354679768273,0.2286581479135133,1.3254843079842826,-0.2371335527185996,0.228658151819445,1.325484321527881,1.0003484911303672e-08
0.0016715059892123407,-0.007234367976522854,0.006021268535889968,0.001671533291180305,-0.007234364233808965,0.006021289184949624,1.0003484689259067e-08
4.635789752072128e-09,-1.3295022027737247e-09,-1.5255328666974322e-09,1.1102230246251565e-16,-2.7755575615628914e-17,-2.220446049250313e-16,1.0003484023125253e-08
-0.9420396543547975,1.5960805869175636,-0.8125296587658665,-0.9420396663200237,1.5960806028724117,-0.8125296639154783,1.0003484689259067e-08
-2.5647171781042735,3.2138851296162683,-5.750103042672839,-2.564717204886387,3.213885159994041,-5.750103091669717,1.0003484689259067e-08
0.04787328079570108,-0.2956625882943585,-4.878605093111531,0.04787334711728136,-0.29566257008497965,-4.878605144531651,1.0003484245169857e-08
-0.24500001407403837,-2.499999795988243,2.810706453720835e-06,-0.24500003026487738,-2.4999998217315533,2.8110449770413215e-06,1.0003484689259067e-08
1.301978639214711,-3.8194848691782384,3.385757910169657,1.3019786468095829,-3.8194849012727556,3.385757942148036,1.0003491794686425e-08
7.306358051815408,-0.8703241722514721,1.1556171876397496,7.30635809714192,-0.8703241804211497,1.1556171982959211,1.0003484689259067e-08
-1.0418856642249372,-0.9325767383381294,0.13899896994183436,-1.0418856755779091,-0.9325767475952922,0.1389989714500638,1.0003485133348277e-08
8.158384080325654e-05,-3.456853744743249e-05,-0.009513759588107434,8.157626686666752e-05,-3.4559304781828226e-05,-0.0095137541792297,1.0003484245169857e-08
4.20753081662912,2.9474824004799327,3.5460542371567865,4.2075308501024,2.9474824285879686,3.5460542705863407,1.0003485799482092e-08
0.003608321157234473,0.0065667748221515665,-0.0016539792256791142,0.0036083180751888544,0.006566784221816224,-0.0016539820347388212,1.0003484689259067e-08
-3.857186793966134,1.8401770415479304,3.627894855609366,-3.857186832293878,1.84017705979529,3.62789488977931,1.0003484689259067e-08
3.1663369868202835,2.7368744652553705,-0.24297539990952888,3.166337011036437,2.73687449139392,-0.24297540032878184,1.0003484911303672e-08
-0.5160459764504713,-0.32454694510654075,-6.215476468292318,-0.5160459787475314,-0.3245469445864958,-6.215476522022211,1.0003485133348277e-08
-4.53810988060448,-1.7372791646663097,-3.431312555504805,-4.538109976068719,-1.7372791937974734,-3.4313125523482704,1.0003484467214462e-08
-0.27889999186530856,-6.043140871751558,3.6350906431038235,-0.278900006290723,-6.043140926248422,3.635090676764076,1.0003484245169857e-08
-5.618881772627475,-0.4688261809057229,-3.589365228343558,-5.618881838888046,-0.46882618479571964,-3.5893652681209023,1.0003484467214462e-08
7.652301240574668,-0.05765638524704636,1.0631080407710114,7.652301297531061,-0.05765637097297366,1.0631080449856356,1.0003485133348277e-08
-0.5202813088733352,-1.1977376761397727,-0.22383629118147205,-0.5202813176946265,-1.1977376850158523,-0.22383629122334026,1.0003485133348277e-08
1.5400234080181787,0.3876289026794663,-3.5057225028619854,1.54002340761781,0.3876289046977149,-3.505722532269205,1.0003484245169857e-08
-4.6447416738435425,0.4597249852604019,-0.15548464174159818,-4.644741718647349,0.45972499117334625,-0.15548464128660863,1.0003484467214462e-08
