Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
1.455239434011956,-1.8593756629881946,-1.3823362036752687,7.969542922359297,-2.6658308761380867,-2.8355662626100817,0.5722983067780469
-1.4221575509303384,1.5391097844113437,2.6150862100781924,7.225108648034606e-07,-2.983725062855047e-07,4.432716539203019e-05,0.5689115582038036
3.427350030069677,0.5195809514092571,0.10330143880150966,0.007471518144726658,-0.000412399605933117,6.505665244613268e-06,0.5729283946196309
3.3490604119750484,0.5730264773960406,0.23048378057927915,-3.0531133177191805e-16,-8.326672684688674e-17,4.163336342344337e-17,0.5656140830839935
-2.0358135971112743,-0.3887874135871948,-1.2048475351965962,-0.0018367179242080867,-0.007105279327519198,0.01768740387664402,0.5725670797401894
-2.679831209728901,0.8686817707163884,-2.079792339277849,-0.007040007916369828,-0.0015296003660375257,-0.024421136389403172,0.5871412305317585
-0.511917023042714,-0.2589576621661964,2.7126859315605394,-0.004840462651731575,0.0004117377602416983,0.03164997714749346,0.5820962551461482
-4.925481845289889,-1.1916960886488108,-1.4678887802879417,-6.532606299639019,-1.1659071056246906,-4.677918228792842,0.5940322317040256
1.6208206475437836,0.26886562171943634,1.9226256591170294,3.0176568257068457,0.01828821879586348,0.8703013204577951,0.5904048313066768
-3.8407692251298062,0.8626227840558528,2.411719065106996,-3.857186832293878,1.8401770597952907,3.6278948897793097,0.5928274734211478
-1.3727045798890596,0.37026176173824754,0.24635777028301237,0.24500000204380057,2.9999999879619748,-1.8982313862436762e-07,0.5624163083386073
1.403348256202736,-0.3371479668540852,0.0778628733966433,2.1019129178511067,0.988188778001884,-0.021987227597842232,0.5663874259608748
0.32383713401975256,0.07705837437841123,-1.5866715657899444,-1.0200208404795899,-0.23229536380402666,-1.2669198800241324,0.5658786915737708
-1.9044836593107153,-0.18559703748537112,2.752503774345257,-5.656443148255709,-1.1603476178977243,3.560707911958346,0.577134304777728
-0.23658247630118323,-1.0799457548251072,2.7519641691239656,0.8299547138077483,0.7440535103691981,5.792268645659519,0.5715284468650368
0.7137088119945363,-0.442482881429099,-2.273675378776857,0.4530628838540264,0.588779152194269,-4.850001167405315,0.5668471508032327
1.5488370292212654,-1.4437183385035164,1.8194943304775844,1.6273523996857238,-1.179390737502103,1.2898126171730635,0.5684449805097
