Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-0.06980917809288356,-1.3151105246374704,0.08609953133587224,0.007456916226937199,0.000574635880926766,-0.001279641936100251,0.5200943599630573
-6.621309141482549,1.6787183783734674,-1.265842990360769,-11.266493320291385,-0.3502296617796818,-2.744920455363017,0.5376572202668694
-1.5138510573993524,-1.1331860674374792,-0.38662378225588995,-2.101572847335744,-0.873869476476858,-0.6142255735486697,0.5204459075466911
-1.2488878493432058,1.321901504525655,-1.4651019336521593,-0.7622862068145664,1.2762253932113508,1.0198178757865788,0.5186246451994702
0.40186193556395267,0.4990362667795772,2.61654871976212,0.368420422733426,1.5986081195684425,-0.2879325271545098,0.5229456113391006
4.3821941265604085,3.5459463854185884,2.779083302648484,11.078557054331284,4.6888191066538365,4.271958629773731,0.536870345920239
-4.212192760133516,1.705778780260137,1.6260530274297293,-4.680178390570145,3.7358810074513302,3.2800074760330644,0.5289690007099249
1.495619105966863,-1.830189514665706,-1.0235320720296155,7.969542922359295,-2.6658308761380867,-2.835566262610082,0.5238546789816961
-1.843770752745408,-0.8754662158623467,0.8998318460578401,-1.8668351848926314,-0.7263569030512358,-1.5383451998222846,0.5155673621382743
-1.2785164802173479,0.2717724447184026,-1.356714396134893,-1.2370170307645378,0.8378788382339728,-1.9357211017009632,0.5257502332530674
-5.458532566998756,-2.130696362896662,-1.5519240096178684,-6.601074890182118,-1.7593672961782123,-4.080844156458247,0.5403130559819583
1.3091044663823497,-1.4683133025354993,1.3912817276319576,0.000655938125537131,0.006626419861473012,0.016242947600499616,0.5203029545630539
-0.9564250871992525,-2.239462750654503,2.3003618255948055,-0.006980129586356659,0.0027460880091421253,-0.0028355261822492206,0.5279936412971192
5.09808583794384,2.8160806425372664,2.4045409641394566,5.687309288122383,4.64210323844314,4.791591466647952,0.5357629273350749
0.3135746341279656,-1.01201962396978,2.5910497170884517,6.45771870540235,-2.5934494876342074,4.2689430981305225,0.5245241106658408
0.6245003803056723,-1.1371038652438559,0.4422924896719731,0.0035694051986472908,0.001433507348210017,0.0023209479751067075,0.5155089754323722
-0.6626126964891795,-0.7117060223035583,-0.7630359159986996,-0.44404515104403486,-0.014038198785790892,0.49895272389758166,0.5180226202872728
-0.3965572136086037,-0.24234050405671295,1.7749215592489782,-3.1787085675265283,-4.303962364836175,2.273828803422751,0.5186249853406263
3.132485999596441,4.10983417719813,0.5581817839553571,3.999506561337876,4.365550099730161,-0.34335597509697247,0.5332548231956377
1.233433716609123,-2.163544925672093,-1.1739780462557738,-0.25389383578642716,-1.9859583957258968,-0.005423356336855173,0.5275616080631561
4.109035462704558,0.722053194340202,0.7734022585702862,0.9239411673524522,0.5780073273062383,3.236830303091056,0.5277967790504515
0.6989624422683567,0.5295331132365373,-0.6298254283675754,-0.3878577953768842,0.8604571899841584,1.9122400055451458,0.5199937297698408
0.5158581286778869,-0.04698732631467236,-1.0050651712969856,1.2546330269072026,-1.4065162595577303,-4.58173790905004,0.5148126147264701
-0.9587674935083219,-0.02819543289498587,2.070017104401928,-0.07901144142147373,-0.018261325899965306,5.141258335595147,0.5207004244389036
-0.09613465572765757,-0.01679116145705395,-2.3163381954901903,-0.007482667316599689,-0.000261530292700235,-0.0008615750544971879,0.5240997093197745
-0.6206823680160362,-2.461930856040959,-2.639191134995892,5.106928685659669,-0.17202418423486826,-1.9026478938980294,0.5257151961419634
-0.4904368677164046,-1.4203177235629258,1.3716334465029427,-1.0937502288863168,-2.214279120672909,2.3246594816715698,0.5174023256344394
-0.6328992934499565,-0.46486374767760663,-0.786055726556327,-0.9006427444153672,0.6677025069915381,-2.0708008080063656,0.5185574532734062
1.7400634168343343,-1.1871374638265082,1.6699526183414202,1.6273523996857238,-1.179390737502103,1.2898126171730637,0.5201507240386473
2.5897630215680763,2.829551051677714,-0.6773551637410438,1.47953780705947,5.041907600953099,0.3625427744149801,0.5261386339695701
3.1096489840121,0.7961102152255906,0.4179304020962202,4.684999988907949,0.8450000653402532,1.0303223687418983e-06,0.516858821120341
2.20722011473773,0.3658109438718011,2.3180460469461206,3.017656825706847,0.0182882187958633,0.8703013204577952,0.5345578513873231
2.6501896406875383,2.481917179065161,-0.7264822400602038,3.6974650842687167,1.733530815118253,-3.128861188825782,0.524977136927934
-1.0020799531920404,-1.8610281695607604,-1.2996248338155412,4.895001575181264,-2.8324122680999877,0.048888240460055445,0.5164421521689103
-1.483246660872172,-2.6874031154051123,-0.0962099597824323,1.0090000206300722,-6.230000121518677,-1.916177328808999e-06,0.5186082950943142
1.1310876257861864,2.8252421875698457,1.7883401593412054,-0.6764124778944087,3.4924681557641373,1.9408308424471539,0.5272585037922862
1.2424143175599622,-1.593585641687858,-1.3168314431075996,6.2693293252675515,-3.440255886784694,0.23803200043612555,0.5388305761258362
3.960639141448535,0.3770326044481154,2.0483727724526513,3.608740511091239,0.7499715647507834,0.629850777670565,0.5286890802556637
0.6273493313331425,-0.7180874429158328,-1.223907405285348,-3.390961437077158,-4.20293105616666,-4.673745620101809,0.5238478996621335
1.155778909023323,-0.3044920221322689,-2.249002167942724,0.14141573646546082,-0.07801291439514951,-3.738677066107162,0.5237260464819865
-0.6750976739418001,-1.373257374421772,0.028541717780788546,0.00700199313306063,0.000158947725878128,0.00350067220294617,0.5194280252872158
2.797258999926734,1.5067313629777144,-0.8076625137690104,1.6700590177041537,3.8782884799791413,1.5752580717794826,0.5228194795349633
1.2176753177274051,-2.6430202085065795,-0.15212635133208322,0.02031250720140579,-4.4373291273528706,1.4990749403776782,0.5252496729397403
0.5799793446938227,-1.4208621140271376,-2.2592341474053623,1.2557186521401456,-1.4846475818384943,-1.9542306619585506,0.524370682868739
