Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
1.1630171348536373,-1.1012950253051756,-0.3035510992820867,1.6036124334783912,0.7449344276664802,-3.0028947404512265,0.5756299882421942
0.9299791729269427,1.728863406192936,-1.0196013485022655,1.2432429333887407,3.1747392695400487,-1.5412875278997131,0.587919974652386
2.6076032944268825,0.3714663355332034,-1.0396870993785539,3.79948770538105,-0.005908489795103111,-1.726497775882181,0.5883528415797656
1.422598572837566,-0.9360124820137169,1.9255806341087307,-0.0026050292462320296,0.0068738854756006385,0.007838038394987838,0.5857155615434027
-0.09126593905745858,-0.47555032416346565,-1.1610068279818828,-0.824639556910812,1.5704473971803274,-1.6699865198600037,0.5810761891753142
-5.621877042184037,-1.0779343024136603,-1.621621520654624,-7.261459976614881,0.5702409407799178,-1.9334991764024931,0.6077889192261996
1.1660306122625876,1.3027032155242524,0.3470221809695042,-3.309531704243085e-09,1.949173922266567e-08,3.0735875970917814e-07,0.5767129167969778
1.1602231324918622,-0.6628238794883426,0.3792826799987945,-1.7166942912850944,-4.556468019417949,-2.4676373075951177,0.5950307804222386
0.327383843870067,-1.2752445015593659,-0.7018467366839776,0.0029775489692164953,-0.005269034476561629,0.011738720550825865,0.5822577374413902
1.420077746803924,-1.4235710676840558,-0.549553697840494,4.143857351092337,-2.3709103952342208,-0.7652770017289667,0.5927721661421368
4.7228152171144355,3.0932808673964596,0.2207520372559155,10.780511827351546,1.3371814440121468,1.762373420489389,0.6188563979188288
0.014143789882935756,-1.205739511494015,0.09917247018421378,0.007463805149395458,0.000607915589396324,-0.0009248787864367704,0.5837571867395106
0.5978924873785582,1.0031204181146327,-1.075881309441964,-2.2841147690899035,1.0000401986186964,1.189543450032155,0.5855520156927583
0.8966727444725362,-1.2753174974958503,-0.7234734386953673,0.5397962426202041,0.07349813991020226,-2.2686816270607566,0.5954834993098725
4.7300937851304905,2.401911544154621,1.2148374918456428,5.851645953411572,4.34878558108254,-2.171866140302788,0.6188396612696307
-0.4701235413537747,-1.2291453420704581,2.187879289705403,-0.9863047811763468,-0.17446408451808637,3.898400199263667,0.5897242837401662
