Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
3.015303862133164,-1.9902325761891002,2.2703824002327875,-0.27890000629072303,-6.043140926248422,3.635090676764076,0.6577579514605433
-0.3354976965076477,-0.5778416325569665,1.0183988103379047,-0.005980226987171038,0.0047841303225785725,-0.027086211400199692,0.7129030881435309
0.47623749087731393,0.09155509355927438,-0.20525246045936857,0.32245209607240793,0.05948254033212175,0.8701058949827744,0.6087225271275977
-3.678731113279373,0.9817718153798719,-0.7104666801830555,-4.644741718647349,0.4597249911733463,-0.15548464128660822,0.6360749345130022
3.0492520368980465,-1.2909836133599075,0.40054200406672463,7.30635809714192,-0.8703241804211497,1.155617198295921,0.6283964162088268
0.08547751373283796,-0.9498631647997703,1.7988447236425817,-3.2216905919793417,-4.359079039829696,2.260024020911885,0.5879790869140776
2.0578062480326658,-1.4023270376338064,2.414959450525867,3.441910735903772,-2.034001117950024,3.3786622603968386,0.6017189784532374
1.7112952228166578,-0.6371519059743923,2.2574360559900133,2.443805957362011,0.5552513858105784,4.948463345262048,0.5977526293102496
0.7278629373414671,-0.6863320796916813,1.969292699793642,-0.02424986743704194,-0.11526197305831143,-0.3621286582461249,0.6292889893574546
-2.4857574987445017,0.1398571989018138,0.48740742151159766,-2.9784116340682543,0.828323648012247,-1.0856764813457478,0.6108409298607748
0.8570172883447117,-1.3252506781477347,2.6938164639034405,-0.7498276395436118,-0.371493182008571,2.8897537803074758,0.6115559601698936
2.903572274684206,-1.6810780299442079,0.9518224542057232,7.652301297531061,-0.057656370972973714,1.0631080449856356,0.5961144445475842
0.18914812071165243,0.19818340371098064,-1.3920409367451825,1.190635714512208,0.4134157788891608,-4.724784855085193,0.5855078680572005
-5.732725997605845,0.8170483878048461,0.9187429834168275,-8.591670033192283,1.1217282539919733,1.8083909698279488,0.7466900117353016
-1.3679253545205334,1.2274041038589112,0.12450820068498504,-0.005552446951269378,-5.184659795931523e-07,-0.00016603904152297233,0.7102695235063877
0.039060266516044904,-0.47906376529997746,-0.49664718892566806,-7.061220652082589e-05,0.0064366631813517206,-0.004335598345923564,0.6404858120522757
-3.5977072197602387,-1.3622061608255338,-1.7506918970274896,0.0016715332911801384,-0.00723436423380891,0.006021289184949624,0.6791608794848639
0.11611385508697433,-0.17242335431810152,-0.9469273865251732,-0.7633865120673592,-1.5805970306790793,-1.2886987914140473,0.5791977196793417
-0.5558848086083487,-0.5998967426146788,-2.4197974349621707,-0.007450135737388591,-0.0004089837573234001,0.002379131280291949,0.6250323143715272
0.47612370818989325,-1.7620793497823293,1.5170718065597757,0.003608318075188764,0.006566784221816391,-0.0016539820347389739,0.6292569664471798
-4.108352999519653,-0.9177444588195434,-1.7161263434872536,-5.618881838888046,-0.4688261847957196,-3.5893652681209023,0.6637998931784302
1.2011617890119763,-1.167660448856756,-1.082968551274668,-0.00042480604709692685,-0.005962510436562429,0.007021669320561683,0.6020127725601095
0.6943229203436072,-2.1880695298594843,1.8660516146015182,1.3019786468095829,-3.819484901272756,3.385757942148036,0.6807579836605274
1.0241110557922761,1.8850128915146445,-1.0250831050019142,3.1663370110364366,2.73687449139392,-0.2429754003287819,0.6882852028554273
0.3058470052080988,-1.0430220714706586,-0.08715530004458476,8.157626686674385e-05,-3.455930478168945e-05,-0.009513754179229839,0.5649349330317858
3.4562547499663716,0.994203755417982,2.8485120809437814,5.057863060567894,0.7034940715146535,3.564587846413737,0.7428202667660772
-0.4840006874543346,-1.451827282771284,-1.2615233491301243,4.895001575181263,-2.832412268099988,0.04888824046005526,0.582452971447687
0.031569141096744795,-1.9301084938499957,-0.2257460069598053,-0.7990275110983397,-1.6362095930252019,-0.13264544176648757,0.6651693820394625
-5.576386836453189,0.45877683219259546,-1.0721827379549815,-5.551400011531989,1.853991687144116,0.799906471521309,0.6866269141039113
2.0403071160213333,-0.5685870761994256,-0.715462798014462,2.756961002462772,-0.42892532752147283,0.9080608617304629,0.6035091038479551
-1.071175942974046,-0.2787678124718256,-1.9477018726100122,-0.002869428809772343,-0.006063940942620638,0.0022343244276713248,0.5773313426239289
-0.8591583259778889,0.6749579790171011,-0.33421415706310775,-0.9420396663200238,1.5960806028724108,-0.8125296639154782,0.6364114099873474
-2.37994596441497,0.849338640929799,2.4207936534453665,-3.8571868322938774,1.8401770597952902,3.6278948897793093,0.7914639540686922
-0.926049682151913,-0.38979991794170626,2.678761158180454,-1.6562442291491368,-0.9775879087231475,4.039795532722085,0.6722491704616028
-0.2805342778271219,-0.3384605286446839,1.9148263063096103,5.493436406740343,0.7034292777972088,3.431526296725637,0.5781676376767505
-0.8095467624128458,-1.7842814057237901,1.2373255299484325,-0.0021297552444276453,0.0031469063150931786,-0.0073819997078637956,0.602789648477997
2.4421596054807577,-0.1850587178558492,1.3373810932055703,4.142386482150689,-0.7679354011933663,1.1716964172484197,0.6455160769538849
-5.8241150223165405,-2.734382032821665,-2.2342047283404134,-10.03597127806368,-5.889957333361985,-4.055368725433032,0.7424220368314086
-0.948817745982924,-1.0926182320500224,-2.2112169545758364,-4.57872537451466,-3.344610471567558,-3.0044248497334496,0.60756733807392
-0.2190818394726708,-0.990667283596152,1.8151570377158233,-1.9496733112891869,-3.6456991649459227,1.1187386265497732,0.5841374106737033
4.066833593394472,1.0644145200858026,2.4240130934809256,4.2075308501024,2.947482428587968,3.5460542705863416,0.6714103267802912
