Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
0.5439879391434009,-0.5693674184488565,3.1244592844822976,-1.8883798461990362,-4.886522025490184,3.1871676762427947,0.5881415277119445
3.259042249211626,0.5754403129624303,-2.419160805723832,3.6257196544258603,-0.6344820021863488,-3.057071022979164,0.5626341557074043
0.6264023574011297,-2.3596486406336723,2.7913611595370513,1.1097080362996454,-3.792304413423984,3.3726429292089786,0.5586092740801732
-5.368701095991079,-1.5361554434980969,-1.2488327311571565,-5.007896729548712,0.38864699489101484,1.5584326507275104,0.5652080148177036
-0.2937411261095529,0.10549640357572007,0.5231129653045546,0.0037122873735030617,0.001109433794145978,0.006683151633655675,0.5485298702595046
0.6343545790906655,-0.8644081486412066,0.31695965486929495,6.971307930325603,-2.9910837422796224,1.9254635171514374,0.5519834244537137
0.4009076516477429,-1.3229824812372246,-0.1929178597497828,-0.26870497211177574,-1.109563424736183,0.5853041955062721,0.5525172708736975
0.49569098033071096,-2.3370743310324253,-2.4891119247961533,-4.50261761782602,-3.144914830356281,-3.8484597089065904,0.5603952519503012
1.0389741094658433,3.8697337693190157,-0.15260325635759883,0.932095404291797,5.823137468080617,-0.5450519979610484,0.5642156482655353
2.49761280664489,0.8503513467217872,0.3287132357611758,0.005747195096589108,-1.8292715691786698e-06,-2.7695651603827642e-05,0.5531109318994297
-3.7839983402021327,1.304545283437345,-0.8975608163573958,-4.6447417186473485,0.4597249911733463,-0.15548464128660822,0.5586619585168408
0.5716781992530909,2.1528417954801364,-1.2681435078499528,1.2927733999585982,3.275347279299926,-1.2167575384589175,0.5557686477234299
-0.23999521158978573,-1.7638112548876788,-2.222236208856016,0.24359326033095416,-2.2556145642386785,-4.800082213052572,0.5568388271403578
-1.4322717000197427,0.45209926515128607,0.22519449959173488,-4.679678398686148,-0.3450001081041979,-6.744452024011471e-06,0.5480990199763242
0.6380907555543017,-1.0206668616909018,-1.287619005214995,0.28783501488765395,-1.4295187723028442,-2.2849509483990658,0.5533880542649329
3.2468944818192282,0.8317886342991273,0.6130706216180004,0.9241537919036572,0.5734968964878404,3.2100267503938613,0.5573635682356483
