Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-0.07022648562424315,-0.03666473701822083,-1.5362188387978146,-1.2477100549256515,0.7137125078041535,-3.3228458657448163,0.526921032171713
0.058496863247286854,-0.06890994520697534,-1.9100712282141503,5.805514347382492,-0.0301860455042725,-0.699849268500023,0.5176914493229487
2.9953108306822926,0.8293076136988937,0.22954104414176377,3.1849992683724606,0.8450003911252794,-3.440933156809156e-06,0.5161285232915729
-1.3975429641598744,0.4903311532278739,0.22331570965491415,-4.684999973343126,-0.3450001570360769,-2.4762326622657094e-06,0.5152437183138927
1.5378578550805448,0.2781318373109032,1.2140501557737584,-0.0006389287204666208,-0.0011261294506420575,0.014224306622913296,0.5165728048474341
-6.017965151305192,2.5416085422098154,-1.6580419485750113,-7.027200220999502,2.452954935502598,-2.1378911772662765,0.5263091735544227
2.9160024736843644,0.2605076524291892,0.8117696609526626,2.778674921891912,1.29580389748072,1.955832142102009,0.5202733918841806
-0.7295319198325128,-0.42249986709835674,0.3618887038387435,5.325164312867213,-0.2501383639628398,2.691507308714211,0.5171015005254338
1.093833000599364,-1.0406144237346913,3.2618605568929144,0.15918579544618372,0.37420508263117724,1.310369617684987,0.5387895976334276
4.0405708271889855,0.7121651069943407,1.3383980373506374,4.052595409590935,3.0266949520852293,2.5800665385287918,0.5219319664140434
0.4155687021828381,0.33961944116433757,-1.3229497253788285,-0.6899998646278803,-0.19207873558669947,-0.5812421305349204,0.5168957182418792
1.3272822119230596,3.6335312619600724,-1.8774601514262177,0.6231801440624075,4.740892842199076,-1.8641920078895189,0.5250037514192547
-1.397545941846381,0.49033111278230956,0.22332777782176216,-1.9999999850145995,2.4999999117289344,-1.3919103576537362e-06,0.5152437208564278
0.3090647495916075,0.05202059631918325,1.264755947842102,2.2693954915276038e-07,6.465064713015098e-07,-3.301751373764594e-05,0.515313342063414
-1.5443300324884626,-1.8555858578171414,2.7674135818762755,1.3447530380211736e-07,-1.621262706204274e-08,2.9528249085711278e-05,0.5197212727866463
-1.4339020375063887,0.017381895445092298,2.4670650444539164,-0.001752021330130707,0.2620932437864685,5.215038083849029,0.5182842646205641
-5.9746266411747655,1.064629241471881,1.1679389785133973,0.0006848692292747913,0.007425586396836768,0.0029373265866334125,0.5270383926005797
-1.3365329633490812,1.454363755463902,-1.4095788371519615,-0.5425632497754423,1.2930650446362602,1.1418697237535222,0.5162897255938281
0.6284038341122756,-0.8870911974762185,0.05617584660676744,-2.714734066798738,-0.8997890833409131,-1.390283631662374,0.5149865635835438
2.8232449902833396,1.3002059124339242,-1.2630001834508102,8.468547729798075,-1.2893670711245682,-1.6514389703636598,0.5196808839745826
1.2597531684372876,-2.169758972037544,0.31380296291296217,-0.05305105868769491,-4.609138998050758,-0.9355563627680381,0.521154909604717
4.356713351774464,3.5313699986172704,0.458731116945886,4.446794561569307,3.0197263875811773,-1.737353554539352,0.530159413047147
0.25806690889255457,-1.047965604304071,0.45415428045380224,-1.90923820053556,-0.8293522260437065,0.2671489248369123,0.517215517078184
0.11772875483958274,-1.2617579715181106,0.13371317737475255,-5.016103387877331,-3.6315051363050803,-1.002944940774602,0.5178297181862375
-5.3326473799540155,3.1429878829588747,-1.811892498966513,-5.63089457373926,4.498105555056236,-1.2789883127248949,0.5288006847285294
0.9764201310136404,-1.7233063201866672,0.22789810364642066,1.0793119812474439e-07,1.0818231896241037e-08,-1.8051365334836866e-05,0.5158964392848935
0.664939987579431,-1.9746243358922888,0.279602362157112,-3.3084327083487963e-09,1.9488316556001695e-08,3.0730326520955753e-07,0.5161852890078498
0.3881585199413064,-0.6238558386384014,-1.5264726874374064,-0.0033378459614870903,-0.006695075959615992,0.0002977586150662015,0.5172994912247679
2.779764018575956,-0.22332719446490085,0.9697024898106642,2.5207147284638323,0.738235735915886,0.6271401616466128,0.5203822297053113
1.4126937987795811,0.9701063628158244,0.2202553349550661,3.245000008175415,3.4999999518472666,-7.593029261732109e-07,0.5152759661195416
-0.07308506045428659,0.3240120707648299,3.3025172766120083,0.045931960985959,0.096814044796614,0.5167530679763462,0.5555627718042144
-0.6117923711010307,-1.9558484891632353,1.108015236920912,-1.0052394240480982,-3.02749284570717,1.738688630589846,0.5189786004306667
-0.5086791580282841,0.28280291478532443,1.718827446930598,-1.9998771851623462,0.09065337795113065,1.3619064212692242,0.5179581690274899
-1.3140122957863638,-2.41874276284078,0.2823937781947698,-2.2449999870544044,-0.5000000762454747,-1.202288897494963e-06,0.5176494392435584
1.0106695921604072,-1.4693042086479384,0.4388528072269492,1.8180784083537245,-1.8747982821485736,2.8700485460948544,0.5156137434184869
0.6152921619929586,-1.0747103527911566,1.1396811151373316,0.023039878983077175,-0.5068271687857875,2.3317977072118716,0.5176275526758181
0.6546377768325665,-1.4090887945630035,-0.8266503880093904,0.5397962426202043,0.07349813991020229,-2.2686816270607566,0.5208604344071608
3.5493867146747653,3.2719795335639863,2.5764704832627072,4.378171384232359,4.843442183109761,3.429061194867199,0.5302352581260115
3.44564799315515,3.828172331218385,0.013403223835263267,-1.5283585451031765,1.7529003325692858,-1.4697261094401266,0.531197393370948
4.441769119286079,2.6929745045658775,2.1499227750289527,5.597018774489164,4.759985063837763,4.850645629102344,0.5280996287468609
-3.426867644751379,3.6140692285122054,-1.1252990266044949,-3.4372844637154896,3.5142576398642937,-1.485840453289305,0.5321215797577805
0.5200222670380789,-1.7778953672525983,-1.843969468753722,-1.289779405907768,-1.7144393108402334,0.448655601507959,0.5205290695781661
-1.4500979804161562,-1.0729769167540757,2.557553000543885,-0.2826889038209802,1.0609996401145068,1.1546408308184322,0.5193522010092115
-1.2172105724494005,0.5360895467565419,1.279556638960885,-0.6965935969971495,-0.7892387978969083,1.6465319530592004,0.5159906398909078
0.3010368279463722,-1.790410594979411,-1.9045963183092294,0.24359326033095435,-2.255614564238679,-4.800082213052571,0.5218566781187475
-0.8398760227094992,-2.042075623151266,2.125545199757443,0.6947001274623993,-2.453188488904626,-0.6251473900072996,0.5325107228163821
-3.904619420377393,0.7756868040553084,-0.40939171839510846,-3.4141198353257907,-0.6764115267082993,-3.662539570408592,0.520287900511522
0.3343236485759763,-0.973712468707069,0.3462365932619532,-0.007313144005133741,-0.00039959529796142635,-0.010518062231294756,0.5180188858749011
0.7485539209116174,-1.33668104162833,0.25728179151691954,-0.45562407556594603,-0.3857372972432979,0.5805803940921326,0.5183621133001592
-0.9586371296489298,0.16469800429917372,-0.9864856377707973,-5.101436547231913,-3.4392215853705284,-4.095778281861198,0.5167075229558682
1.154853054194748,3.3607411284623163,-1.7279926153215757,-0.5450223192972918,-0.5594970924825049,-2.4977352624060787,0.523959644434906
-0.9974565017120512,0.16128586963353062,0.013731207084910907,0.30662745918285333,0.14607577782338751,2.645017743460175,0.5165967673895642
3.831573270839284,0.2802670420430272,1.2943411593649583,4.463499716199035,1.6079508916004943,3.2302456574737795,0.5184437683090826
-6.148699459180417,-0.2320791601860663,-1.00702608195316,0.0004820395347210349,-0.0070581532261988125,-0.00569782826443789,0.5257906786838324
-0.3094787391657999,-1.1587566445777597,1.9367398979446275,-0.0028870312128490977,0.006136606023489725,-0.007703644618955216,0.5174907883837312
3.981066711419309,0.3825844240624498,0.8682163089108519,-0.0003958047824737729,-0.0001395100690033159,0.04658386387594451,0.5306155472361089
-0.9902231533234227,-1.8056788960543972,2.0683814618397705,0.4528678747944174,-0.7955837289276948,-0.5832261288022336,0.5201055993665404
0.5520935220558342,-1.6571156029705125,-1.30164248026165,-3.5722094324157743,-2.2682236438884784,-1.859640444552053,0.517969274837653
