Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
1.1022531629965997,2.9833192829568507,-2.0626970538909677,-0.0072874585204094205,-0.12328773621823869,-3.1400247034355724,0.5707781075878448
4.702485899649442,2.062504884427791,0.1302698385789656,6.530535634644155,2.1579707738121394,2.357797582939706,0.565171452978008
1.4573466213510096,-1.003734676855294,0.6896080216899749,2.7485359494157606,-0.043035356124932755,-1.7397893083387144,0.5617064955097991
-0.7993746984564928,-0.24858823898798535,1.2854415623587518,-3.1969947043517872,-0.5193408672684172,1.2326899510643312,0.559743752543509
-0.45547481132602524,-0.23524148788269036,2.5168186190921444,1.2703522916802878,-0.0781591996548366,2.365661657254569,0.5629973473986084
-1.899285621219412,-0.7945621967571295,0.9521800877945898,-3.391391474191763e-05,0.000418494958449242,-0.04653998436104968,0.5771424049044992
-1.0559204022901825,0.18943453145491929,-0.11385955284376152,-0.8019970761189771,0.24570999888101835,-2.60254892986361,0.559198378035855
-0.033128131155253586,0.9892938550226145,1.3774074975607473,0.0008842111831917909,0.007447400754143782,-0.0019039731926245133,0.5609772349370591
-6.30239330385174,1.560809665708698,-1.346577344474281,-7.396306036868263,1.3564440851406832,-0.7330375145872233,0.5739061226368666
0.12385452868586026,0.11061595185687473,-1.7570653206554863,-0.31501334692860733,0.2953015246733202,-0.5650429133618183,0.5601022665143504
-2.014248152407494,-0.9726483205099092,2.2872961118668123,-4.821176035406721,-4.641321753294493,-0.39248753752116167,0.5604904083660746
-1.0623498550348272,-2.2822590732502888,2.656735442022898,-4.11890401348888,-6.072020001089535,3.441175542452595,0.5662424762520765
2.6595938122601526,3.4260018022482392,0.2240926858124102,3.827757337731996,4.380490784857083,0.25829638967578844,0.5721617002182043
-0.33231990209131984,-1.1230988461660245,0.13752739398694408,0.007001993133060734,0.00015894772587822514,0.003500672202946059,0.5590895352165554
0.8595861343049283,-1.5297595429648676,-1.0622184323269523,0.5397962426202043,0.07349813991020221,-2.2686816270607566,0.564824222286164
-0.9781653560484235,-1.5876486962964342,-1.1439236974477809,3.3373638207157e-08,-2.0214877393398556e-06,-4.580809673758804e-05,0.5585154715535744
