Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Variance
-0.07022644614373467,-0.03666465770006386,-1.5362187391275919,-1.2477100549256515,0.7137125078041535,-3.3228458657448163,0.5269210273730885
0.05849668281463702,-0.06890994460081235,-1.9100712223170613,5.805514347382492,-0.0301860455042725,-0.699849268500023,0.5176914288570594
2.9953111369668064,0.8293076666542066,0.22954108259383538,3.1849992683724606,0.8450003911252794,-3.440933156809156e-06,0.5161285025329115
-1.3975427654386827,0.49033115134908084,0.22331580356391328,-4.684999973343126,-0.3450001570360769,-2.4762326622657094e-06,0.5152436975253708
1.5378580756854046,0.278131855767336,1.2140503021421385,-0.0006389287204666208,-0.0011261294506420575,0.014224306622913296,0.5165727845542386
-6.017966026263762,2.541608615483673,-1.6580416983867718,-7.027200220999502,2.452954935502598,-2.1378911772662765,0.5263091633227078
2.916001968677536,0.26050773672756766,0.8117697397358743,2.778674921891912,1.29580389748072,1.955832142102009,0.5202733756444681
-0.7295318799125793,-0.42249990859259073,0.36188874775854285,5.325164312867213,-0.2501383639628398,2.691507308714211,0.5171014801139152
1.0938324225716172,-1.0406143098481162,3.261860716212972,0.15918579544618372,0.37420508263117724,1.310369617684987,0.5387896010287002
4.040570082373972,0.712165275730075,1.3383981129509845,4.052595409590935,3.0266949520852293,2.5800665385287918,0.5219319514643034
0.4155686442315048,0.3396193029628064,-1.3229499190479406,-0.6899998646278803,-0.19207873558669947,-0.5812421305349204,0.5168956976287477
1.3272824651086308,3.6335310593859234,-1.8774604527038476,0.6231801440624075,4.740892842199076,-1.8641920078895189,0.5250037415564962
-1.397545743125189,0.49033111090451426,0.2233278717306325,-1.9999999850145995,2.4999999117289344,-1.3919103576537362e-06,0.5152437000679165
0.3090649524562708,0.052020552147164854,1.2647560860472036,2.2693954915276038e-07,6.465064713015098e-07,-3.301751373764594e-05,0.5153133209378745
-1.5443298819509408,-1.8555859233636962,2.7674135772122805,1.3447530380211736e-07,-1.621262706204274e-08,2.9528249085711278e-05,0.5197212554068714
-1.4339019928373706,0.017381848605726537,2.4670651280734344,-0.001752021330130707,0.2620932437864685,5.215038083849029,0.5182842453981032
